
################################################################################
Running scenario=G1 N_ANGLES=180, K=2
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.309204  -564.17444    -25.       ]
 [ -18.649195   132.69592     18.       ]
 [   0.1481441    0.0208203    0.       ]
 [   0.           0.           0.1496   ]]
            image          x1         y1  area1          x2          y2  area2
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.617 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  69.64184    -565.7993      -24.997606  ]
 [ -15.455529    133.04147      18.002394  ]
 [   0.14855383    0.01766116    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.612 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  70.30723    -565.7119      -24.998066  ]
 [ -15.634889    133.02551      18.001934  ]
 [   0.14853238    0.01784073    0.        ]
 [   0.            0.            0.1496    ]]

iter 33 cost=35.720674 -> 32.057747 |dtheta|=7.218334e-02  lambda=1.000e-06

============================================================
Iteration 34
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.988, dOy=   2.002, dOz= -15.033  (mm)
  Object offset: offset_x=  -0.353, offset_z=   0.092  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.849 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.012, y=  20.002, z= 569.967
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.612 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  70.30723    -565.7119      -24.998066  ]
 [ -15.634889    133.02551      18.001934  ]
 [   0.14853238    0.01784073    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.612 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  70.93259    -565.6334      -24.998377  ]
 [ -15.804164    133.00577      18.001623  ]
 [   0.14851199    0.01800965    0.        ]
 [   0.            0.            0.1496    ]]

iter 34 cost=32.057747 -> 29.036614 |dtheta|=6.834932e-02  lambda=1.000e-06

============================================================
Iteration 35
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.989, dOy=   2.002, dOz= -15.028  (mm)
  Object offset: offset_x=  -0.334, offset_z=   0.087  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.914 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.011, y=  20.002, z= 569.972
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.612 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  70.93259    -565.6334      -24.998377  ]
 [ -15.804164    133.00577      18.001623  ]
 [   0.14851199    0.01800965    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.613 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  71.36474    -565.581       -24.998426  ]
 [ -15.920943    132.98984      18.001574  ]
 [   0.14849779    0.01812634    0.        ]
 [   0.            0.            0.1496    ]]

iter 35 cost=29.036614 -> 26.669635 |dtheta|=4.749574e-02  lambda=1.000e-06

============================================================
Iteration 36
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.989, dOy=   2.002, dOz= -15.021  (mm)
  Object offset: offset_x=  -0.321, offset_z=   0.082  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.959 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.011, y=  20.002, z= 569.979
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.613 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  71.36474    -565.581       -24.998426  ]
 [ -15.920943    132.98984      18.001574  ]
 [   0.14849779    0.01812634    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.620 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  71.81407    -565.5308      -24.998747  ]
 [ -16.041952    132.9685       18.001253  ]
 [   0.14848295    0.01824758    0.        ]
 [   0.            0.            0.1496    ]]

iter 36 cost=26.669635 -> 24.846865 |dtheta|=4.977469e-02  lambda=1.000e-06

============================================================
Iteration 37
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.990, dOy=   2.001, dOz= -15.012  (mm)
  Object offset: offset_x=  -0.307, offset_z=   0.080  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.006 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.010, y=  20.001, z= 569.988
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.620 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  71.81407    -565.5308      -24.998747  ]
 [ -16.041952    132.9685       18.001253  ]
 [   0.14848295    0.01824758    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.622 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  72.2086     -565.48285     -24.999138  ]
 [ -16.15005     132.95306      18.000862  ]
 [   0.14846978    0.01835443    0.        ]
 [   0.            0.            0.1496    ]]

iter 37 cost=24.846865 -> 22.989724 |dtheta|=4.415034e-02  lambda=1.000e-06

============================================================
Iteration 38
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.991, dOy=   2.001, dOz= -15.005  (mm)
  Object offset: offset_x=  -0.293, offset_z=   0.075  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.047 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.009, y=  20.001, z= 569.995
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.622 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  72.2086     -565.48285     -24.999138  ]
 [ -16.15005     132.95306      18.000862  ]
 [   0.14846978    0.01835443    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.609 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  72.65661    -565.41205     -24.9991    ]
 [ -16.275505    132.95107      18.0009    ]
 [   0.14845465    0.01847633    0.        ]
 [   0.            0.            0.1496    ]]

iter 38 cost=22.989724 -> 20.973405 |dtheta|=5.046151e-02  lambda=1.000e-06

============================================================
Iteration 39
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.991, dOy=   2.001, dOz= -15.015  (mm)
  Object offset: offset_x=  -0.278, offset_z=   0.071  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.094 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.009, y=  20.001, z= 569.985
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.609 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  72.65661    -565.41205     -24.9991    ]
 [ -16.275505    132.95107      18.0009    ]
 [   0.14845465    0.01847633    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.599 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  73.00591    -565.3567      -24.99894   ]
 [ -16.372547    132.94946      18.00106   ]
 [   0.14844282    0.01857121    0.        ]
 [   0.            0.            0.1496    ]]

iter 39 cost=20.973405 -> 19.710767 |dtheta|=3.898232e-02  lambda=1.000e-06

============================================================
Iteration 40
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.991, dOy=   2.001, dOz= -15.021  (mm)
  Object offset: offset_x=  -0.267, offset_z=   0.068  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.131 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.009, y=  20.001, z= 569.979
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.599 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  73.00591    -565.3567      -24.99894   ]
 [ -16.372547    132.94946      18.00106   ]
 [   0.14844282    0.01857121    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.594 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  73.36879    -565.3048      -24.998837  ]
 [ -16.472383    132.94197      18.001163  ]
 [   0.14843048    0.01866957    0.        ]
 [   0.            0.            0.1496    ]]

iter 40 cost=19.710767 -> 18.032977 |dtheta|=3.997110e-02  lambda=1.000e-06

============================================================
Iteration 41
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.992, dOy=   2.001, dOz= -15.024  (mm)
  Object offset: offset_x=  -0.255, offset_z=   0.065  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.169 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.008, y=  20.001, z= 569.977
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.594 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  73.36879    -565.3048      -24.998837  ]
 [ -16.472383    132.94197      18.001163  ]
 [   0.14843048    0.01866957    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.589 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  73.731895   -565.2525      -24.998766  ]
 [ -16.571444    132.93468      18.001234  ]
 [   0.14841808    0.01876782    0.        ]
 [   0.            0.            0.1496    ]]

iter 41 cost=18.032977 -> 16.809522 |dtheta|=3.963449e-02  lambda=1.000e-06

============================================================
Iteration 42
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.992, dOy=   2.001, dOz= -15.025  (mm)
  Object offset: offset_x=  -0.244, offset_z=   0.062  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.207 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.008, y=  20.001, z= 569.975
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.589 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  73.731895   -565.2525      -24.998766  ]
 [ -16.571444    132.93468      18.001234  ]
 [   0.14841808    0.01876782    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.594 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  74.071625   -565.21344     -24.998915  ]
 [ -16.663918    132.9177       18.001085  ]
 [   0.14840645    0.01885969    0.        ]
 [   0.            0.            0.1496    ]]

iter 42 cost=16.809522 -> 15.590859 |dtheta|=3.823881e-02  lambda=1.000e-06

============================================================
Iteration 43
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.992, dOy=   2.001, dOz= -15.017  (mm)
  Object offset: offset_x=  -0.233, offset_z=   0.059  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.242 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.008, y=  20.001, z= 569.983
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.594 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  74.071625   -565.21344     -24.998915  ]
 [ -16.663918    132.9177       18.001085  ]
 [   0.14840645    0.01885969    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.584 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  74.46111    -565.1524      -24.99886   ]
 [ -16.77208     132.91385      18.00114   ]
 [   0.14839296    0.01896548    0.        ]
 [   0.            0.            0.1496    ]]

iter 43 cost=15.590859 -> 14.001875 |dtheta|=4.341389e-02  lambda=1.000e-06

============================================================
Iteration 44
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.993, dOy=   2.001, dOz= -15.024  (mm)
  Object offset: offset_x=  -0.221, offset_z=   0.056  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.283 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.007, y=  20.001, z= 569.976
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.584 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  74.46111    -565.1524      -24.99886   ]
 [ -16.77208     132.91385      18.00114   ]
 [   0.14839296    0.01896548    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.580 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  74.779175   -565.10565     -24.998825  ]
 [ -16.860537    132.90738      18.001175  ]
 [   0.14838189    0.0190519     0.        ]
 [   0.            0.            0.1496    ]]

iter 44 cost=14.001875 -> 12.893696 |dtheta|=3.517485e-02  lambda=1.000e-06

============================================================
Iteration 45
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.993, dOy=   2.001, dOz= -15.027  (mm)
  Object offset: offset_x=  -0.210, offset_z=   0.054  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.317 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.007, y=  20.001, z= 569.973
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.580 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  74.779175   -565.10565     -24.998825  ]
 [ -16.860537    132.90738      18.001175  ]
 [   0.14838189    0.0190519     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.582 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  75.16451    -565.05634     -24.998947  ]
 [ -16.965933    132.8921       18.001053  ]
 [   0.14836846    0.01915622    0.        ]
 [   0.            0.            0.1496    ]]

iter 45 cost=12.893696 -> 11.863952 |dtheta|=4.270861e-02  lambda=1.000e-06

============================================================
Iteration 46
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.993, dOy=   2.001, dOz= -15.022  (mm)
  Object offset: offset_x=  -0.197, offset_z=   0.051  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.357 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.007, y=  20.001, z= 569.978
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.582 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  75.16451    -565.05634     -24.998947  ]
 [ -16.965933    132.8921       18.001053  ]
 [   0.14836846    0.01915622    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.574 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  75.493164   -565.0054      -24.999006  ]
 [ -17.057438    132.88745      18.000994  ]
 [   0.1483569     0.01924554    0.        ]
 [   0.            0.            0.1496    ]]

iter 46 cost=11.863952 -> 10.778242 |dtheta|=3.652761e-02  lambda=1.000e-06

============================================================
Iteration 47
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.994, dOy=   2.001, dOz= -15.025  (mm)
  Object offset: offset_x=  -0.186, offset_z=   0.048  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.391 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.006, y=  20.001, z= 569.975
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.574 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  75.493164   -565.0054      -24.999006  ]
 [ -17.057438    132.88745      18.000994  ]
 [   0.1483569     0.01924554    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.569 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  75.77522    -564.9618      -24.998549  ]
 [ -17.134512    132.8833       18.001451  ]
 [   0.14834698    0.01932188    0.        ]
 [   0.            0.            0.1496    ]]

iter 47 cost=10.778242 -> 9.986131 |dtheta|=3.091538e-02  lambda=1.000e-06

============================================================
Iteration 48
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.994, dOy=   2.001, dOz= -15.029  (mm)
  Object offset: offset_x=  -0.178, offset_z=   0.045  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.421 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.006, y=  20.001, z= 569.971
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.569 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  75.77522    -564.9618      -24.998549  ]
 [ -17.134512    132.8833       18.001451  ]
 [   0.14834698    0.01932188    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.570 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  76.1144     -564.91724     -24.99889   ]
 [ -17.228182    132.87007      18.00111   ]
 [   0.14833497    0.01941389    0.        ]
 [   0.            0.            0.1496    ]]

iter 48 cost=9.986131 -> 8.892479 |dtheta|=3.775221e-02  lambda=1.000e-06

============================================================
Iteration 49
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.994, dOy=   2.001, dOz= -15.025  (mm)
  Object offset: offset_x=  -0.166, offset_z=   0.043  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.456 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.006, y=  20.001, z= 569.975
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.570 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  76.1144     -564.91724     -24.99889   ]
 [ -17.228182    132.87007      18.00111   ]
 [   0.14833497    0.01941389    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.573 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  76.397255   -564.88196     -24.999033  ]
 [ -17.304651    132.85722      18.000967  ]
 [   0.14832494    0.01949028    0.        ]
 [   0.            0.            0.1496    ]]

iter 49 cost=8.892479 -> 8.018291 |dtheta|=3.141492e-02  lambda=1.000e-06

============================================================
Iteration 50
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.995, dOy=   2.001, dOz= -15.019  (mm)
  Object offset: offset_x=  -0.157, offset_z=   0.040  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.486 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.005, y=  20.001, z= 569.981
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.573 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  76.397255   -564.88196     -24.999033  ]
 [ -17.304651    132.85722      18.000967  ]
 [   0.14832494    0.01949028    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.566 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  76.61528    -564.8454      -24.998896  ]
 [ -17.36546     132.85625      18.001104  ]
 [   0.14831714    0.01954955    0.        ]
 [   0.            0.            0.1496    ]]

iter 50 cost=8.018291 -> 7.501671 |dtheta|=2.451982e-02  lambda=1.000e-06

============================================================
Iteration 51
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.995, dOy=   2.001, dOz= -15.024  (mm)
  Object offset: offset_x=  -0.150, offset_z=   0.038  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.509 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.005, y=  20.001, z= 569.976
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.566 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  76.61528    -564.8454      -24.998896  ]
 [ -17.36546     132.85625      18.001104  ]
 [   0.14831714    0.01954955    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.567 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  76.87114    -564.81165     -24.99897   ]
 [ -17.435492    132.84608      18.00103   ]
 [   0.148308      0.01961883    0.        ]
 [   0.            0.            0.1496    ]]

iter 51 cost=7.501671 -> 6.809426 |dtheta|=2.822600e-02  lambda=1.000e-06

============================================================
Iteration 52
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.995, dOy=   2.001, dOz= -15.021  (mm)
  Object offset: offset_x=  -0.142, offset_z=   0.036  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.536 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.005, y=  20.001, z= 569.979
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.567 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  76.87114    -564.81165     -24.99897   ]
 [ -17.435492    132.84608      18.00103   ]
 [   0.148308      0.01961883    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.559 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  77.041046   -564.78107     -24.99881   ]
 [ -17.481905    132.84737      18.00119   ]
 [   0.1483019     0.01966481    0.        ]
 [   0.            0.            0.1496    ]]

iter 52 cost=6.809426 -> 6.476398 |dtheta|=1.926578e-02  lambda=1.000e-06

============================================================
Iteration 53
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.995, dOy=   2.001, dOz= -15.027  (mm)
  Object offset: offset_x=  -0.137, offset_z=   0.034  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.553 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.005, y=  20.001, z= 569.973
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.559 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  77.041046   -564.78107     -24.99881   ]
 [ -17.481905    132.84737      18.00119   ]
 [   0.1483019     0.01966481    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.558 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  77.25193    -564.7508      -24.998844  ]
 [ -17.540184    132.8411       18.001156  ]
 [   0.1482943     0.01972203    0.        ]
 [   0.            0.            0.1496    ]]

iter 53 cost=6.476398 -> 6.020473 |dtheta|=2.321078e-02  lambda=1.000e-06

============================================================
Iteration 54
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -5.995, dOy=   2.001, dOz= -15.027  (mm)
  Object offset: offset_x=  -0.130, offset_z=   0.033  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.575 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   0.005, y=  20.001, z= 569.973
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.558 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  77.25193    -564.7508      -24.998844  ]
 [ -17.540184    132.8411       18.001156  ]
 [   0.1482943     0.01972203    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.556 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  77.48629    -564.7167      -24.99888   ]
 [ -17.604473    132.83455      18.00112   ]
 [   0.14828585    0.01978552    0.        ]
