
################################################################################
Running scenario=G1 N_ANGLES=360, K=6
view   0 | SOD= 570.551 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.309204  -564.17444    -25.       ]
 [ -18.649195   132.69592     18.       ]
 [   0.1481441    0.0208203    0.       ]
 [   0.           0.           0.1496   ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5          x6          y6  area6
337  proj_337.png  568.450065  75.067445    771  442.612500  166.441250    800  403.570055  252.432692    728  459.686192  335.677824    717  525.111111  429.892905    747  568.395109  532.706564    777
338  proj_338.png  566.332902  75.060881    772  440.651629  166.432331    798  404.442759  252.413793    725  462.138696  335.674064    721  525.776439  429.951807    747  566.250970  532.870634    773
339  proj_339.png  564.109518  75.176010    767  438.679648  166.428392    796  405.254446  252.320109    731  464.447552  335.707692    715  526.202685  430.014765    745  564.094682  532.976654    771
340  proj_340.png  561.824675  75.142857    770  436.777078  166.434509    794  406.110041  252.237964    727  466.868715  335.659218    716  526.851952  430.072678    743  561.860465  533.127907    774
341  proj_341.png  559.567532  75.076623    770  434.899873  166.406844    789  407.001370  252.209589    730  469.309958  335.691445    713  527.302667  430.129333    750  559.570687  533.191958    771
342  proj_342.png  557.280519  75.074026    770  433.100254  166.381980    788  407.880109  252.148501    734  471.692416  335.669944    712  527.832440  430.190349    746  557.235825  533.371134    776
343  proj_343.png  554.980720  75.080977    778  431.239950  166.409548    796  408.752033  252.135501    738  474.121849  335.661064    714  528.334225  430.248663    748  555.029374  533.515964    783
344  proj_344.png  552.683871  75.050323    775  429.318239  166.393711    795  409.606803  252.141497    735  476.527855  335.685237    718  528.776439  430.283802    747  552.743295  533.636015    783
345  proj_345.png  550.250643  75.052699    778  427.425879  166.405779    796  410.536685  252.073370    736  478.852321  335.638537    711  529.297043  430.389785    744  550.307298  533.747759    781
346  proj_346.png  547.961783  75.094268    785  425.614806  166.381430    797  411.508796  252.009472    739  481.368715  335.688547    716  529.710843  430.488621    747  548.006386  533.851852    783
347  proj_347.png  545.583439  75.073885    785  423.836502  166.313054    789  412.453930  252.000000    738  483.662465  335.689076    714  530.123835  430.581891    751  545.657289  533.960358    782
348  proj_348.png  543.126904  75.064721    788  422.017789  166.252859    787  413.372973  251.963514    740  486.217207  335.648801    709  530.557355  430.658570    741  543.187980  533.969309    782
349  proj_349.png  540.821519  75.036709    790  420.234097  166.311705    786  414.380244  251.916103    739  488.500000  335.695531    716  530.965426  430.687500    752  540.860583  534.092522    789
350  proj_350.png  538.375000  75.131250    800  418.469697  166.279040    792  415.402439  251.886179    738  490.829577  335.698592    710  531.276964  430.792277    751  538.411839  534.230479    794
351  proj_351.png  535.979874  75.020126    795  416.729592  166.270408    784  416.430707  251.842391    736  493.354839  335.701262    713  531.640000  430.861333    750  535.916667  534.335859    792
352  proj_352.png  533.420922  75.094645    803  414.998723  166.201788    783  417.547684  251.786104    734  495.640449  335.721910    712  531.984085  430.917772    754  533.435000  534.423750    800
353  proj_353.png  530.959799  75.021357    796  413.281888  166.214286    784  418.605442  251.751020    735  498.074334  335.767181    713  532.319574  430.973369    751  530.828715  534.500000    794
354  proj_354.png  528.358302  75.084894    801  411.649746  166.246193    788  419.702592  251.724420    733  500.428371  335.768258    712  532.605053  431.059840    752  528.372180  534.573935    798
355  proj_355.png  525.789737  75.052566    799  410.000000  166.169231    780  420.729252  251.703401    735  502.702247  335.747191    712  532.908367  431.116866    753  525.766625  534.648683    797
356  proj_356.png  523.207760  75.038798    799  408.308880  166.153153    777  421.911805  251.682497    737  505.142857  335.845938    714  533.147410  431.156707    753  523.238035  534.797229    794
357  proj_357.png  520.613466  75.104738    802  406.821705  166.133075    774  423.102180  251.653951    734  507.481066  335.824684    713  533.388815  431.217044    751  520.626884  534.845477    796
358  proj_358.png  518.000000  75.060150    798  405.145995  166.157623    774  424.293878  251.608163    735  509.826573  335.889510    715  533.537534  431.265416    746  518.001263  534.941919    792
359  proj_359.png  515.333333  75.069652    804  403.666232  166.063885    767  425.488372  251.517100    731  512.152661  335.914566    714  533.737333  431.400000    750  515.370744  534.987390    793

============================================================
Iteration 0
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=   0.000, dOy=   0.000, dOz=   0.000  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.000 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=   6.000, y=  18.000, z= 585.000
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 585.636 mm | SDD= 705.315 mm | M= 1.204 | incident=3.4990°
[[  -4.     -585.      -27.    ]
 [  -6.      119.       16.    ]
 [   0.1496    0.        0.    ]
 [   0.        0.        0.1496]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 575.406 mm | SDD= 705.315 mm | M= 1.226 | incident=3.4990°
[[  41.961033   -573.3191      -25.23271   ]
 [  -8.67847     128.86012      17.76729   ]
 [   0.14924245    0.01033691    0.        ]
 [   0.            0.            0.1496    ]]

iter 00 cost=3234321.699264 -> 103779.485906 |dtheta|=1.266928e+01  lambda=1.000e-02

============================================================
Iteration 1
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.111, dOy=   1.767, dOz= -10.214  (mm)
  Object offset: offset_x=  -0.135, offset_z=   0.062  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.962 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.111, y=  19.767, z= 574.786
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 575.406 mm | SDD= 705.315 mm | M= 1.226 | incident=3.4990°
[[  41.961033   -573.3191      -25.23271   ]
 [  -8.67847     128.86012      17.76729   ]
 [   0.14924245    0.01033691    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 571.984 mm | SDD= 705.315 mm | M= 1.233 | incident=3.4990°
[[  61.315346   -568.13513     -25.072569  ]
 [ -13.624972    131.86768      17.927431  ]
 [   0.14879464    0.01550211    0.        ]
 [   0.            0.            0.1496    ]]

iter 01 cost=103779.485906 -> 24117.349969 |dtheta|=3.919100e+00  lambda=3.333e-03

============================================================
Iteration 2
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.009, dOy=   1.927, dOz= -13.587  (mm)
  Object offset: offset_x=  -0.104, offset_z=   0.017  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    5.948 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.009, y=  19.927, z= 571.413
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.984 mm | SDD= 705.315 mm | M= 1.233 | incident=3.4990°
[[  61.315346   -568.13513     -25.072569  ]
 [ -13.624972    131.86768      17.927431  ]
 [   0.14879464    0.01550211    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 571.095 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  70.861946   -566.12866     -25.023752  ]
 [ -16.017382    132.4928       17.976248  ]
 [   0.14850831    0.01803996    0.        ]
 [   0.            0.            0.1496    ]]

iter 02 cost=24117.349969 -> 6443.700564 |dtheta|=1.317228e+00  lambda=1.111e-03

============================================================
Iteration 3
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.007, dOy=   1.976, dOz= -14.467  (mm)
  Object offset: offset_x=  -0.069, offset_z=   0.009  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    6.926 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.007, y=  19.976, z= 570.533
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 571.095 mm | SDD= 705.315 mm | M= 1.235 | incident=3.4990°
[[  70.861946   -566.12866     -25.023752  ]
 [ -16.017382    132.4928       17.976248  ]
 [   0.14850831    0.01803996    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 570.794 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  75.92962    -565.16846     -25.010523  ]
 [ -17.29655     132.63446      17.989477  ]
 [   0.1483382     0.01938915    0.        ]
 [   0.            0.            0.1496    ]]

iter 03 cost=6443.700564 -> 1712.853173 |dtheta|=6.021249e-01  lambda=3.704e-04

============================================================
Iteration 4
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.001, dOy=   1.989, dOz= -14.767  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.009  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.447 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.001, y=  19.989, z= 570.233
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.794 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  75.92962    -565.16846     -25.010523  ]
 [ -17.29655     132.63446      17.989477  ]
 [   0.1483382     0.01938915    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 570.664 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  78.430145   -564.69525     -25.005205  ]
 [ -17.922289    132.68286      17.994795  ]
 [   0.14824982    0.02005373    0.        ]
 [   0.            0.            0.1496    ]]

iter 04 cost=1712.853173 -> 519.237533 |dtheta|=2.867061e-01  lambda=1.235e-04

============================================================
Iteration 5
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.004, dOy=   1.995, dOz= -14.893  (mm)
  Object offset: offset_x=  -0.021, offset_z=   0.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.704 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.004, y=  19.995, z= 570.107
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.664 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  78.430145   -564.69525     -25.005205  ]
 [ -17.922289    132.68286      17.994795  ]
 [   0.14824982    0.02005373    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 570.595 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.83789    -564.4285      -25.002966  ]
 [ -18.280333    132.70331      17.997034  ]
 [   0.14819856    0.0204291     0.        ]
 [   0.            0.            0.1496    ]]

iter 05 cost=519.237533 -> 156.819990 |dtheta|=1.590131e-01  lambda=4.115e-05

============================================================
Iteration 6
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.001, dOy=   1.997, dOz= -14.957  (mm)
  Object offset: offset_x=  -0.011, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.849 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.001, y=  19.997, z= 570.043
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.595 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  79.83789    -564.4285      -25.002966  ]
 [ -18.280333    132.70331      17.997034  ]
 [   0.14819856    0.0204291     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 570.575 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.560425   -564.30566     -25.001493  ]
 [ -18.461103    132.69844      17.998507  ]
 [   0.14817196    0.02062113    0.        ]
 [   0.            0.            0.1496    ]]

iter 06 cost=156.819990 -> 63.148193 |dtheta|=7.692040e-02  lambda=1.372e-05

============================================================
Iteration 7
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.000, dOy=   1.999, dOz= -14.977  (mm)
  Object offset: offset_x=  -0.006, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.923 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.023
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.575 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.560425   -564.30566     -25.001493  ]
 [ -18.461103    132.69844      17.998507  ]
 [   0.14817196    0.02062113    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 570.564 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.95223    -564.2386      -25.000753  ]
 [ -18.558418    132.69589      17.999247  ]
 [   0.14815745    0.02072511    0.        ]
 [   0.            0.            0.1496    ]]

iter 07 cost=63.148193 -> 37.428534 |dtheta|=4.176464e-02  lambda=4.572e-06

============================================================
Iteration 8
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.000, dOy=   1.999, dOz= -14.987  (mm)
  Object offset: offset_x=  -0.004, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.963 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.013
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.564 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  80.95223    -564.2386      -25.000753  ]
 [ -18.558418    132.69589      17.999247  ]
 [   0.14815745    0.02072511    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 570.559 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.12495    -564.2081      -25.000402  ]
 [ -18.601198    132.69551      17.999598  ]
 [   0.14815104    0.02077092    0.        ]
 [   0.            0.            0.1496    ]]

iter 08 cost=37.428534 -> 32.319606 |dtheta|=1.854821e-02  lambda=1.524e-06

============================================================
Iteration 9
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.000, dOy=   2.000, dOz= -14.993  (mm)
  Object offset: offset_x=  -0.003, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.981 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  20.000, z= 570.007
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.559 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.12495    -564.2081      -25.000402  ]
 [ -18.601198    132.69551      17.999598  ]
 [   0.14815104    0.02077092    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 570.558 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.20985    -564.1951      -25.000378  ]
 [ -18.621944    132.6934       17.999622  ]
 [   0.14814788    0.02079338    0.        ]
 [   0.            0.            0.1496    ]]

iter 09 cost=32.319606 -> 31.047340 |dtheta|=8.742725e-03  lambda=1.000e-06

============================================================
Iteration 10
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.000, dOy=   2.000, dOz= -14.994  (mm)
  Object offset: offset_x=  -0.002, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.990 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  20.000, z= 570.006
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.558 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.20985    -564.1951      -25.000378  ]
 [ -18.621944    132.6934       17.999622  ]
 [   0.14814788    0.02079338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 570.558 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.2597     -564.1879      -25.000372  ]
 [ -18.634125    132.6917       17.999628  ]
 [   0.14814603    0.02080657    0.        ]
 [   0.            0.            0.1496    ]]

iter 10 cost=31.047340 -> 30.618283 |dtheta|=5.110001e-03  lambda=1.000e-06

============================================================
Iteration 11
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.000, dOy=   2.000, dOz= -14.994  (mm)
  Object offset: offset_x=  -0.002, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.995 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  20.000, z= 570.006
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.558 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.2597     -564.1879      -25.000372  ]
 [ -18.634125    132.6917       17.999628  ]
 [   0.14814603    0.02080657    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 570.557 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.28346    -564.1838      -25.000355  ]
 [ -18.640125    132.69159      17.999645  ]
 [   0.14814514    0.0208129     0.        ]
 [   0.            0.            0.1496    ]]

iter 11 cost=30.618283 -> 30.411121 |dtheta|=2.526178e-03  lambda=1.000e-06

============================================================
Iteration 12
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.000, dOy=   2.000, dOz= -14.994  (mm)
  Object offset: offset_x=  -0.002, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.997 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  20.000, z= 570.006
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.557 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.28346    -564.1838      -25.000355  ]
 [ -18.640125    132.69159      17.999645  ]
 [   0.14814514    0.0208129     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 570.556 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.297195   -564.1812      -25.000305  ]
 [ -18.643673    132.69171      17.999695  ]
 [   0.14814463    0.02081657    0.        ]
 [   0.            0.            0.1496    ]]

iter 12 cost=30.411121 -> 30.472849 |dtheta|=1.574251e-03  lambda=1.000e-06

============================================================
Iteration 13
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.000, dOy=   2.000, dOz= -14.994  (mm)
  Object offset: offset_x=  -0.002, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.997 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  20.000, z= 570.006
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.557 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.28346    -564.1838      -25.000355  ]
 [ -18.640125    132.69159      17.999645  ]
 [   0.14814514    0.0208129     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 570.556 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.297195   -564.1812      -25.000305  ]
 [ -18.643673    132.69171      17.999695  ]
 [   0.14814463    0.02081657    0.        ]
 [   0.            0.            0.1496    ]]

iter 13 cost=30.411121 -> 30.472849 |dtheta|=1.574251e-03  lambda=5.000e-06

============================================================
Iteration 14
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.000, dOy=   2.000, dOz= -14.994  (mm)
  Object offset: offset_x=  -0.002, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.997 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  20.000, z= 570.006
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.557 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.28346    -564.1838      -25.000355  ]
 [ -18.640125    132.69159      17.999645  ]
 [   0.14814514    0.0208129     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 570.556 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.297195   -564.1812      -25.000305  ]
 [ -18.643673    132.69171      17.999695  ]
 [   0.14814463    0.02081657    0.        ]
 [   0.            0.            0.1496    ]]

iter 14 cost=30.411121 -> 30.472849 |dtheta|=1.574251e-03  lambda=2.500e-05

============================================================
Iteration 15
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.000, dOy=   2.000, dOz= -14.994  (mm)
  Object offset: offset_x=  -0.002, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.997 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  20.000, z= 570.006
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.557 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.28346    -564.1838      -25.000355  ]
 [ -18.640125    132.69159      17.999645  ]
 [   0.14814514    0.0208129     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 570.556 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.297195   -564.1812      -25.000305  ]
 [ -18.643673    132.69171      17.999695  ]
 [   0.14814463    0.02081657    0.        ]
 [   0.            0.            0.1496    ]]

iter 15 cost=30.411121 -> 30.472849 |dtheta|=1.574251e-03  lambda=1.250e-04

============================================================
Iteration 16
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.000, dOy=   2.000, dOz= -14.994  (mm)
  Object offset: offset_x=  -0.002, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.997 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  20.000, z= 570.006
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.557 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.28346    -564.1838      -25.000355  ]
 [ -18.640125    132.69159      17.999645  ]
 [   0.14814514    0.0208129     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 570.556 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.297195   -564.1812      -25.000305  ]
 [ -18.643673    132.69171      17.999695  ]
 [   0.14814463    0.02081657    0.        ]
 [   0.            0.            0.1496    ]]

iter 16 cost=30.411121 -> 30.472849 |dtheta|=1.574251e-03  lambda=6.250e-04

============================================================
Iteration 17
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.000, dOy=   2.000, dOz= -14.994  (mm)
  Object offset: offset_x=  -0.002, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.997 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  20.000, z= 570.006
  Detector : x=   0.000, y=   2.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.557 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.28346    -564.1838      -25.000355  ]
 [ -18.640125    132.69159      17.999645  ]
 [   0.14814514    0.0208129     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 9720, Jacobian shape: (9720, 6)
view   0 | SOD= 570.556 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[  81.297195   -564.1812      -25.000305  ]
 [ -18.643673    132.69171      17.999695  ]
 [   0.14814463    0.02081657    0.        ]
 [   0.            0.            0.1496    ]]

iter 17 cost=30.411121 -> 30.472849 |dtheta|=1.574251e-03  lambda=3.125e-03

============================================================
Iteration 18
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -6.000, dOy=   2.000, dOz= -14.994  (mm)
  Object offset: offset_x=  -0.002, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    7.997 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   2.000, y=  45.000, z=   0.000
  Object   : x=  -0.000, y=  20.000, z= 570.006
  Detector : x=   0.000, y=   2.000, z= 704.000
