
################################################################################
Running scenario=G4 N_ANGLES=360, K=1
view   0 | SOD= 570.594 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.809837   -568.99725     -26.        ]
 [  -0.42158622  214.86859      22.038174  ]
 [   0.14959803    0.00076784    0.        ]
 [   0.            0.            0.1496    ]]

iter 30 cost=12.640197 -> 12.606263 |dtheta|=2.461931e-02  lambda=2.801e-05

============================================================
Iteration 31
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.008, dOy=   3.038, dOz=   9.121  (mm)
  Object offset: offset_x=  -0.673, offset_z=   1.011  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.008, y=  20.038, z= 592.121
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.702 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   4.7255507  -593.11566     -25.961826  ]
 [  -0.42158622  214.86859      22.038174  ]
 [   0.14959803    0.00076784    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.665 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   4.7945504  -593.07745     -25.961885  ]
 [  -0.44914028  214.90613      22.038115  ]
 [   0.14959794    0.00078572    0.        ]
 [   0.            0.            0.1496    ]]

iter 31 cost=12.606263 -> 12.568040 |dtheta|=3.635873e-02  lambda=9.336e-06

============================================================
Iteration 32
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.008, dOy=   3.038, dOz=   9.085  (mm)
  Object offset: offset_x=  -0.672, offset_z=   1.009  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.301 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.008, y=  20.038, z= 592.085
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.665 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   4.7945504  -593.07745     -25.961885  ]
 [  -0.44914028  214.90613      22.038115  ]
 [   0.14959794    0.00078572    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.644 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   4.846608   -593.0567      -25.961924  ]
 [  -0.46997195  214.92639      22.038076  ]
 [   0.14959787    0.00079921    0.        ]
 [   0.            0.            0.1496    ]]

iter 32 cost=12.568040 -> 12.542069 |dtheta|=1.995832e-02  lambda=3.112e-06

============================================================
Iteration 33
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.008, dOy=   3.038, dOz=   9.066  (mm)
  Object offset: offset_x=  -0.670, offset_z=   1.008  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.306 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.008, y=  20.038, z= 592.066
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.644 mm | SDD= 809.425 mm | M= 1.363 | incident=3.4005°
[[   4.846608   -593.0567      -25.961924  ]
 [  -0.46997195  214.92639      22.038076  ]
 [   0.14959787    0.00079921    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.609 mm | SDD= 809.425 mm | M= 1.364 | incident=3.4005°
[[   4.911227   -593.0206      -25.961946  ]
 [  -0.49579924  214.96191      22.038054  ]
 [   0.14959778    0.00081596    0.        ]
 [   0.            0.            0.1496    ]]

iter 33 cost=12.542069 -> 12.520016 |dtheta|=3.441261e-02  lambda=1.037e-06

============================================================
Iteration 34
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.008, dOy=   3.038, dOz=   9.032  (mm)
  Object offset: offset_x=  -0.669, offset_z=   1.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.313 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.008, y=  20.038, z= 592.032
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.609 mm | SDD= 809.425 mm | M= 1.364 | incident=3.4005°
[[   4.911227   -593.0206      -25.961946  ]
 [  -0.49579924  214.96191      22.038054  ]
 [   0.14959778    0.00081596    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.559 mm | SDD= 809.425 mm | M= 1.364 | incident=3.4005°
[[   4.912633   -592.9709      -25.962025  ]
 [  -0.49593183  215.0116       22.037975  ]
 [   0.14959778    0.00081624    0.        ]
 [   0.            0.            0.1496    ]]

iter 34 cost=12.520016 -> 12.483772 |dtheta|=4.805770e-02  lambda=1.000e-06

============================================================
Iteration 35
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.008, dOy=   3.038, dOz=   8.984  (mm)
  Object offset: offset_x=  -0.669, offset_z=   1.005  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.313 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.008, y=  20.038, z= 591.984
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.559 mm | SDD= 809.425 mm | M= 1.364 | incident=3.4005°
[[   4.912633   -592.9709      -25.962025  ]
 [  -0.49593183  215.0116       22.037975  ]
 [   0.14959778    0.00081624    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.479 mm | SDD= 809.425 mm | M= 1.364 | incident=3.4005°
[[   4.9132833  -592.891       -25.962135  ]
 [  -0.49559182  215.0915       22.037865  ]
 [   0.14959778    0.0008163     0.        ]
 [   0.            0.            0.1496    ]]

iter 35 cost=12.483772 -> 12.469192 |dtheta|=7.758021e-02  lambda=1.000e-06

============================================================
Iteration 36
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.008, dOy=   3.038, dOz=   8.907  (mm)
  Object offset: offset_x=  -0.670, offset_z=   1.002  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.313 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.008, y=  20.038, z= 591.907
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.479 mm | SDD= 809.425 mm | M= 1.364 | incident=3.4005°
[[   4.9132833  -592.891       -25.962135  ]
 [  -0.49559182  215.0915       22.037865  ]
 [   0.14959778    0.0008163     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.373 mm | SDD= 809.425 mm | M= 1.364 | incident=3.4005°
[[   4.921579   -592.7841      -25.962275  ]
 [  -0.49855125  215.1983       22.037725  ]
 [   0.14959776    0.00081838    0.        ]
 [   0.            0.            0.1496    ]]

iter 36 cost=12.469192 -> 12.402741 |dtheta|=1.036825e-01  lambda=1.000e-06

============================================================
Iteration 37
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.008, dOy=   3.038, dOz=   8.803  (mm)
  Object offset: offset_x=  -0.671, offset_z=   0.999  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.313 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.008, y=  20.038, z= 591.803
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.373 mm | SDD= 809.425 mm | M= 1.364 | incident=3.4005°
[[   4.921579   -592.7841      -25.962275  ]
 [  -0.49855125  215.1983       22.037725  ]
 [   0.14959776    0.00081838    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.315 mm | SDD= 809.425 mm | M= 1.364 | incident=3.4005°
[[   4.9620147 -592.7259     -25.962313 ]
 [  -0.5149034  215.2562      22.037687 ]
 [   0.1495977    0.0008289    0.       ]
 [   0.           0.           0.1496   ]]

iter 37 cost=12.402741 -> 12.307091 |dtheta|=5.609588e-02  lambda=1.000e-06

============================================================
Iteration 38
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.008, dOy=   3.038, dOz=   8.747  (mm)
  Object offset: offset_x=  -0.670, offset_z=   0.997  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.317 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.008, y=  20.038, z= 591.747
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.315 mm | SDD= 809.425 mm | M= 1.364 | incident=3.4005°
[[   4.9620147 -592.7259     -25.962313 ]
 [  -0.5149034  215.2562      22.037687 ]
 [   0.1495977    0.0008289    0.       ]
 [   0.           0.           0.1496   ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.200 mm | SDD= 809.425 mm | M= 1.365 | incident=3.4005°
[[   4.955912   -592.6113      -25.962452  ]
 [  -0.51161474  215.37076      22.037548  ]
 [   0.14959772    0.00082716    0.        ]
 [   0.            0.            0.1496    ]]

iter 38 cost=12.307091 -> 12.294761 |dtheta|=1.109854e-01  lambda=1.000e-06

============================================================
Iteration 39
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.038, dOz=   8.636  (mm)
  Object offset: offset_x=  -0.672, offset_z=   0.994  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.317 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.038, z= 591.636
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.200 mm | SDD= 809.425 mm | M= 1.365 | incident=3.4005°
[[   4.955912   -592.6113      -25.962452  ]
 [  -0.51161474  215.37076      22.037548  ]
 [   0.14959772    0.00082716    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 593.028 mm | SDD= 809.425 mm | M= 1.365 | incident=3.4005°
[[   4.9150963  -592.43915     -25.962753  ]
 [  -0.49408135  215.54337      22.037247  ]
 [   0.14959778    0.00081636    0.        ]
 [   0.            0.            0.1496    ]]

iter 39 cost=12.294761 -> 12.195581 |dtheta|=1.681228e-01  lambda=1.000e-06

============================================================
Iteration 40
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.037, dOz=   8.468  (mm)
  Object offset: offset_x=  -0.675, offset_z=   0.989  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.313 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.037, z= 591.468
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 593.028 mm | SDD= 809.425 mm | M= 1.365 | incident=3.4005°
[[   4.9150963  -592.43915     -25.962753  ]
 [  -0.49408135  215.54337      22.037247  ]
 [   0.14959778    0.00081636    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.948 mm | SDD= 809.425 mm | M= 1.365 | incident=3.4005°
[[   4.899802   -592.35876     -25.962902  ]
 [  -0.4876392   215.62389      22.037098  ]
 [   0.1495978     0.00081233    0.        ]
 [   0.            0.            0.1496    ]]

iter 40 cost=12.195581 -> 12.130775 |dtheta|=7.806262e-02  lambda=1.000e-06

============================================================
Iteration 41
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.037, dOz=   8.390  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.987  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.311 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.037, z= 591.390
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.948 mm | SDD= 809.425 mm | M= 1.365 | incident=3.4005°
[[   4.899802   -592.35876     -25.962902  ]
 [  -0.4876392   215.62389      22.037098  ]
 [   0.1495978     0.00081233    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.856 mm | SDD= 809.425 mm | M= 1.365 | incident=3.4005°
[[   4.838354   -592.267       -25.963037  ]
 [  -0.46253875  215.71623      22.036963  ]
 [   0.14959788    0.00079631    0.        ]
 [   0.            0.            0.1496    ]]

iter 41 cost=12.130775 -> 12.107924 |dtheta|=9.035250e-02  lambda=1.000e-06

============================================================
Iteration 42
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.037, dOz=   8.300  (mm)
  Object offset: offset_x=  -0.679, offset_z=   0.984  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.305 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.037, z= 591.300
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.856 mm | SDD= 809.425 mm | M= 1.365 | incident=3.4005°
[[   4.838354   -592.267       -25.963037  ]
 [  -0.46253875  215.71623      22.036963  ]
 [   0.14959788    0.00079631    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.750 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   4.8470726  -592.16125     -25.963217  ]
 [  -0.46582562  215.82188      22.036783  ]
 [   0.14959787    0.00079853    0.        ]
 [   0.            0.            0.1496    ]]

iter 42 cost=12.107924 -> 12.058313 |dtheta|=1.024410e-01  lambda=1.000e-06

============================================================
Iteration 43
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.037, dOz=   8.198  (mm)
  Object offset: offset_x=  -0.680, offset_z=   0.981  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.306 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.037, z= 591.198
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.750 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   4.8470726  -592.16125     -25.963217  ]
 [  -0.46582562  215.82188      22.036783  ]
 [   0.14959787    0.00079853    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.698 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   4.941967   -592.108       -25.963362  ]
 [  -0.5036783   215.87428      22.036638  ]
 [   0.14959773    0.00082311    0.        ]
 [   0.            0.            0.1496    ]]

iter 43 cost=12.058313 -> 11.949044 |dtheta|=5.086551e-02  lambda=1.000e-06

============================================================
Iteration 44
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.007, dOy=   3.037, dOz=   8.148  (mm)
  Object offset: offset_x=  -0.678, offset_z=   0.978  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.315 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.007, y=  20.037, z= 591.148
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.698 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   4.941967   -592.108       -25.963362  ]
 [  -0.5036783   215.87428      22.036638  ]
 [   0.14959773    0.00082311    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.637 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   4.987209   -592.0468      -25.963413  ]
 [  -0.5216311   215.93503      22.036587  ]
 [   0.14959767    0.00083481    0.        ]
 [   0.            0.            0.1496    ]]

iter 44 cost=11.949044 -> 11.906627 |dtheta|=5.866666e-02  lambda=1.000e-06

============================================================
Iteration 45
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.089  (mm)
  Object offset: offset_x=  -0.677, offset_z=   0.976  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.320 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.089
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.637 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   4.987209   -592.0468      -25.963413  ]
 [  -0.5216311   215.93503      22.036587  ]
 [   0.14959767    0.00083481    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]

iter 45 cost=11.906627 -> 11.871582 |dtheta|=7.771408e-02  lambda=1.000e-06

============================================================
Iteration 46
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.537 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.059765   -591.9462      -25.963505  ]
 [  -0.5505042   216.03493      22.036495  ]
 [   0.14959757    0.00085359    0.        ]
 [   0.            0.            0.1496    ]]

iter 46 cost=11.871582 -> 11.887276 |dtheta|=1.896606e-02  lambda=1.000e-06

============================================================
Iteration 47
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.537 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.059765   -591.9462      -25.963505  ]
 [  -0.5505042   216.03493      22.036495  ]
 [   0.14959757    0.00085359    0.        ]
 [   0.            0.            0.1496    ]]

iter 47 cost=11.871582 -> 11.887276 |dtheta|=1.896605e-02  lambda=5.000e-06

============================================================
Iteration 48
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.537 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.059765   -591.9462      -25.963505  ]
 [  -0.5505042   216.03493      22.036495  ]
 [   0.14959757    0.00085359    0.        ]
 [   0.            0.            0.1496    ]]

iter 48 cost=11.871582 -> 11.887276 |dtheta|=1.896599e-02  lambda=2.500e-05

============================================================
Iteration 49
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.537 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.059765   -591.9462      -25.963505  ]
 [  -0.5505042   216.03493      22.036495  ]
 [   0.14959757    0.00085359    0.        ]
 [   0.            0.            0.1496    ]]

iter 49 cost=11.871582 -> 11.887276 |dtheta|=1.896568e-02  lambda=1.250e-04

============================================================
Iteration 50
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.537 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.059765   -591.9462      -25.963505  ]
 [  -0.55050427  216.03493      22.036495  ]
 [   0.14959757    0.00085359    0.        ]
 [   0.            0.            0.1496    ]]

iter 50 cost=11.871582 -> 11.887276 |dtheta|=1.896414e-02  lambda=6.250e-04

============================================================
Iteration 51
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=  -0.006, y=  20.037, z= 591.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 592.557 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0297728  -591.9662      -25.96349   ]
 [  -0.5385176   216.01524      22.03651   ]
 [   0.14959762    0.00084582    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 592.537 mm | SDD= 809.425 mm | M= 1.366 | incident=3.4005°
[[   5.0597653  -591.9463      -25.963505  ]
 [  -0.550504    216.03487      22.036495  ]
 [   0.14959757    0.00085359    0.        ]
 [   0.            0.            0.1496    ]]

iter 51 cost=11.871582 -> 11.889781 |dtheta|=1.895642e-02  lambda=3.125e-03

============================================================
Iteration 52
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -12.006, dOy=   3.037, dOz=   8.012  (mm)
  Object offset: offset_x=  -0.676, offset_z=   0.973  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.324 deg
============================================================

Unity geometry (world coordinates):
