
################################################################################
Running scenario=G3 N_ANGLES=180, K=7
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5          x6          y6  area6          x7          y7  area7
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.478 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.9004     -552.8312      -23.001854  ]
 [ -34.58985     129.45988      19.998146  ]
 [   0.14509042    0.03645449    0.        ]
 [   0.            0.            0.1496    ]]

iter 16 cost=22.842984 -> 22.853957 |dtheta|=1.826723e-03  lambda=1.250e-04

============================================================
Iteration 17
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.478 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.9004     -552.8312      -23.001854  ]
 [ -34.58985     129.45988      19.998146  ]
 [   0.14509042    0.03645449    0.        ]
 [   0.            0.            0.1496    ]]

iter 17 cost=22.842984 -> 22.853957 |dtheta|=1.826722e-03  lambda=6.250e-04

============================================================
Iteration 18
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.478 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.9004     -552.8312      -23.001854  ]
 [ -34.58985     129.45988      19.998146  ]
 [   0.14509042    0.03645449    0.        ]
 [   0.            0.            0.1496    ]]

iter 18 cost=22.842984 -> 22.853957 |dtheta|=1.826720e-03  lambda=3.125e-03

============================================================
Iteration 19
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.478 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.9004     -552.8312      -23.001854  ]
 [ -34.58985     129.45988      19.998146  ]
 [   0.14509042    0.03645449    0.        ]
 [   0.            0.            0.1496    ]]

iter 19 cost=22.842984 -> 22.853957 |dtheta|=1.826708e-03  lambda=1.562e-02

============================================================
Iteration 20
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.478 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.9004     -552.8312      -23.001854  ]
 [ -34.58985     129.45988      19.998146  ]
 [   0.14509042    0.03645449    0.        ]
 [   0.            0.            0.1496    ]]

iter 20 cost=22.842984 -> 22.853957 |dtheta|=1.826652e-03  lambda=7.812e-02

============================================================
Iteration 21
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.478 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.9004     -552.8312      -23.001854  ]
 [ -34.58985     129.45988      19.998146  ]
 [   0.14509042    0.03645449    0.        ]
 [   0.            0.            0.1496    ]]

iter 21 cost=22.842984 -> 22.853957 |dtheta|=1.826369e-03  lambda=3.906e-01

============================================================
Iteration 22
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.478 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.9004     -552.8312      -23.001854  ]
 [ -34.58985     129.45988      19.998146  ]
 [   0.14509042    0.03645449    0.        ]
 [   0.            0.            0.1496    ]]

iter 22 cost=22.842984 -> 22.853957 |dtheta|=1.824959e-03  lambda=1.953e+00

============================================================
Iteration 23
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.478 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.9004     -552.8312      -23.001854  ]
 [ -34.58985     129.45988      19.998146  ]
 [   0.14509042    0.03645449    0.        ]
 [   0.            0.            0.1496    ]]

iter 23 cost=22.842984 -> 22.853957 |dtheta|=1.817967e-03  lambda=9.766e+00

============================================================
Iteration 24
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.478 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90038    -552.8312      -23.001856  ]
 [ -34.589844    129.4599       19.998144  ]
 [   0.14509042    0.03645448    0.        ]
 [   0.            0.            0.1496    ]]

iter 24 cost=22.842984 -> 22.849799 |dtheta|=1.784451e-03  lambda=4.883e+01

============================================================
Iteration 25
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.478 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.9003     -552.8314      -23.001862  ]
 [ -34.58977     129.45972      19.998138  ]
 [   0.14509043    0.03645445    0.        ]
 [   0.            0.            0.1496    ]]

iter 25 cost=22.842984 -> 22.876395 |dtheta|=1.646558e-03  lambda=2.441e+02

============================================================
Iteration 26
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.478 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.8998     -552.83203     -23.00188   ]
 [ -34.589508    129.45929      19.99812   ]
 [   0.14509048    0.03645429    0.        ]
 [   0.            0.            0.1496    ]]

iter 26 cost=22.842984 -> 22.859745 |dtheta|=1.308575e-03  lambda=1.221e+03

============================================================
Iteration 27
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89767    -552.83307     -23.0019    ]
 [ -34.58884     129.45895      19.9981    ]
 [   0.14509062    0.03645369    0.        ]
 [   0.            0.            0.1496    ]]

iter 27 cost=22.842984 -> 22.859018 |dtheta|=9.048600e-04  lambda=6.104e+03

============================================================
Iteration 28
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89348    -552.83435     -23.00191   ]
 [ -34.587757    129.45906      19.99809   ]
 [   0.14509091    0.03645257    0.        ]
 [   0.            0.            0.1496    ]]

iter 28 cost=22.842984 -> 22.881029 |dtheta|=4.357130e-04  lambda=3.052e+04

============================================================
Iteration 29
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89069    -552.83514     -23.001913  ]
 [ -34.58702     129.45914      19.998087  ]
 [   0.14509109    0.03645182    0.        ]
 [   0.            0.            0.1496    ]]

iter 29 cost=22.842984 -> 22.845420 |dtheta|=1.292878e-04  lambda=1.526e+05

============================================================
Iteration 30
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88965    -552.83545     -23.001915  ]
 [ -34.586723    129.45915      19.998085  ]
 [   0.14509116    0.03645154    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88986    -552.8354      -23.001915  ]
 [ -34.5868      129.45918      19.998085  ]
 [   0.14509115    0.0364516     0.        ]
 [   0.            0.            0.1496    ]]

iter 30 cost=22.842984 -> 22.807559 |dtheta|=2.950482e-05  lambda=7.629e+05

============================================================
Iteration 31
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88986    -552.8354      -23.001915  ]
 [ -34.5868      129.45918      19.998085  ]
 [   0.14509115    0.0364516     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89053    -552.8352      -23.001911  ]
 [ -34.58699     129.45914      19.998089  ]
 [   0.1450911     0.03645178    0.        ]
 [   0.            0.            0.1496    ]]

iter 31 cost=22.807559 -> 22.836185 |dtheta|=8.536751e-05  lambda=2.543e+05

============================================================
Iteration 32
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88986    -552.8354      -23.001915  ]
 [ -34.5868      129.45918      19.998085  ]
 [   0.14509115    0.0364516     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89003    -552.8353      -23.001913  ]
 [ -34.586853    129.45918      19.998087  ]
 [   0.14509113    0.03645165    0.        ]
 [   0.            0.            0.1496    ]]

iter 32 cost=22.807559 -> 22.826180 |dtheta|=2.351651e-05  lambda=1.000e+06

============================================================
Iteration 33
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88986    -552.8354      -23.001915  ]
 [ -34.5868      129.45918      19.998085  ]
 [   0.14509115    0.0364516     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89003    -552.8353      -23.001913  ]
 [ -34.586853    129.45918      19.998087  ]
 [   0.14509113    0.03645165    0.        ]
 [   0.            0.            0.1496    ]]

iter 33 cost=22.807559 -> 22.826180 |dtheta|=2.351651e-05  lambda=1.000e+06

============================================================
Iteration 34
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88986    -552.8354      -23.001915  ]
 [ -34.5868      129.45918      19.998085  ]
 [   0.14509115    0.0364516     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89003    -552.8353      -23.001913  ]
 [ -34.586853    129.45918      19.998087  ]
 [   0.14509113    0.03645165    0.        ]
 [   0.            0.            0.1496    ]]

iter 34 cost=22.807559 -> 22.826180 |dtheta|=2.351651e-05  lambda=1.000e+06

============================================================
Iteration 35
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88986    -552.8354      -23.001915  ]
 [ -34.5868      129.45918      19.998085  ]
 [   0.14509115    0.0364516     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89003    -552.8353      -23.001913  ]
 [ -34.586853    129.45918      19.998087  ]
 [   0.14509113    0.03645165    0.        ]
 [   0.            0.            0.1496    ]]

iter 35 cost=22.807559 -> 22.826180 |dtheta|=2.351651e-05  lambda=1.000e+06

============================================================
Iteration 36
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88986    -552.8354      -23.001915  ]
 [ -34.5868      129.45918      19.998085  ]
 [   0.14509115    0.0364516     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 6300, Jacobian shape: (6300, 6)
view   0 | SOD= 570.479 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89003    -552.8353      -23.001913  ]
 [ -34.586853    129.45918      19.998087  ]
 [   0.14509113    0.03645165    0.        ]
 [   0.            0.            0.1496    ]]

iter 36 cost=22.807559 -> 22.826180 |dtheta|=2.351651e-05  lambda=1.000e+06

============================================================
Iteration 37
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.984  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.998, z= 570.016
  Detector : x=  -2.000, y=   0.000, z= 704.000
