
################################################################################
Running scenario=G3 N_ANGLES=360, K=5
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5
 [ -32.70724     129.70699      19.984196  ]
 [   0.14557706    0.03445986    0.        ]
 [   0.            0.            0.1496    ]]

iter 03 cost=12828.578123 -> 2958.009881 |dtheta|=1.051907e+00  lambda=3.704e-04

============================================================
Iteration 4
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.984, dOz= -24.754  (mm)
  Object offset: offset_x=  -0.050, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.317 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  19.984, z= 570.246
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.711 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 131.403      -554.9008      -23.015804  ]
 [ -32.70724     129.70699      19.984196  ]
 [   0.14557706    0.03445986    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.513 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.32768    -553.75336     -23.0048    ]
 [ -33.708347    129.65488      19.9952    ]
 [   0.14532512    0.0355073     0.        ]
 [   0.            0.            0.1496    ]]

iter 04 cost=2958.009881 -> 692.533041 |dtheta|=4.583289e-01  lambda=1.235e-04

============================================================
Iteration 5
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.004, dOy=   5.995, dOz= -24.951  (mm)
  Object offset: offset_x=  -0.025, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.730 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.004, y=  19.995, z= 570.049
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.513 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 135.32768    -553.75336     -23.0048    ]
 [ -33.708347    129.65488      19.9952    ]
 [   0.14532512    0.0355073     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.493 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.22015    -553.2665      -23.002909  ]
 [ -34.177284    129.55333      19.997091  ]
 [   0.14520152    0.03600945    0.        ]
 [   0.            0.            0.1496    ]]

iter 05 cost=692.533041 -> 174.936934 |dtheta|=1.996725e-01  lambda=4.115e-05

============================================================
Iteration 6
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.001, dOy=   5.997, dOz= -24.972  (mm)
  Object offset: offset_x=  -0.011, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   13.928 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.001, y=  19.997, z= 570.028
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.493 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 137.22015    -553.2665      -23.002909  ]
 [ -34.177284    129.55333      19.997091  ]
 [   0.14520152    0.03600945    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.478 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.09956    -553.03186     -23.001446  ]
 [ -34.394234    129.51183      19.998554  ]
 [   0.1451435     0.03624259    0.        ]
 [   0.            0.            0.1496    ]]

iter 06 cost=174.936934 -> 58.469238 |dtheta|=9.331850e-02  lambda=1.372e-05

============================================================
Iteration 7
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.001, dOy=   5.999, dOz= -24.987  (mm)
  Object offset: offset_x=  -0.005, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.020 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.001, y=  19.999, z= 570.013
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.478 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.09956    -553.03186     -23.001446  ]
 [ -34.394234    129.51183      19.998554  ]
 [   0.1451435     0.03624259    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.475 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.53624    -552.92        -23.001703  ]
 [ -34.500835    129.48618      19.998297  ]
 [   0.1451146     0.03635812    0.        ]
 [   0.            0.            0.1496    ]]

iter 07 cost=58.469238 -> 29.890845 |dtheta|=4.576355e-02  lambda=4.572e-06

============================================================
Iteration 8
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.001, dOy=   5.998, dOz= -24.989  (mm)
  Object offset: offset_x=  -0.002, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.066 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.001, y=  19.998, z= 570.011
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.475 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.53624    -552.92        -23.001703  ]
 [ -34.500835    129.48618      19.998297  ]
 [   0.1451146     0.03635812    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.474 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.75066    -552.8647      -23.001541  ]
 [ -34.553707    129.47362      19.998459  ]
 [   0.14510034    0.03641496    0.        ]
 [   0.            0.            0.1496    ]]

iter 08 cost=29.890845 -> 23.147119 |dtheta|=2.252756e-02  lambda=1.524e-06

============================================================
Iteration 9
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.990  (mm)
  Object offset: offset_x=  -0.001, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.088 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.010
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.474 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.75066    -552.8647      -23.001541  ]
 [ -34.553707    129.47362      19.998459  ]
 [   0.14510034    0.03641496    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.470 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.8475     -552.8361      -23.00147   ]
 [ -34.578823    129.47122      19.99853   ]
 [   0.14509383    0.0364409     0.        ]
 [   0.            0.            0.1496    ]]

iter 09 cost=23.147119 -> 21.980894 |dtheta|=1.100769e-02  lambda=1.000e-06

============================================================
Iteration 10
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.999, dOz= -24.994  (mm)
  Object offset: offset_x=  -0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.098 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.470 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.8475     -552.8361      -23.00147   ]
 [ -34.578823    129.47122      19.99853   ]
 [   0.14509383    0.0364409     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.470 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89449    -552.825       -23.001432  ]
 [ -34.589855    129.46759      19.998568  ]
 [   0.14509073    0.03645323    0.        ]
 [   0.            0.            0.1496    ]]

iter 10 cost=21.980894 -> 21.801345 |dtheta|=4.944263e-03  lambda=1.000e-06

============================================================
Iteration 11
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.999, dOz= -24.993  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.007
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.470 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89449    -552.825       -23.001432  ]
 [ -34.589855    129.46759      19.998568  ]
 [   0.14509073    0.03645323    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.470 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90477    -552.82227     -23.001417  ]
 [ -34.592815    129.467        19.998583  ]
 [   0.14509003    0.03645605    0.        ]
 [   0.            0.            0.1496    ]]

iter 11 cost=21.801345 -> 21.666737 |dtheta|=1.178891e-03  lambda=1.000e-06

============================================================
Iteration 12
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.999, dOz= -24.994  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.104 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.470 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90477    -552.82227     -23.001417  ]
 [ -34.592815    129.467        19.998583  ]
 [   0.14509003    0.03645605    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90741    -552.82025     -23.001366  ]
 [ -34.59386     129.46803      19.998634  ]
 [   0.14508983    0.03645683    0.        ]
 [   0.            0.            0.1496    ]]

iter 12 cost=21.666737 -> 21.660259 |dtheta|=1.251983e-03  lambda=1.000e-06

============================================================
Iteration 13
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.999, dOz= -24.995  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.005
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90741    -552.82025     -23.001366  ]
 [ -34.59386     129.46803      19.998634  ]
 [   0.14508983    0.03645683    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90991    -552.81903     -23.001354  ]
 [ -34.59461     129.46841      19.998646  ]
 [   0.14508966    0.03645752    0.        ]
 [   0.            0.            0.1496    ]]

iter 13 cost=21.660259 -> 21.657123 |dtheta|=6.114215e-04  lambda=1.000e-06

============================================================
Iteration 14
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.999, dOz= -24.995  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.005
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90991    -552.81903     -23.001354  ]
 [ -34.59461     129.46841      19.998646  ]
 [   0.14508966    0.03645752    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91106    -552.819       -23.001358  ]
 [ -34.594814    129.46817      19.998642  ]
 [   0.14508958    0.03645781    0.        ]
 [   0.            0.            0.1496    ]]

iter 14 cost=21.657123 -> 21.656985 |dtheta|=2.137117e-04  lambda=1.000e-06

============================================================
Iteration 15
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.999, dOz= -24.995  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.005
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91106    -552.819       -23.001358  ]
 [ -34.594814    129.46817      19.998642  ]
 [   0.14508958    0.03645781    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91104    -552.81903     -23.001352  ]
 [ -34.594788    129.46811      19.998648  ]
 [   0.14508958    0.0364578     0.        ]
 [   0.            0.            0.1496    ]]

iter 15 cost=21.656985 -> 21.683452 |dtheta|=2.423469e-05  lambda=1.000e-06

============================================================
Iteration 16
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.999, dOz= -24.995  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.005
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91106    -552.819       -23.001358  ]
 [ -34.594814    129.46817      19.998642  ]
 [   0.14508958    0.03645781    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91104    -552.81903     -23.001352  ]
 [ -34.594788    129.46811      19.998648  ]
 [   0.14508958    0.0364578     0.        ]
 [   0.            0.            0.1496    ]]

iter 16 cost=21.656985 -> 21.683452 |dtheta|=2.423469e-05  lambda=5.000e-06

============================================================
Iteration 17
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.999, dOz= -24.995  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.005
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91106    -552.819       -23.001358  ]
 [ -34.594814    129.46817      19.998642  ]
 [   0.14508958    0.03645781    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91104    -552.81903     -23.001352  ]
 [ -34.594788    129.46811      19.998648  ]
 [   0.14508958    0.0364578     0.        ]
 [   0.            0.            0.1496    ]]

iter 17 cost=21.656985 -> 21.683452 |dtheta|=2.423469e-05  lambda=2.500e-05

============================================================
Iteration 18
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.999, dOz= -24.995  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.005
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91106    -552.819       -23.001358  ]
 [ -34.594814    129.46817      19.998642  ]
 [   0.14508958    0.03645781    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91104    -552.81903     -23.001352  ]
 [ -34.594788    129.46811      19.998648  ]
 [   0.14508958    0.0364578     0.        ]
 [   0.            0.            0.1496    ]]

iter 18 cost=21.656985 -> 21.683452 |dtheta|=2.423469e-05  lambda=1.250e-04

============================================================
Iteration 19
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.999, dOz= -24.995  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.005
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91106    -552.819       -23.001358  ]
 [ -34.594814    129.46817      19.998642  ]
 [   0.14508958    0.03645781    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91104    -552.81903     -23.001352  ]
 [ -34.594788    129.46811      19.998648  ]
 [   0.14508958    0.0364578     0.        ]
 [   0.            0.            0.1496    ]]

iter 19 cost=21.656985 -> 21.683452 |dtheta|=2.423469e-05  lambda=6.250e-04

============================================================
Iteration 20
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.999, dOz= -24.995  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.005
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91106    -552.819       -23.001358  ]
 [ -34.594814    129.46817      19.998642  ]
 [   0.14508958    0.03645781    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91104    -552.81903     -23.001352  ]
 [ -34.594788    129.46811      19.998648  ]
 [   0.14508958    0.0364578     0.        ]
 [   0.            0.            0.1496    ]]

iter 20 cost=21.656985 -> 21.683452 |dtheta|=2.423467e-05  lambda=3.125e-03

============================================================
Iteration 21
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.999, dOz= -24.995  (mm)
  Object offset: offset_x=   0.000, offset_z=  -0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.999, z= 570.005
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91106    -552.819       -23.001358  ]
 [ -34.594814    129.46817      19.998642  ]
 [   0.14508958    0.03645781    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 7200, Jacobian shape: (7200, 6)
view   0 | SOD= 570.468 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91104    -552.81903     -23.001352  ]
 [ -34.594788    129.46811      19.998648  ]
 [   0.14508958    0.0364578     0.        ]
 [   0.            0.            0.1496    ]]

iter 21 cost=21.656985 -> 21.683452 |dtheta|=2.423456e-05  lambda=1.562e-02
Stalled.

Estimated theta:
  dSx: +0.000000
  dSy: +0.000000
  dOx: -8.000280
  dOy: +5.998643
  dOz: -24.995158
  dDx: +0.000000
  dDy: +0.000000
  dDz: +0.000000
alpha: +1.410514e+01 deg)
offset_x: +0.000426
offset_z: -0.000341

Final cost table:
Fake theta: [  0.    0.   -8.    6.  -25.    0.    0.    0.   14.1   0.    0. ]
Final estimated theta: [  0.           0.          -8.00028011   5.99864295 -24.99515807
   0.           0.           0.          14.10513537   0.00042631
  -0.00034124]
Diff from Expected: [ 0.          0.         -0.00028011 -0.00135705  0.00484193  0.
  0.          0.          0.00513499  0.00042631 -0.00034124]
################################################################################

