lambda,cuboid,K,N,M,scenario,file,sum,total_iters,cost_initial,cost_final,cost_change_pct,ddtheta_initial,dtheta,dtheta_change_pct,final_lambda,fake_dSx,fake_dSy,fake_dOx,fake_dOy,fake_dOz,fake_dDx,fake_dDy,fake_dDz,fake_alpha,fake_offset_x,fake_offset_z,hat_dSx,hat_dSy,hat_dOx,hat_dOy,hat_dOz,hat_dDx,hat_dDy,hat_dDz,hat_alpha,hat_offset_x,hat_offset_z,diff_dSx,diff_dSy,diff_dOx,diff_dOy,diff_dOz,diff_dDx,diff_dDy,diff_dDz,diff_alpha,diff_offset_x,diff_offset_z
GN,small,3,36,324,G0,run115_u0065080.log,0.08661347,41,385273.786558,1.156236,99.99969989237775,10.23129,0.003403504,99.96673436096523,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00031408,4.99501927,-18.93272929,0.0,0.0,0.0,10.01226089,-0.00037546,0.0014116,0.0,0.0,-0.00031408,-0.00498073,0.06727071,0.0,0.0,0.0,0.01226089,-0.00037546,0.0014116
GN,small,3,36,324,G1,run116_u0065004.log,0.02102374,44,311644.975745,0.501046,99.99983922538819,8.148161,0.003234795,99.96030030579907,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.0001258,-5.99836842,-12.00986694,0.0,0.0,0.0,5.00767504,0.00080377,-0.00092061,0.0,0.0,-0.0001258,0.00163158,-0.00986694,0.0,0.0,0.0,0.00767504,0.00080377,-0.00092061
GN,small,3,36,324,G2,run117_u0065064.log,0.06263600999999999,39,1610199.716703,0.6199,99.99996150167003,17.8248,0.01496645,99.91603580404829,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99767186,-12.0026301,-21.94722449,0.0,0.0,0.0,14.99570466,-8e-07,-0.00060612,0.0,0.0,0.00232814,-0.0026301,0.05277551,0.0,0.0,0.0,-0.00429534,-8e-07,-0.00060612
GN,small,3,36,324,G3,run118_u0065078.log,0.12096739000000001,49,2089627.862948,1.004265,99.99995194048577,22.20627,0.01133827,99.94894113239188,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00009803,-8.00790757,-24.89224429,0.0,0.0,0.0,25.00371713,0.00103521,0.00045374,0.0,0.0,-9.803e-05,-0.00790757,0.10775571,0.0,0.0,0.0,0.00371713,0.00103521,0.00045374
GN,small,3,36,324,G4,run119_u0065080.log,0.017188270000000002,32,186420.137695,0.919616,99.99950669707073,7.284691,0.003977444,99.94539996274379,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00060197,-1.99882977,-8.00292565,0.0,0.0,0.0,2.98831613,-0.00023441,0.00057214,0.0,0.0,-0.00060197,0.00117023,-0.00292565,0.0,0.0,0.0,-0.01168387,-0.00023441,0.00057214
GN,small,3,60,540,G0,run120_u0065004.log,0.08361009,39,642139.596306,2.089223,99.99967464660145,11.10786,0.009566836,99.91387327532037,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00120497,4.99772962,-18.94910602,0.0,0.0,0.0,10.02783288,0.00138773,-2.015e-05,0.0,0.0,-0.00120497,-0.00227038,0.05089398,0.0,0.0,0.0,0.02783288,0.00138773,-2.015e-05
GN,small,3,60,540,G1,run121_u0065064.log,0.10739685,32,519466.503281,1.245221,99.9997602884898,8.682209,0.002759621,99.96821522034313,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00283676,-6.00467164,-11.90342349,0.0,0.0,0.0,4.99757256,8.967e-05,0.00079483,0.0,0.0,-0.00283676,-0.00467164,0.09657651,0.0,0.0,0.0,-0.00242744,8.967e-05,0.00079483
GN,small,3,60,540,G2,run122_u0065078.log,0.08655847,38,2683667.259836,1.090758,99.9999593556915,18.05534,0.006146991,99.96595472032097,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99795918,-12.00346918,-21.93350314,0.0,0.0,0.0,14.98569749,-8.784e-05,-0.00016126,0.0,0.0,0.00204082,-0.00346918,0.06649686,0.0,0.0,0.0,-0.01430251,-8.784e-05,-0.00016126
GN,small,3,60,540,G3,run123_u0065080.log,0.10683733,45,3482939.510366,2.072025,99.99994050930273,22.80276,0.003542616,99.98446409118895,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00111188,-8.00713725,-24.9056198,0.0,0.0,0.0,24.99719893,-0.00075099,0.00065594,0.0,0.0,-0.00111188,-0.00713725,0.0943802,0.0,0.0,0.0,-0.00280107,-0.00075099,0.00065594
GN,small,3,60,540,G4,run124_u0065004.log,0.02515891,31,310607.718838,1.531362,99.9995069787687,6.242762,0.01744406,99.7205714393725,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99944235,-2.00054029,-7.98024913,0.0,0.0,0.0,2.99689609,-0.0009013,0.00030489,0.0,0.0,0.00055765,-0.00054029,0.01975087,0.0,0.0,0.0,-0.00310391,-0.0009013,0.00030489
GN,small,3,90,810,G0,run125_u0065064.log,0.04675952,40,963275.474011,2.944756,99.9996942976252,11.36844,0.008154781,99.92826824964551,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00074563,4.99844307,-18.97331312,0.0,0.0,0.0,10.01694024,0.00053297,0.00029687,0.0,0.0,-0.00074563,-0.00155693,0.02668688,0.0,0.0,0.0,0.01694024,0.00053297,0.00029687
GN,small,3,90,810,G1,run126_u0065078.log,0.023322319999999997,42,779092.284373,1.638932,99.99978963570389,7.36218,0.002162418,99.97062802050479,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00039866,-6.00094356,-11.98008997,0.0,0.0,0.0,5.00152325,-0.00021706,-0.00032976,0.0,0.0,-0.00039866,-0.00094356,0.01991003,0.0,0.0,0.0,0.00152325,-0.00021706,-0.00032976
GN,small,3,90,810,G2,run127_u0065007.log,0.0348726,45,4025637.132287,1.521769,99.99996219805834,16.71021,0.0006780582,99.99594225207224,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99915039,-12.00195506,-21.97065894,0.0,0.0,0.0,14.99832344,0.00035088,-0.00069943,0.0,0.0,0.00084961,-0.00195506,0.02934106,0.0,0.0,0.0,-0.00167656,0.00035088,-0.00069943
GN,small,3,90,810,G3,run128_u0065080.log,0.15873906,45,5224030.097388,3.222029,99.99993832292427,23.53951,0.003921264,99.98334177729274,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00043194,-8.01076293,-24.86827545,0.0,0.0,0.0,25.01476527,0.00032223,0.00073214,0.0,0.0,-0.00043194,-0.01076293,0.13172455,0.0,0.0,0.0,0.01476527,0.00032223,0.00073214
GN,small,3,90,810,G4,run129_u0065004.log,0.03443837,37,465870.634263,2.633702,99.99943467095663,6.489942,0.001234769,99.98097411348208,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00011315,-1.99783705,-8.01714952,0.0,0.0,0.0,2.98744021,-0.00142064,0.00103232,0.0,0.0,-0.00011315,0.00216295,-0.01714952,0.0,0.0,0.0,-0.01255979,-0.00142064,0.00103232
GN,small,3,180,1620,G0,run130_u0065064.log,0.0654085,43,1926358.979973,6.01135,99.99968794237925,10.64528,0.004442913,99.95826400996498,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99964938,4.99719103,-18.95301404,0.0,0.0,0.0,10.01486988,0.00017012,-0.00022295,0.0,0.0,0.00035062,-0.00280897,0.04698596,0.0,0.0,0.0,0.01486988,0.00017012,-0.00022295
GN,small,3,180,1620,G1,run131_u0065078.log,0.01855895,43,1558234.813149,3.21438,99.99979371658412,7.501113,0.003255543,99.95659920067862,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-5.99976468,-5.99879963,-12.01520763,0.0,0.0,0.0,4.99818789,5.182e-05,-5.17e-05,0.0,0.0,0.00023532,0.00120037,-0.01520763,0.0,0.0,0.0,-0.00181211,5.182e-05,-5.17e-05
GN,small,3,180,1620,G2,run132_u0065004.log,0.05413636,43,8051198.786123,3.393007,99.99995785712053,16.60992,0.002304507,99.98612571884753,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.9988391,-12.00269696,-21.95820531,0.0,0.0,0.0,14.99244985,-0.00033475,-0.00059891,0.0,0.0,0.0011609,-0.00269696,0.04179469,0.0,0.0,0.0,-0.00755015,-0.00033475,-0.00059891
GN,small,3,180,1620,G3,run133_u0065007.log,0.06283186,59,10447864.936499,5.609526,99.99994630935569,21.82755,0.004508739,99.97934381549922,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00033444,-8.00406649,-24.94387939,0.0,0.0,0.0,24.99790803,5.576e-05,0.00016259,0.0,0.0,-0.00033444,-0.00406649,0.05612061,0.0,0.0,0.0,-0.00209197,5.576e-05,0.00016259
GN,small,3,180,1620,G4,run134_u0065080.log,0.04156413,36,931710.824932,4.829206,99.99948168402999,5.79739,0.006872089,99.8814623649608,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99971782,-1.99769336,-8.0305811,0.0,0.0,0.0,2.99282358,-0.00099314,-0.00022465,0.0,0.0,0.00028218,0.00230664,-0.0305811,0.0,0.0,0.0,-0.00717642,-0.00099314,-0.00022465
GN,small,3,360,3240,G0,run135_u0065065.log,0.07430955,46,3852601.59799,12.542292,99.99967444617148,10.16908,0.006230845,99.93872754467465,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.9995112,4.99707015,-18.94693563,0.0,0.0,0.0,10.01724991,0.00054746,-2.916e-05,0.0,0.0,0.0004888,-0.00292985,0.05306437,0.0,0.0,0.0,0.01724991,0.00054746,-2.916e-05
GN,small,3,360,3240,G1,run136_u0065034.log,0.013201590000000001,45,3116577.519999,6.80292,99.99978171824843,7.476574,0.001692127,99.97736761516705,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-5.99995175,-5.99897663,-12.00967929,0.0,0.0,0.0,5.00202213,0.00017085,0.0002577,0.0,0.0,4.825e-05,0.00102337,-0.00967929,0.0,0.0,0.0,0.00202213,0.00017085,0.0002577
GN,small,3,360,3240,G2,run137_u0065064.log,0.03322702,41,16102620.889768,7.099879,99.99995590855023,17.22889,0.004705705,99.97268712610041,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99927651,-12.00178659,-21.97319452,0.0,0.0,0.0,14.99692092,-0.00050529,-0.00032709,0.0,0.0,0.00072349,-0.00178659,0.02680548,0.0,0.0,0.0,-0.00307908,-0.00050529,-0.00032709
GN,small,3,360,3240,G3,run138_u0065078.log,0.04625885,63,20895107.539409,11.462452,99.99994514289061,20.81479,0.00311342,99.98504227042406,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00039991,-8.00312063,-24.95811004,0.0,0.0,0.0,25.00043973,0.00010602,0.0003026,0.0,0.0,-0.00039991,-0.00312063,0.04188996,0.0,0.0,0.0,0.00043973,0.00010602,0.0003026
GN,small,3,360,3240,G4,run139_u0065080.log,0.043732110000000005,35,1863514.987812,10.113647,99.99945728115597,5.662015,0.007216574,99.8725440677921,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00014606,-1.99749184,-8.03493075,0.0,0.0,0.0,2.99529407,-0.00075768,-0.00068353,0.0,0.0,-0.00014606,0.00250816,-0.03493075,0.0,0.0,0.0,-0.00470593,-0.00075768,-0.00068353
GN,square,3,3,27,G0,run140_u0065004.log,0.44179091,25,34863.556947,0.140285,99.99959761707557,11.1256,0.01901967,99.829045894154,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99280066,4.97983339,-18.60523608,0.0,0.0,0.0,9.9917352,0.00987582,-0.00152042,0.0,0.0,0.00719934,-0.02016661,0.39476392,0.0,0.0,0.0,-0.0082648,0.00987582,-0.00152042
GN,square,3,3,27,G1,run141_u0065004.log,4.02299326,15,26837.864985,17.402242,99.93515787485434,16.26772,1.593765,90.2028987467205,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.17191375,-6.16204725,-8.53080853,0.0,0.0,0.0,5.09756383,-0.00727877,0.11499819,0.0,0.0,-0.17191375,-0.16204725,3.46919147,0.0,0.0,0.0,0.09756383,-0.00727877,0.11499819
GN,square,3,3,27,G2,run142_u0065004.log,2.81306338,15,142395.564358,7.958313,99.99441112296167,41.9054,0.2189881,99.47742271879042,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-15.0419973,-11.90218643,-24.45872357,0.0,0.0,0.0,14.91469554,-0.08217129,-0.04705319,0.0,0.0,-0.0419973,0.09781357,-2.45872357,0.0,0.0,0.0,-0.08530446,-0.08217129,-0.04705319
GN,square,3,3,27,G3,run143_u0065004.log,1.95840982,28,199446.749189,3.736625,99.99812650493669,35.33551,0.1851115,99.47613180055984,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-17.99151264,-8.14078971,-23.3045673,0.0,0.0,0.0,25.09994704,-0.00850401,0.005249,0.0,0.0,0.00848736,-0.14078971,1.6954327,0.0,0.0,0.0,0.09994704,-0.00850401,0.005249
GN,square,3,5,45,G0,run145_u0065004.log,0.79827076,20,57294.256736,0.641961,99.99887953690897,14.55445,0.06891557,99.52649828746536,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99423355,4.96561469,-18.27387629,0.0,0.0,0.0,9.97446294,0.00499459,-0.00146364,0.0,0.0,0.00576645,-0.03438531,0.72612371,0.0,0.0,0.0,-0.02553706,0.00499459,-0.00146364
GN,square,3,5,45,G1,run146_u0065004.log,0.12818965,14,44511.220556,0.140179,99.99968507041989,14.55845,0.01815564,99.87529139434487,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-5.9983987,-5.99604041,-12.1114647,0.0,0.0,0.0,5.00300013,-0.0027327,0.00543123,0.0,0.0,0.0016013,0.00395959,-0.1114647,0.0,0.0,0.0,0.00300013,-0.0027327,0.00543123
GN,square,3,5,45,G2,run147_u0065004.log,0.10296242,17,234609.448724,0.133913,99.99994292088374,35.70481,0.04654691,99.86963406330969,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99915672,-11.9987154,-21.91408556,0.0,0.0,0.0,15.01205275,-0.00221631,-0.00065104,0.0,0.0,0.00084328,0.0012846,0.08591444,0.0,0.0,0.0,0.01205275,-0.00221631,-0.00065104
GN,square,3,5,45,G3,run148_u0065007.log,2.03885429,12,321907.459866,5.813362,99.9981940890707,33.7387,0.1151954,99.65856597912784,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.02590975,-8.14939203,-23.21390642,0.0,0.0,0.0,24.96133698,-0.00397175,0.03482416,0.0,0.0,-0.02590975,-0.14939203,1.78609358,0.0,0.0,0.0,-0.03866302,-0.00397175,0.03482416
GN,square,3,5,45,G4,run149_u0065004.log,1.03168427,19,26397.471506,1.403469,99.9946833203336,9.703664,0.07307175,99.24696743415683,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99188651,-2.04104614,-7.05738625,0.0,0.0,0.0,3.01160344,0.00201164,0.02629581,0.0,0.0,0.00811349,-0.04104614,0.94261375,0.0,0.0,0.0,0.01160344,0.00201164,0.02629581
GN,square,3,6,54,G0,run150_u0065007.log,0.14323043,33,69782.470554,0.113862,99.99983683294803,12.24997,0.002796856,99.97716846653502,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99650011,4.99044781,-18.88128229,0.0,0.0,0.0,9.98927793,0.00046729,0.00027128,0.0,0.0,0.00349989,-0.00955219,0.11871771,0.0,0.0,0.0,-0.01072207,0.00046729,0.00027128
GN,square,3,6,54,G1,run151_u0065004.log,4.30180512,11,53674.265273,29.971678,99.94416005911295,8.381042,0.1022659,98.77979492287474,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.01165071,-6.17953965,-7.93651063,0.0,0.0,0.0,4.98106313,0.01205883,0.01612969,0.0,0.0,-0.01165071,-0.17953965,4.06348937,0.0,0.0,0.0,-0.01893687,0.01205883,0.01612969
GN,square,3,6,54,G2,run152_u0065007.log,0.17947591000000002,34,284946.267083,0.17293,99.99993931136498,24.6677,0.01295946,99.94746384948738,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99827453,-12.00173153,-21.84345204,0.0,0.0,0.0,15.01418347,0.00210197,0.00318551,0.0,0.0,0.00172547,-0.00173153,0.15654796,0.0,0.0,0.0,0.01418347,0.00210197,0.00318551
GN,square,3,6,54,G3,run153_u0065004.log,1.5405891900000002,25,399024.588654,4.261123,99.99893211518258,36.31822,0.07940975,99.78135010471327,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.012803,-8.10928136,-23.62414307,0.0,0.0,0.0,24.96194741,-0.00292411,-0.0016712,0.0,0.0,-0.012803,-0.10928136,1.37585693,0.0,0.0,0.0,-0.03805259,-0.00292411,-0.0016712
GN,square,3,6,54,G4,run154_u0065007.log,0.3342195,29,31708.196343,0.18859,99.99940523264723,8.131037,0.009116035,99.88788594861886,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99544217,-2.01340192,-7.69202331,0.0,0.0,0.0,2.99409553,0.00016494,0.00221365,0.0,0.0,0.00455783,-0.01340192,0.30797669,0.0,0.0,0.0,-0.00590447,0.00016494,0.00221365
GN,square,3,9,81,G0,run155_u0065004.log,0.38053249,28,103513.204817,0.482391,99.99953398119511,11.45076,0.04495019,99.60744797725216,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99691985,4.98494773,-18.66215334,0.0,0.0,0.0,10.01478543,0.00690841,0.00285957,0.0,0.0,0.00308015,-0.01505227,0.33784666,0.0,0.0,0.0,0.01478543,0.00690841,0.00285957
GN,square,3,9,81,G1,run156_u0065007.log,9.6590734,11,80265.188865,212.720112,99.73497836981636,11.4825,0.4140261,96.3942860875245,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.12846075,-6.49658414,-3.44202387,0.0,0.0,0.0,5.31566279,0.08060734,0.07978225,0.0,0.0,-0.12846075,-0.49658414,8.55797613,0.0,0.0,0.0,0.31566279,0.08060734,0.07978225
GN,square,3,9,81,G2,run157_u0065004.log,1.35868256,19,423820.045303,4.783179,99.99887141274863,26.16691,0.08962822,99.65747495596537,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.97806,-12.05598369,-20.78320495,0.0,0.0,0.0,14.96246876,0.00401415,0.02241843,0.0,0.0,0.02194,-0.05598369,1.21679505,0.0,0.0,0.0,-0.03753124,0.00401415,0.02241843
GN,square,3,9,81,G3,run158_u0065007.log,0.79099417,32,583257.689086,1.440837,99.99975296733726,28.00238,0.03275173,99.88303947735871,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00512692,-8.05236856,-24.29855932,0.0,0.0,0.0,25.01798863,-0.00194734,0.01212204,0.0,0.0,-0.00512692,-0.05236856,0.70144068,0.0,0.0,0.0,0.01798863,-0.00194734,0.01212204
GN,square,3,9,81,G4,run159_u0065004.log,0.20684517,26,47515.944138,0.192985,99.99959385211953,9.404129,0.0040167,99.9572879104487,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-7.00065693,-2.00157895,-7.80140769,0.0,0.0,0.0,3.00177856,0.00062671,0.00361171,0.0,0.0,-0.00065693,-0.00157895,0.19859231,0.0,0.0,0.0,0.00177856,0.00062671,0.00361171
GN,square,3,10,90,G0,run160_u0065007.log,0.49373143999999997,30,114682.475796,0.709615,99.99938123501863,14.41461,0.05320888,99.63086840365435,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99202421,4.97287843,-18.57179982,0.0,0.0,0.0,9.9769945,0.0072758,0.0001526,0.0,0.0,0.00797579,-0.02712157,0.42820018,0.0,0.0,0.0,-0.0230055,0.0072758,0.0001526
GN,square,3,10,90,G1,run161_u0065004.log,0.25150113,35,89045.431768,0.241977,99.9997282544481,7.611013,0.01859214,99.75572055914239,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00475623,-6.0118409,-11.77348236,0.0,0.0,0.0,4.99265511,0.00066458,0.00037689,0.0,0.0,-0.00475623,-0.0118409,0.22651764,0.0,0.0,0.0,-0.00734489,0.00066458,0.00037689
GN,square,3,10,90,G2,run162_u0065007.log,0.11210071,32,469488.35576,0.332037,99.99992927684022,23.8595,0.005329103,99.9776646493011,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99817258,-12.0037981,-21.90816537,0.0,0.0,0.0,15.01248589,-0.0016825,0.00047217,0.0,0.0,0.00182742,-0.0037981,0.09183463,0.0,0.0,0.0,0.01248589,-0.0016825,0.00047217
GN,square,3,10,90,G3,run163_u0065007.log,0.41650998,29,644606.937333,0.476742,99.99992604144133,31.07804,0.03191369,99.89731112386752,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.00444056,-8.02894428,-24.62186589,0.0,0.0,0.0,25.00136419,0.00283745,-0.00078939,0.0,0.0,-0.00444056,-0.02894428,0.37813411,0.0,0.0,0.0,0.00136419,0.00283745,-0.00078939
GN,square,3,10,90,G4,run164_u0065004.log,2.37941068,12,52795.651549,14.488724,99.97255697472252,7.184748,0.1327709,98.15204513783922,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99444884,-2.08055539,-5.82854633,0.0,0.0,0.0,2.94114161,-0.01556013,0.04743194,0.0,0.0,0.00555116,-0.08055539,2.17145367,0.0,0.0,0.0,-0.05885839,-0.01556013,0.04743194
GN,square,3,12,108,G0,run165_u0065007.log,0.17529012000000002,39,138287.452319,0.293768,99.99978756713276,10.07641,0.002564542,99.97454905070357,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00083034,4.99201728,-18.84160078,0.0,0.0,0.0,9.99372518,-0.00064072,-0.0011623,0.0,0.0,-0.00083034,-0.00798272,0.15839922,0.0,0.0,0.0,-0.00627482,-0.00064072,-0.0011623
GN,square,3,12,108,G1,run166_u0065004.log,0.24955923000000002,32,107056.04967,0.300564,99.99971924613234,11.38053,0.004334482,99.96191317979039,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00361361,-6.01246768,-11.77922982,0.0,0.0,0.0,4.98913762,0.00133914,0.00050624,0.0,0.0,-0.00361361,-0.01246768,0.22077018,0.0,0.0,0.0,-0.01086238,0.00133914,0.00050624
GN,square,3,12,108,G2,run167_u0065007.log,0.24961169,30,565336.5246,0.461779,99.99991831785496,26.54346,0.02420677,99.90880326076555,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-14.99686934,-12.00887896,-21.76834029,0.0,0.0,0.0,14.99961368,0.00236741,0.00318863,0.0,0.0,0.00313066,-0.00887896,0.23165971,0.0,0.0,0.0,-0.00038632,0.00236741,0.00318863
GN,square,3,12,108,G3,run168_u0065004.log,15.09696171,12,776029.407074,863.995321,99.88866461591222,23.55662,0.6128309,97.39847694618328,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.12557734,-9.17977289,-11.57802401,0.0,0.0,0.0,25.25469399,0.05192355,0.06301795,0.0,0.0,-0.12557734,-1.17977289,13.42197599,0.0,0.0,0.0,0.25469399,0.05192355,0.06301795
GN,square,3,12,108,G4,run169_u0065004.log,0.22228334,33,63366.972805,0.37448,99.9994090296831,10.8995,0.01830062,99.83209670168357,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-6.99776142,-2.0076813,-7.79434949,0.0,0.0,0.0,3.0010859,-0.00177576,0.00385129,0.0,0.0,0.00223858,-0.0076813,0.20565051,0.0,0.0,0.0,0.0010859,-0.00177576,0.00385129
GN,square,3,15,135,G0,run170_u0065007.log,0.34339866,31,172641.230864,0.756853,99.99956160356585,11.38706,0.02434059,99.78624342016289,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99917372,4.98607991,-18.68213699,0.0,0.0,0.0,9.99982473,0.00520134,0.00541267,0.0,0.0,0.00082628,-0.01392009,0.31786301,0.0,0.0,0.0,-0.00017527,0.00520134,0.00541267
GN,square,3,15,135,G1,run171_u0065004.log,0.17543884,28,133722.089261,0.348008,99.99973975279482,10.26886,0.01377079,99.86589757772526,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.00260987,-6.01197823,-11.84718648,0.0,0.0,0.0,5.00440051,0.00205066,-0.00158605,0.0,0.0,-0.00260987,-0.01197823,0.15281352,0.0,0.0,0.0,0.00440051,0.00205066,-0.00158605
