
################################################################################
Running scenario=G3 N_ANGLES=360, K=1
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.132, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.190 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010556   -608.677       -22.744038  ]
 [   1.6730833    95.31248      20.255962  ]
 [   0.14959918    0.00049672    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010521   -608.677       -22.744038  ]
 [   1.6731154    95.31248      20.255962  ]
 [   0.14959918    0.0004967     0.        ]
 [   0.            0.            0.1496    ]]

iter 31 cost=153.113289 -> 153.152075 |dtheta|=2.410304e-05  lambda=1.000e+06

============================================================
Iteration 32
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.132, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.190 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010556   -608.677       -22.744038  ]
 [   1.6730833    95.31248      20.255962  ]
 [   0.14959918    0.00049672    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010521   -608.677       -22.744038  ]
 [   1.6731154    95.31248      20.255962  ]
 [   0.14959918    0.0004967     0.        ]
 [   0.            0.            0.1496    ]]

iter 32 cost=153.113289 -> 153.152075 |dtheta|=2.410304e-05  lambda=1.000e+06

============================================================
Iteration 33
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.132, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.190 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010556   -608.677       -22.744038  ]
 [   1.6730833    95.31248      20.255962  ]
 [   0.14959918    0.00049672    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010521   -608.677       -22.744038  ]
 [   1.6731154    95.31248      20.255962  ]
 [   0.14959918    0.0004967     0.        ]
 [   0.            0.            0.1496    ]]

iter 33 cost=153.113289 -> 153.152075 |dtheta|=2.410304e-05  lambda=1.000e+06

============================================================
Iteration 34
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.132, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.190 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010556   -608.677       -22.744038  ]
 [   1.6730833    95.31248      20.255962  ]
 [   0.14959918    0.00049672    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010521   -608.677       -22.744038  ]
 [   1.6731154    95.31248      20.255962  ]
 [   0.14959918    0.0004967     0.        ]
 [   0.            0.            0.1496    ]]

iter 34 cost=153.113289 -> 153.152075 |dtheta|=2.410304e-05  lambda=1.000e+06

============================================================
Iteration 35
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.132, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.190 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010556   -608.677       -22.744038  ]
 [   1.6730833    95.31248      20.255962  ]
 [   0.14959918    0.00049672    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010521   -608.677       -22.744038  ]
 [   1.6731154    95.31248      20.255962  ]
 [   0.14959918    0.0004967     0.        ]
 [   0.            0.            0.1496    ]]

iter 35 cost=153.113289 -> 153.152075 |dtheta|=2.410304e-05  lambda=1.000e+06

============================================================
Iteration 36
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.132, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.190 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010556   -608.677       -22.744038  ]
 [   1.6730833    95.31248      20.255962  ]
 [   0.14959918    0.00049672    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010521   -608.677       -22.744038  ]
 [   1.6731154    95.31248      20.255962  ]
 [   0.14959918    0.0004967     0.        ]
 [   0.            0.            0.1496    ]]

iter 36 cost=153.113289 -> 153.152075 |dtheta|=2.410304e-05  lambda=1.000e+06

============================================================
Iteration 37
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.858, dOy=   6.256, dOz=  11.365  (mm)
  Object offset: offset_x=  -4.132, offset_z=   2.328  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    0.190 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.142, y=  20.256, z= 606.365
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010556   -608.677       -22.744038  ]
 [   1.6730833    95.31248      20.255962  ]
 [   0.14959918    0.00049672    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 720, Jacobian shape: (720, 6)
view   0 | SOD= 609.131 mm | SDD= 705.315 mm | M= 1.158 | incident=3.4990°
[[   6.010521   -608.677       -22.744038  ]
 [   1.6731154    95.31248      20.255962  ]
 [   0.14959918    0.0004967     0.        ]
 [   0.            0.            0.1496    ]]

iter 37 cost=153.113289 -> 153.152075 |dtheta|=2.410304e-05  lambda=1.000e+06
Stalled.

Estimated theta:
  dSx: +0.000000
  dSy: +0.000000
  dOx: -7.857646
  dOy: +6.255962
  dOz: +11.365364
  dDx: +0.000000
  dDy: +0.000000
  dDz: +0.000000
alpha: +1.902389e-01 deg)
offset_x: -4.131893
offset_z: +2.328217

Final cost table:
Fake theta: [  0.    0.   -8.    6.  -25.    0.    0.    0.   14.1   0.    0. ]
Final estimated theta: [ 0.          0.         -7.85764578  6.25596222 11.36536425  0.
  0.          0.          0.19023893 -4.13189297  2.32821712]
Diff from Expected: [  0.           0.           0.14235422   0.25596222  36.36536425
   0.           0.           0.         -13.90976145  -4.13189297
   2.32821712]
################################################################################

