
################################################################################
Running scenario=G2 N_ANGLES=360, K=4
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.39072    -557.36383      -7.001236  ]
 [ -25.842754    123.3213       -7.001236  ]
 [   0.14617091    0.0318469     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.42921    -557.35657      -7.0011864 ]
 [ -25.851524    123.31845      -7.0011864 ]
 [   0.1461687     0.03185704    0.        ]
 [   0.            0.            0.1496    ]]

iter 10 cost=14.569975 -> 14.444111 |dtheta|=4.173992e-03  lambda=1.000e-06

============================================================
Iteration 11
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.996  (mm)
  Object offset: offset_x=  -0.002, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.295 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.42921    -557.35657      -7.0011864 ]
 [ -25.851524    123.31845      -7.0011864 ]
 [   0.1461687     0.03185704    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.45475    -557.3503       -7.001217  ]
 [ -25.857698    123.31797      -7.001217  ]
 [   0.14616722    0.03186386    0.        ]
 [   0.            0.            0.1496    ]]

iter 11 cost=14.444111 -> 14.327587 |dtheta|=2.752851e-03  lambda=1.000e-06

============================================================
Iteration 12
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.996  (mm)
  Object offset: offset_x=  -0.002, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.298 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.000, y=  39.999, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.45475    -557.3503       -7.001217  ]
 [ -25.857698    123.31797      -7.001217  ]
 [   0.14616722    0.03186386    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.46679    -557.34814      -7.001213  ]
 [ -25.860476    123.31695      -7.001213  ]
 [   0.14616652    0.03186704    0.        ]
 [   0.            0.            0.1496    ]]

iter 12 cost=14.327587 -> 14.297767 |dtheta|=1.416327e-03  lambda=1.000e-06

============================================================
Iteration 13
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.996  (mm)
  Object offset: offset_x=  -0.001, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.299 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.000, y=  39.999, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.46679    -557.34814      -7.001213  ]
 [ -25.860476    123.31695      -7.001213  ]
 [   0.14616652    0.03186704    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47418    -557.34656      -7.001217  ]
 [ -25.862171    123.31659      -7.001217  ]
 [   0.1461661     0.03186899    0.        ]
 [   0.            0.            0.1496    ]]

iter 13 cost=14.297767 -> 14.355204 |dtheta|=7.666993e-04  lambda=1.000e-06

============================================================
Iteration 14
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.996  (mm)
  Object offset: offset_x=  -0.001, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.299 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.000, y=  39.999, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.46679    -557.34814      -7.001213  ]
 [ -25.860476    123.31695      -7.001213  ]
 [   0.14616652    0.03186704    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47418    -557.34656      -7.001217  ]
 [ -25.862171    123.31659      -7.001217  ]
 [   0.1461661     0.03186899    0.        ]
 [   0.            0.            0.1496    ]]

iter 14 cost=14.297767 -> 14.355204 |dtheta|=7.666993e-04  lambda=5.000e-06

============================================================
Iteration 15
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.996  (mm)
  Object offset: offset_x=  -0.001, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.299 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.000, y=  39.999, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.46679    -557.34814      -7.001213  ]
 [ -25.860476    123.31695      -7.001213  ]
 [   0.14616652    0.03186704    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47418    -557.34656      -7.001217  ]
 [ -25.862171    123.31659      -7.001217  ]
 [   0.1461661     0.03186899    0.        ]
 [   0.            0.            0.1496    ]]

iter 15 cost=14.297767 -> 14.355204 |dtheta|=7.666993e-04  lambda=2.500e-05

============================================================
Iteration 16
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.996  (mm)
  Object offset: offset_x=  -0.001, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.299 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.000, y=  39.999, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.46679    -557.34814      -7.001213  ]
 [ -25.860476    123.31695      -7.001213  ]
 [   0.14616652    0.03186704    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47418    -557.34656      -7.001217  ]
 [ -25.862171    123.31659      -7.001217  ]
 [   0.1461661     0.03186899    0.        ]
 [   0.            0.            0.1496    ]]

iter 16 cost=14.297767 -> 14.355204 |dtheta|=7.666993e-04  lambda=1.250e-04

============================================================
Iteration 17
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.996  (mm)
  Object offset: offset_x=  -0.001, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.299 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.000, y=  39.999, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.46679    -557.34814      -7.001213  ]
 [ -25.860476    123.31695      -7.001213  ]
 [   0.14616652    0.03186704    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47418    -557.34656      -7.001217  ]
 [ -25.862171    123.31659      -7.001217  ]
 [   0.1461661     0.03186899    0.        ]
 [   0.            0.            0.1496    ]]

iter 17 cost=14.297767 -> 14.355204 |dtheta|=7.666993e-04  lambda=6.250e-04

============================================================
Iteration 18
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.996  (mm)
  Object offset: offset_x=  -0.001, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.299 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.000, y=  39.999, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.46679    -557.34814      -7.001213  ]
 [ -25.860476    123.31695      -7.001213  ]
 [   0.14616652    0.03186704    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47418    -557.34656      -7.001217  ]
 [ -25.862171    123.31659      -7.001217  ]
 [   0.1461661     0.03186899    0.        ]
 [   0.            0.            0.1496    ]]

iter 18 cost=14.297767 -> 14.355204 |dtheta|=7.666991e-04  lambda=3.125e-03

============================================================
Iteration 19
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.996  (mm)
  Object offset: offset_x=  -0.001, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.299 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.000, y=  39.999, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.46679    -557.34814      -7.001213  ]
 [ -25.860476    123.31695      -7.001213  ]
 [   0.14616652    0.03186704    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47418    -557.34656      -7.001217  ]
 [ -25.862171    123.31659      -7.001217  ]
 [   0.1461661     0.03186899    0.        ]
 [   0.            0.            0.1496    ]]

iter 19 cost=14.297767 -> 14.355204 |dtheta|=7.666983e-04  lambda=1.562e-02
Stalled.

Estimated theta:
  dSx: +0.000000
  dSy: +0.000000
  dOx: -13.999935
  dOy: +7.998786
  dOz: -21.995776
  dDx: +0.000000
  dDy: +0.000000
  dDz: +0.000000
alpha: +1.229910e+01 deg)
offset_x: -0.001470
offset_z: +0.000442

Final cost table:
Fake theta: [  0.    0.  -14.    8.  -22.    0.    0.    0.   12.3   0.    0. ]
Final estimated theta: [  0.           0.         -13.99993499   7.99878643 -21.99577596
   0.           0.           0.          12.29909563  -0.00146962
   0.00044243]
Diff from Expected: [ 0.          0.          0.00006501 -0.00121357  0.00422404  0.
  0.          0.         -0.00090456 -0.00146962  0.00044243]
################################################################################

