
################################################################################
Running scenario=G3 N_ANGLES=180, K=5
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.992  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.008
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.471 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89508    -552.82574     -23.001675  ]
 [ -34.590263    129.4666       19.998325  ]
 [   0.14509068    0.03645345    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.9023     -552.82227     -23.001593  ]
 [ -34.59261     129.46762      19.998407  ]
 [   0.14509018    0.03645548    0.        ]
 [   0.            0.            0.1496    ]]

iter 23 cost=10.845431 -> 10.852457 |dtheta|=1.795175e-03  lambda=4.883e+01

============================================================
Iteration 24
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.992  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.008
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.471 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89508    -552.82574     -23.001675  ]
 [ -34.590263    129.4666       19.998325  ]
 [   0.14509068    0.03645345    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.470 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90219    -552.82263     -23.001606  ]
 [ -34.59249     129.46733      19.998394  ]
 [   0.14509018    0.03645543    0.        ]
 [   0.            0.            0.1496    ]]

iter 24 cost=10.845431 -> 10.837140 |dtheta|=1.498056e-03  lambda=2.441e+02

============================================================
Iteration 25
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.104 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.470 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90219    -552.82263     -23.001606  ]
 [ -34.59249     129.46733      19.998394  ]
 [   0.14509018    0.03645543    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90826    -552.8206      -23.001602  ]
 [ -34.59419     129.46739      19.998398  ]
 [   0.14508976    0.03645708    0.        ]
 [   0.            0.            0.1496    ]]

iter 25 cost=10.837140 -> 10.833852 |dtheta|=7.604137e-04  lambda=8.138e+01

============================================================
Iteration 26
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90826    -552.8206      -23.001602  ]
 [ -34.59419     129.46739      19.998398  ]
 [   0.14508976    0.03645708    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.470 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91458    -552.8193      -23.001604  ]
 [ -34.595783    129.4667       19.998396  ]
 [   0.14508934    0.03645876    0.        ]
 [   0.            0.            0.1496    ]]

iter 26 cost=10.833852 -> 10.847287 |dtheta|=7.101302e-04  lambda=2.713e+01

============================================================
Iteration 27
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90826    -552.8206      -23.001602  ]
 [ -34.59419     129.46739      19.998398  ]
 [   0.14508976    0.03645708    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.470 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91449    -552.8193      -23.001602  ]
 [ -34.59576     129.46672      19.998398  ]
 [   0.14508936    0.03645875    0.        ]
 [   0.            0.            0.1496    ]]

iter 27 cost=10.833852 -> 10.848417 |dtheta|=6.951963e-04  lambda=1.356e+02

============================================================
Iteration 28
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90826    -552.8206      -23.001602  ]
 [ -34.59419     129.46739      19.998398  ]
 [   0.14508976    0.03645708    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91411    -552.81934     -23.0016    ]
 [ -34.595684    129.4668       19.9984    ]
 [   0.14508937    0.03645864    0.        ]
 [   0.            0.            0.1496    ]]

iter 28 cost=10.833852 -> 10.860372 |dtheta|=6.425099e-04  lambda=6.782e+02

============================================================
Iteration 29
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90826    -552.8206      -23.001602  ]
 [ -34.59419     129.46739      19.998398  ]
 [   0.14508976    0.03645708    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91272    -552.8196      -23.001598  ]
 [ -34.595356    129.46695      19.998402  ]
 [   0.14508946    0.03645828    0.        ]
 [   0.            0.            0.1496    ]]

iter 29 cost=10.833852 -> 10.851643 |dtheta|=4.924207e-04  lambda=3.391e+03

============================================================
Iteration 30
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90826    -552.8206      -23.001602  ]
 [ -34.59419     129.46739      19.998398  ]
 [   0.14508976    0.03645708    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91028    -552.8201      -23.001598  ]
 [ -34.594757    129.46718      19.998402  ]
 [   0.14508963    0.03645763    0.        ]
 [   0.            0.            0.1496    ]]

iter 30 cost=10.833852 -> 10.855592 |dtheta|=2.381798e-04  lambda=1.695e+04

============================================================
Iteration 31
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90826    -552.8206      -23.001602  ]
 [ -34.59419     129.46739      19.998398  ]
 [   0.14508976    0.03645708    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.9088     -552.82056     -23.0016    ]
 [ -34.594345    129.46729      19.9984    ]
 [   0.14508973    0.03645723    0.        ]
 [   0.            0.            0.1496    ]]

iter 31 cost=10.833852 -> 10.827241 |dtheta|=7.319683e-05  lambda=8.477e+04

============================================================
Iteration 32
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.9088     -552.82056     -23.0016    ]
 [ -34.594345    129.46729      19.9984    ]
 [   0.14508973    0.03645723    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.91017    -552.8202      -23.001595  ]
 [ -34.594784    129.46716      19.998405  ]
 [   0.14508964    0.03645762    0.        ]
 [   0.            0.            0.1496    ]]

iter 32 cost=10.827241 -> 10.873827 |dtheta|=1.730089e-04  lambda=2.826e+04

============================================================
Iteration 33
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.9088     -552.82056     -23.0016    ]
 [ -34.594345    129.46729      19.9984    ]
 [   0.14508973    0.03645723    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90912    -552.82043     -23.001598  ]
 [ -34.594467    129.46725      19.998402  ]
 [   0.1450897     0.03645732    0.        ]
 [   0.            0.            0.1496    ]]

iter 33 cost=10.827241 -> 10.835736 |dtheta|=4.808308e-05  lambda=1.413e+05

============================================================
Iteration 34
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.9088     -552.82056     -23.0016    ]
 [ -34.594345    129.46729      19.9984    ]
 [   0.14508973    0.03645723    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90886    -552.8205      -23.001598  ]
 [ -34.59437     129.46727      19.998402  ]
 [   0.14508973    0.03645725    0.        ]
 [   0.            0.            0.1496    ]]

iter 34 cost=10.827241 -> 10.822968 |dtheta|=1.080478e-05  lambda=7.064e+05

============================================================
Iteration 35
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90886    -552.8205      -23.001598  ]
 [ -34.59437     129.46727      19.998402  ]
 [   0.14508973    0.03645725    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90907    -552.82043     -23.001598  ]
 [ -34.59445     129.46725      19.998402  ]
 [   0.14508972    0.03645732    0.        ]
 [   0.            0.            0.1496    ]]

iter 35 cost=10.822968 -> 10.843587 |dtheta|=3.107018e-05  lambda=2.355e+05

============================================================
Iteration 36
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90886    -552.8205      -23.001598  ]
 [ -34.59437     129.46727      19.998402  ]
 [   0.14508973    0.03645725    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90892    -552.8205      -23.001598  ]
 [ -34.59439     129.46727      19.998402  ]
 [   0.14508972    0.03645727    0.        ]
 [   0.            0.            0.1496    ]]

iter 36 cost=10.822968 -> 10.824907 |dtheta|=7.787336e-06  lambda=1.000e+06

============================================================
Iteration 37
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90886    -552.8205      -23.001598  ]
 [ -34.59437     129.46727      19.998402  ]
 [   0.14508973    0.03645725    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90892    -552.8205      -23.001598  ]
 [ -34.59439     129.46727      19.998402  ]
 [   0.14508972    0.03645727    0.        ]
 [   0.            0.            0.1496    ]]

iter 37 cost=10.822968 -> 10.824907 |dtheta|=7.787336e-06  lambda=1.000e+06

============================================================
Iteration 38
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90886    -552.8205      -23.001598  ]
 [ -34.59437     129.46727      19.998402  ]
 [   0.14508973    0.03645725    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90892    -552.8205      -23.001598  ]
 [ -34.59439     129.46727      19.998402  ]
 [   0.14508972    0.03645727    0.        ]
 [   0.            0.            0.1496    ]]

iter 38 cost=10.822968 -> 10.824907 |dtheta|=7.787336e-06  lambda=1.000e+06

============================================================
Iteration 39
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90886    -552.8205      -23.001598  ]
 [ -34.59437     129.46727      19.998402  ]
 [   0.14508973    0.03645725    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90892    -552.8205      -23.001598  ]
 [ -34.59439     129.46727      19.998402  ]
 [   0.14508972    0.03645727    0.        ]
 [   0.            0.            0.1496    ]]

iter 39 cost=10.822968 -> 10.824907 |dtheta|=7.787336e-06  lambda=1.000e+06

============================================================
Iteration 40
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90886    -552.8205      -23.001598  ]
 [ -34.59437     129.46727      19.998402  ]
 [   0.14508973    0.03645725    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90892    -552.8205      -23.001598  ]
 [ -34.59439     129.46727      19.998402  ]
 [   0.14508972    0.03645727    0.        ]
 [   0.            0.            0.1496    ]]

iter 40 cost=10.822968 -> 10.824907 |dtheta|=7.787336e-06  lambda=1.000e+06

============================================================
Iteration 41
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90886    -552.8205      -23.001598  ]
 [ -34.59437     129.46727      19.998402  ]
 [   0.14508973    0.03645725    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90892    -552.8205      -23.001598  ]
 [ -34.59439     129.46727      19.998402  ]
 [   0.14508972    0.03645727    0.        ]
 [   0.            0.            0.1496    ]]

iter 41 cost=10.822968 -> 10.824907 |dtheta|=7.787336e-06  lambda=1.000e+06

============================================================
Iteration 42
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   5.998, dOz= -24.994  (mm)
  Object offset: offset_x=   0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.105 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=  -0.000, y=  19.998, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90886    -552.8205      -23.001598  ]
 [ -34.59437     129.46727      19.998402  ]
 [   0.14508973    0.03645725    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.469 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.90892    -552.8205      -23.001598  ]
 [ -34.59439     129.46727      19.998402  ]
 [   0.14508972    0.03645727    0.        ]
 [   0.            0.            0.1496    ]]

iter 42 cost=10.822968 -> 10.824907 |dtheta|=7.787336e-06  lambda=1.000e+06
Stalled.

Estimated theta:
  dSx: +0.000000
  dSy: +0.000000
  dOx: -8.000403
  dOy: +5.998401
  dOz: -24.993944
  dDx: +0.000000
  dDy: +0.000000
  dDz: +0.000000
alpha: +1.410491e+01 deg)
offset_x: +0.000852
offset_z: -0.000628

Final cost table:
Fake theta: [  0.    0.   -8.    6.  -25.    0.    0.    0.   14.1   0.    0. ]
Final estimated theta: [  0.           0.          -8.00040285   5.99840066 -24.99394362
   0.           0.           0.          14.10491444   0.00085245
  -0.00062791]
Diff from Expected: [ 0.          0.         -0.00040285 -0.00159934  0.00605638  0.
  0.          0.          0.00491406  0.00085245 -0.00062791]
################################################################################

