
################################################################################
Running scenario=G4 N_ANGLES=360, K=2
view   0 | SOD= 570.594 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.809837   -568.99725     -26.        ]
 [ -13.700238    237.60535      22.        ]
 [   0.14935194    0.00861158    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2        y2  area2
range  348.433782  0.709434  164.0  348.472614  32.25511  141.0
FAILURE!!!! Some beads might have been misidentified
            image          x1         y1  area1          x2          y2  area2
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.998, dOy=   2.999, dOz= -12.988  (mm)
  Object offset: offset_x=  -0.046, offset_z=   0.014  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.147 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.002, y=  19.999, z= 570.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.620 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  32.33158    -569.10986     -26.00089   ]
 [ -13.018171    237.61711      21.99911   ]
 [   0.14937446    0.00821157    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.373921  0.895666  182.0  348.377484  32.277822  171.0
FAILURE!!!! Some beads might have been misidentified
              x1        y1  area1          x2         y2  area2
range  348.35766  0.904306  180.0  348.374269  32.260428  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.431779  0.897118  181.0  348.447972  32.265734  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.357143  0.931171  178.0  348.407538  32.149897  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.392564  0.901477  185.0  348.362218  32.341915  170.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.327288  0.895666  182.0  348.337791  32.317412  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.431779  0.901284  180.0  348.46405  32.188497  174.0
FAILURE!!!! Some beads might have been misidentified
               x1      y1  area1          x2         y2  area2
range  348.373921  0.9104  180.0  348.390459  32.287734  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.373921  0.897118  180.0  348.381707  32.270469  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.431779  0.904306  178.0  348.451044  32.26412  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.327288  0.911576  180.0  348.342582  32.279653  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.593857  0.919664  179.0  348.591346  32.286231  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.234876  0.895181  180.0  348.212088  32.308397  174.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.617 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  32.48151    -569.0986      -26.000837  ]
 [ -13.087203    237.61607      21.999163  ]
 [   0.14937223    0.00825211    0.        ]
 [   0.            0.            0.1496    ]]
               x1       y1  area1          x2         y2  area2
range  348.373921  0.90241  182.0  348.400117  32.277822  172.0
FAILURE!!!! Some beads might have been misidentified

iter 41 cost=9.124728 -> 8.817221 |dtheta|=1.630392e-02  lambda=1.000e-06

============================================================
Iteration 42
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.998, dOy=   2.999, dOz= -12.989  (mm)
  Object offset: offset_x=  -0.042, offset_z=   0.013  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.162 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.002, y=  19.999, z= 570.011
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.617 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  32.48151    -569.0986      -26.000837  ]
 [ -13.087203    237.61607      21.999163  ]
 [   0.14937223    0.00825211    0.        ]
 [   0.            0.            0.1496    ]]
               x1       y1  area1          x2         y2  area2
range  348.373921  0.90241  182.0  348.400117  32.277822  172.0
FAILURE!!!! Some beads might have been misidentified
              x1        y1  area1          x2        y2  area2
range  348.35766  0.904306  180.0  348.379847  32.26412  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.431779  0.897118  181.0  348.447972  32.275861  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.357143  0.925837  178.0  348.403519  32.172513  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.392564  0.901477  185.0  348.371304  32.341915  170.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
range  348.327288  0.88746  182.0  348.332905  32.317412  170.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.431779  0.901284  180.0  348.480185  32.201816  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.373921  0.919664  180.0  348.40572  32.287734  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.373921  0.897118  180.0  348.400117  32.270469  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.431779  0.895181  178.0  348.469587  32.26412  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.327288  0.911576  180.0  348.342582  32.262514  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.593857  0.919664  178.0  348.57747  32.277603  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.222089  0.895181  181.0  348.22119  32.318524  174.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.617 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  32.598755   -569.09125     -26.000921  ]
 [ -13.140887    237.61372      21.999079  ]
 [   0.14937048    0.00828376    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1         x2         y2  area2
range  348.373921  0.901284  182.0  348.40572  32.277822  172.0
FAILURE!!!! Some beads might have been misidentified

iter 42 cost=8.817221 -> 8.611404 |dtheta|=1.269591e-02  lambda=1.000e-06

============================================================
Iteration 43
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.998, dOy=   2.999, dOz= -12.989  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.012  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.174 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.002, y=  19.999, z= 570.011
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.617 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  32.598755   -569.09125     -26.000921  ]
 [ -13.140887    237.61372      21.999079  ]
 [   0.14937048    0.00828376    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1         x2         y2  area2
range  348.373921  0.901284  182.0  348.40572  32.277822  172.0
FAILURE!!!! Some beads might have been misidentified
              x1      y1  area1          x2        y2  area2
range  348.35766  0.9104  179.0  348.374872  32.26412  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.431779  0.897118  181.0  348.454473  32.275861  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.357143  0.931171  177.0  348.389223  32.172513  173.0
FAILURE!!!! Some beads might have been misidentified
              x1        y1  area1          x2         y2  area2
range  348.38352  0.903121  185.0  348.371304  32.345825  170.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
range  348.327288  0.88746  181.0  348.334634  32.317412  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.431779  0.901284  181.0  348.470676  32.201816  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.373921  0.919664  180.0  348.422705  32.287734  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.373921  0.897118  181.0  348.40572  32.274967  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.431779  0.895181  178.0  348.468272  32.26412  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.327288  0.911576  180.0  348.342582  32.279653  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.593857  0.919664  178.0  348.567763  32.282904  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.251501  0.895181  182.0  348.22119  32.318524  174.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.617 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  32.707573   -569.0847      -26.000935  ]
 [ -13.190848    237.61119      21.999065  ]
 [   0.14936884    0.00831316    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1         x2         y2  area2
range  348.373921  0.896483  182.0  348.42139  32.277822  172.0
FAILURE!!!! Some beads might have been misidentified

iter 43 cost=8.611404 -> 8.399318 |dtheta|=1.182700e-02  lambda=1.000e-06

============================================================
Iteration 44
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.998, dOy=   2.999, dOz= -12.988  (mm)
  Object offset: offset_x=  -0.035, offset_z=   0.011  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.186 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.002, y=  19.999, z= 570.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.617 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  32.707573   -569.0847      -26.000935  ]
 [ -13.190848    237.61119      21.999065  ]
 [   0.14936884    0.00831316    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1         x2         y2  area2
range  348.373921  0.896483  182.0  348.42139  32.277822  172.0
FAILURE!!!! Some beads might have been misidentified
              x1      y1  area1          x2        y2  area2
range  348.35766  0.9104  179.0  348.373531  32.26412  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.431779  0.895666  181.0  348.460996  32.275861  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.357143  0.931768  178.0  348.402653  32.172513  173.0
FAILURE!!!! Some beads might have been misidentified
              x1        y1  area1          x2         y2  area2
range  348.38352  0.903121  185.0  348.371304  32.345825  168.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
range  348.327288  0.88746  182.0  348.344572  32.317577  170.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.431779  0.904306  181.0  348.475395  32.201816  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.373921  0.919664  180.0  348.414358  32.303967  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.373921  0.897118  181.0  348.422705  32.274967  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.431779  0.895181  178.0  348.473385  32.26412  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.327288  0.911245  180.0  348.342582  32.279653  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.593857  0.919664  177.0  348.56312  32.293035  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1        x2         y2  area2
range  348.251501  0.897118  182.0  348.2185  32.318524  174.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.616 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  32.79206    -569.07916     -26.000937  ]
 [ -13.229771    237.60976      21.999063  ]
 [   0.14936757    0.00833601    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.385246  0.896483  181.0  348.408734  32.277822  172.0
FAILURE!!!! Some beads might have been misidentified

iter 44 cost=8.399318 -> 8.251860 |dtheta|=9.193132e-03  lambda=1.000e-06

============================================================
Iteration 45
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.999, dOy=   2.999, dOz= -12.988  (mm)
  Object offset: offset_x=  -0.032, offset_z=   0.010  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.194 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.001, y=  19.999, z= 570.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.616 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  32.79206    -569.07916     -26.000937  ]
 [ -13.229771    237.60976      21.999063  ]
 [   0.14936757    0.00833601    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2         y2  area2
range  348.385246  0.896483  181.0  348.408734  32.277822  172.0
FAILURE!!!! Some beads might have been misidentified
              x1      y1  area1          x2        y2  area2
range  348.35766  0.9104  179.0  348.373531  32.26412  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.431779  0.895666  181.0  348.472222  32.275861  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.357143  0.931768  179.0  348.414728  32.172513  174.0
FAILURE!!!! Some beads might have been misidentified
              x1        y1  area1          x2         y2  area2
range  348.38352  0.901988  185.0  348.401147  32.345825  168.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1          x2         y2  area2
range  348.327288  0.88746  181.0  348.334632  32.317577  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.431779  0.904306  181.0  348.475395  32.201816  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.385246  0.919664  180.0  348.39365  32.303967  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.385246  0.897118  181.0  348.42139  32.274967  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.431779  0.895181  178.0  348.467762  32.26412  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.327288  0.911245  179.0  348.336358  32.279653  173.0
FAILURE!!!! Some beads might have been misidentified
               x1      y1  area1          x2         y2  area2
range  348.593857  0.9128  177.0  348.570441  32.293035  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.251501  0.897118  182.0  348.23265  32.318524  174.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.616 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  32.864845   -569.07465     -26.000961  ]
 [ -13.263253    237.6082       21.999039  ]
 [   0.14936647    0.00835569    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1         x2         y2  area2
range  348.385246  0.896483  181.0  348.39365  32.277822  172.0
FAILURE!!!! Some beads might have been misidentified

iter 45 cost=8.251860 -> 8.091643 |dtheta|=7.921426e-03  lambda=1.000e-06

============================================================
Iteration 46
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.999, dOy=   2.999, dOz= -12.987  (mm)
  Object offset: offset_x=  -0.030, offset_z=   0.009  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.202 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.001, y=  19.999, z= 570.013
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.616 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  32.864845   -569.07465     -26.000961  ]
 [ -13.263253    237.6082       21.999039  ]
 [   0.14936647    0.00835569    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1         x2         y2  area2
range  348.385246  0.896483  181.0  348.39365  32.277822  172.0
FAILURE!!!! Some beads might have been misidentified
              x1      y1  area1          x2        y2  area2
range  348.35766  0.9104  179.0  348.373531  32.26412  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.431779  0.895666  181.0  348.457502  32.275861  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.373702  0.931768  179.0  348.423344  32.172513  174.0
FAILURE!!!! Some beads might have been misidentified
              x1        y1  area1          x2         y2  area2
range  348.38352  0.902749  185.0  348.420211  32.345825  168.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1         x2         y2  area2
range  348.327288  0.88746  181.0  348.34731  32.317577  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.431779  0.904306  181.0  348.463749  32.208716  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.385246  0.919664  180.0  348.39365  32.303967  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.385246  0.897118  181.0  348.408734  32.274967  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.431779  0.893745  178.0  348.467762  32.26412  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.327288  0.899679  179.0  348.336358  32.279653  174.0
FAILURE!!!! Some beads might have been misidentified
               x1      y1  area1          x2         y2  area2
range  348.593857  0.9128  177.0  348.570441  32.293035  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.251501  0.897118  182.0  348.224181  32.318524  174.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.614 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  32.93091    -569.06964     -26.000929  ]
 [ -13.293611    237.60767      21.999071  ]
 [   0.14936547    0.00837354    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1         x2         y2  area2
range  348.385246  0.896483  181.0  348.39365  32.277822  171.0
FAILURE!!!! Some beads might have been misidentified

iter 46 cost=8.091643 -> 7.985558 |dtheta|=7.172111e-03  lambda=1.000e-06

============================================================
Iteration 47
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.999, dOy=   2.999, dOz= -12.987  (mm)
  Object offset: offset_x=  -0.028, offset_z=   0.008  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.209 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.001, y=  19.999, z= 570.013
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.614 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  32.93091    -569.06964     -26.000929  ]
 [ -13.293611    237.60767      21.999071  ]
 [   0.14936547    0.00837354    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1         x2         y2  area2
range  348.385246  0.896483  181.0  348.39365  32.277822  171.0
FAILURE!!!! Some beads might have been misidentified
              x1      y1  area1          x2        y2  area2
range  348.35766  0.9104  179.0  348.383219  32.26412  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.431779  0.895666  181.0  348.452678  32.275861  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.373702  0.931768  178.0  348.423344  32.172513  174.0
FAILURE!!!! Some beads might have been misidentified
              x1        y1  area1         x2         y2  area2
range  348.38352  0.902749  185.0  348.42721  32.345825  169.0
FAILURE!!!! Some beads might have been misidentified
               x1       y1  area1         x2         y2  area2
range  348.327288  0.88746  182.0  348.34731  32.317577  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.431779  0.904306  181.0  348.45555  32.208716  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.385246  0.919664  180.0  348.39365  32.309268  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.385246  0.897118  181.0  348.39365  32.285094  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.431779  0.893745  178.0  348.467762  32.26412  176.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.327288  0.911245  179.0  348.332313  32.279653  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.593857  0.922738  177.0  348.570441  32.293035  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.251501  0.897118  181.0  348.224181  32.318524  173.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.614 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  32.987843   -569.0658      -26.000921  ]
 [ -13.319823    237.60675      21.999079  ]
 [   0.1493646     0.00838894    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1         x2         y2  area2
range  348.385246  0.896483  181.0  348.39365  32.277822  171.0
FAILURE!!!! Some beads might have been misidentified

iter 47 cost=7.985558 -> 7.932830 |dtheta|=6.193866e-03  lambda=1.000e-06

============================================================
Iteration 48
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.999, dOy=   2.999, dOz= -12.987  (mm)
  Object offset: offset_x=  -0.026, offset_z=   0.008  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.215 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.001, y=  19.999, z= 570.013
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.614 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  32.987843   -569.0658      -26.000921  ]
 [ -13.319823    237.60675      21.999079  ]
 [   0.1493646     0.00838894    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1         x2         y2  area2
range  348.385246  0.896483  181.0  348.39365  32.277822  171.0
FAILURE!!!! Some beads might have been misidentified
              x1        y1  area1          x2        y2  area2
range  348.35766  0.919664  179.0  348.356408  32.28124  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.431779  0.895666  181.0  348.452678  32.275861  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.373702  0.931768  179.0  348.415144  32.172513  174.0
FAILURE!!!! Some beads might have been misidentified
              x1        y1  area1          x2         y2  area2
range  348.38352  0.912014  185.0  348.427975  32.345825  169.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.327288  0.887911  182.0  348.354963  32.317577  171.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.431779  0.904306  181.0  348.45555  32.208716  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.385246  0.919664  180.0  348.39365  32.309268  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.385246  0.897118  181.0  348.39365  32.285094  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2        y2  area2
range  348.431779  0.893745  178.0  348.467762  32.26412  176.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.327288  0.911245  179.0  348.332313  32.286806  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.593857  0.922738  178.0  348.57872  32.293035  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.251501  0.897118  182.0  348.236716  32.318524  172.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.613 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.039253   -569.0616      -26.0009    ]
 [ -13.343609    237.60664      21.9991    ]
 [   0.14936382    0.00840286    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1         x2         y2  area2
range  348.385246  0.896483  181.0  348.39365  32.277822  172.0
FAILURE!!!! Some beads might have been misidentified

iter 48 cost=7.932830 -> 7.868026 |dtheta|=5.650852e-03  lambda=1.000e-06

============================================================
Iteration 49
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.999, dOy=   2.999, dOz= -12.988  (mm)
  Object offset: offset_x=  -0.025, offset_z=   0.007  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.220 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.001, y=  19.999, z= 570.012
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.613 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.039253   -569.0616      -26.0009    ]
 [ -13.343609    237.60664      21.9991    ]
 [   0.14936382    0.00840286    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1         x2         y2  area2
range  348.385246  0.896483  181.0  348.39365  32.277822  172.0
FAILURE!!!! Some beads might have been misidentified
              x1        y1  area1          x2        y2  area2
range  348.35766  0.919664  179.0  348.356408  32.26412  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.431779  0.895666  181.0  348.43717  32.275861  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.373702  0.931768  179.0  348.40169  32.172513  174.0
FAILURE!!!! Some beads might have been misidentified
              x1        y1  area1          x2         y2  area2
range  348.38352  0.912014  185.0  348.442999  32.345825  169.0
