
################################################################################
Running scenario=G3 N_ANGLES=360, K=2
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.961, dOy=   5.999, dOz= -24.980  (mm)
  Object offset: offset_x=  -1.175, offset_z=   0.213  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.322 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.039, y=  19.999, z= 570.020
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.698 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 103.29051    -560.80145     -23.001274  ]
 [ -24.818188    131.44716      19.998726  ]
 [   0.14717898    0.02680498    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.667 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 105.06065    -560.4406      -22.999542  ]
 [ -25.304169    131.38666      20.000458  ]
 [   0.14709081    0.02728465    0.        ]
 [   0.            0.            0.1496    ]]

iter 24 cost=631.394565 -> 568.220623 |dtheta|=1.960831e-01  lambda=1.000e-06

============================================================
Iteration 25
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.964, dOy=   6.000, dOz= -24.998  (mm)
  Object offset: offset_x=  -1.119, offset_z=   0.200  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.509 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.036, y=  20.000, z= 570.002
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.667 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 105.06065    -560.4406      -22.999542  ]
 [ -25.304169    131.38666      20.000458  ]
 [   0.14709081    0.02728465    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.628 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 106.79246    -560.0741      -22.998339  ]
 [ -25.783037    131.33296      20.001661  ]
 [   0.14700285    0.02775467    0.        ]
 [   0.            0.            0.1496    ]]

iter 25 cost=568.220623 -> 515.284425 |dtheta|=1.932448e-01  lambda=1.000e-06

============================================================
Iteration 26
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.966, dOy=   6.002, dOz= -25.023  (mm)
  Object offset: offset_x=  -1.065, offset_z=   0.187  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.692 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.034, y=  20.002, z= 569.977
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.628 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 106.79246    -560.0741      -22.998339  ]
 [ -25.783037    131.33296      20.001661  ]
 [   0.14700285    0.02775467    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.653 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 108.32996    -559.80383     -22.999588  ]
 [ -26.1942      131.22673      20.000412  ]
 [   0.14692402    0.02816899    0.        ]
 [   0.            0.            0.1496    ]]

iter 26 cost=515.284425 -> 468.046903 |dtheta|=1.728626e-01  lambda=1.000e-06

============================================================
Iteration 27
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.968, dOy=   6.000, dOz= -24.988  (mm)
  Object offset: offset_x=  -1.015, offset_z=   0.176  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   10.853 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.032, y=  20.000, z= 570.012
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.653 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 108.32996    -559.80383     -22.999588  ]
 [ -26.1942      131.22673      20.000412  ]
 [   0.14692402    0.02816899    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.646 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 110.065125   -559.45795     -22.999908  ]
 [ -26.67552     131.13744      20.000092  ]
 [   0.14683288    0.02864025    0.        ]
 [   0.            0.            0.1496    ]]

iter 27 cost=468.046903 -> 414.876157 |dtheta|=1.946490e-01  lambda=1.000e-06

============================================================
Iteration 28
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.970, dOy=   6.000, dOz= -24.980  (mm)
  Object offset: offset_x=  -0.954, offset_z=   0.161  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.037 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.030, y=  20.000, z= 570.020
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.646 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 110.065125   -559.45795     -22.999908  ]
 [ -26.67552     131.13744      20.000092  ]
 [   0.14683288    0.02864025    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.639 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 111.40797    -559.18475     -23.000757  ]
 [ -27.042353    131.06992      19.999243  ]
 [   0.1467615     0.02900376    0.        ]
 [   0.            0.            0.1496    ]]

iter 28 cost=414.876157 -> 379.945644 |dtheta|=1.483188e-01  lambda=1.000e-06

============================================================
Iteration 29
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.971, dOy=   5.999, dOz= -24.980  (mm)
  Object offset: offset_x=  -0.911, offset_z=   0.154  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.179 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.029, y=  19.999, z= 570.020
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.639 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 111.40797    -559.18475     -23.000757  ]
 [ -27.042353    131.06992      19.999243  ]
 [   0.1467615     0.02900376    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.621 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 112.95519    -558.8567      -23.000551  ]
 [ -27.468145    130.9993       19.999449  ]
 [   0.14667799    0.02942326    0.        ]
 [   0.            0.            0.1496    ]]

iter 29 cost=379.945644 -> 339.690836 |dtheta|=1.719984e-01  lambda=1.000e-06

============================================================
Iteration 30
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.973, dOy=   5.999, dOz= -24.988  (mm)
  Object offset: offset_x=  -0.860, offset_z=   0.145  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.343 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.027, y=  19.999, z= 570.012
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.621 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 112.95519    -558.8567      -23.000551  ]
 [ -27.468145    130.9993       19.999449  ]
 [   0.14667799    0.02942326    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.612 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 114.47767    -558.5368      -23.001047  ]
 [ -27.88331     130.92197      19.998953  ]
 [   0.14659473    0.02983525    0.        ]
 [   0.            0.            0.1496    ]]

iter 30 cost=339.690836 -> 303.044053 |dtheta|=1.680379e-01  lambda=1.000e-06

============================================================
Iteration 31
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.974, dOy=   5.999, dOz= -24.987  (mm)
  Object offset: offset_x=  -0.813, offset_z=   0.134  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.504 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.026, y=  19.999, z= 570.013
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.612 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 114.47767    -558.5368      -23.001047  ]
 [ -27.88331     130.92197      19.998953  ]
 [   0.14659473    0.02983525    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.616 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 115.880974   -558.2519      -23.001467  ]
 [ -28.265812    130.83572      19.998533  ]
 [   0.14651695    0.03021495    0.        ]
 [   0.            0.            0.1496    ]]

iter 31 cost=303.044053 -> 269.490975 |dtheta|=1.561633e-01  lambda=1.000e-06

============================================================
Iteration 32
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.975, dOy=   5.999, dOz= -24.975  (mm)
  Object offset: offset_x=  -0.767, offset_z=   0.127  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.652 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.025, y=  19.999, z= 570.025
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.616 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 115.880974   -558.2519      -23.001467  ]
 [ -28.265812    130.83572      19.998533  ]
 [   0.14651695    0.03021495    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.573 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 117.11308    -557.95123     -22.999775  ]
 [ -28.616625    130.80333      20.000225  ]
 [   0.14644714    0.03055152    0.        ]
 [   0.            0.            0.1496    ]]

iter 32 cost=269.490975 -> 242.368287 |dtheta|=1.437210e-01  lambda=1.000e-06

============================================================
Iteration 33
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.977, dOy=   6.000, dOz= -25.011  (mm)
  Object offset: offset_x=  -0.722, offset_z=   0.120  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.784 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.023, y=  20.000, z= 569.989
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.573 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 117.11308    -557.95123     -22.999775  ]
 [ -28.616625    130.80333      20.000225  ]
 [   0.14644714    0.03055152    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.556 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 118.1995     -557.7039      -22.999916  ]
 [ -28.917015    130.75578      20.000084  ]
 [   0.14638531    0.03084639    0.        ]
 [   0.            0.            0.1496    ]]

iter 33 cost=242.368287 -> 219.724664 |dtheta|=1.210880e-01  lambda=1.000e-06

============================================================
Iteration 34
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.977, dOy=   6.000, dOz= -25.021  (mm)
  Object offset: offset_x=  -0.688, offset_z=   0.113  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.899 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.023, y=  20.000, z= 569.979
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.556 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 118.1995     -557.7039      -22.999916  ]
 [ -28.917015    130.75578      20.000084  ]
 [   0.14638531    0.03084639    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.559 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 119.359985   -557.46014     -22.998976  ]
 [ -29.23498     130.68196      20.001024  ]
 [   0.14631872    0.03116075    0.        ]
 [   0.            0.            0.1496    ]]

iter 34 cost=219.724664 -> 196.373527 |dtheta|=1.298621e-01  lambda=1.000e-06

============================================================
Iteration 35
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.979, dOy=   6.001, dOz= -25.013  (mm)
  Object offset: offset_x=  -0.648, offset_z=   0.108  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.022 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.021, y=  20.001, z= 569.987
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.559 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 119.359985   -557.46014     -22.998976  ]
 [ -29.23498     130.68196      20.001024  ]
 [   0.14631872    0.03116075    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.571 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 120.52091    -557.22217     -23.000088  ]
 [ -29.550085    130.59953      19.999912  ]
 [   0.14625153    0.0314746     0.        ]
 [   0.            0.            0.1496    ]]

iter 35 cost=196.373527 -> 174.863954 |dtheta|=1.305109e-01  lambda=1.000e-06

============================================================
Iteration 36
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.980, dOy=   6.000, dOz= -24.994  (mm)
  Object offset: offset_x=  -0.609, offset_z=   0.101  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.145 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.020, y=  20.000, z= 570.006
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.571 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 120.52091    -557.22217     -23.000088  ]
 [ -29.550085    130.59953      19.999912  ]
 [   0.14625153    0.0314746     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.541 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 121.658966   -556.9444      -22.999437  ]
 [ -29.869173    130.55775      20.000563  ]
 [   0.1461845     0.03178443    0.        ]
 [   0.            0.            0.1496    ]]

iter 36 cost=174.863954 -> 153.053316 |dtheta|=1.293356e-01  lambda=1.000e-06

============================================================
Iteration 37
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.981, dOy=   6.001, dOz= -25.015  (mm)
  Object offset: offset_x=  -0.570, offset_z=   0.092  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.267 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.019, y=  20.001, z= 569.985
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.541 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 121.658966   -556.9444      -22.999437  ]
 [ -29.869173    130.55775      20.000563  ]
 [   0.1461845     0.03178443    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.528 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 122.51417    -556.74414     -22.999046  ]
 [ -30.104904    130.51668      20.000954  ]
 [   0.14613387    0.0320164     0.        ]
 [   0.            0.            0.1496    ]]

iter 37 cost=153.053316 -> 139.348672 |dtheta|=9.525824e-02  lambda=1.000e-06

============================================================
Iteration 38
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.982, dOy=   6.001, dOz= -25.021  (mm)
  Object offset: offset_x=  -0.543, offset_z=   0.085  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.358 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.018, y=  20.001, z= 569.979
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.528 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 122.51417    -556.74414     -22.999046  ]
 [ -30.104904    130.51668      20.000954  ]
 [   0.14613387    0.0320164     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.518 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 123.34227    -556.5507      -22.998869  ]
 [ -30.333447    130.47456      20.001131  ]
 [   0.14608447    0.03224108    0.        ]
 [   0.            0.            0.1496    ]]

iter 38 cost=139.348672 -> 125.722920 |dtheta|=9.263977e-02  lambda=1.000e-06

============================================================
Iteration 39
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.983, dOy=   6.001, dOz= -25.028  (mm)
  Object offset: offset_x=  -0.516, offset_z=   0.083  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.446 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.017, y=  20.001, z= 569.972
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.518 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 123.34227    -556.5507      -22.998869  ]
 [ -30.333447    130.47456      20.001131  ]
 [   0.14608447    0.03224108    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.511 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 124.11383    -556.37134     -22.998528  ]
 [ -30.544266    130.43349      20.001472  ]
 [   0.14603822    0.03244996    0.        ]
 [   0.            0.            0.1496    ]]

iter 39 cost=125.722920 -> 113.932338 |dtheta|=8.580262e-02  lambda=1.000e-06

============================================================
Iteration 40
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.984, dOy=   6.001, dOz= -25.030  (mm)
  Object offset: offset_x=  -0.491, offset_z=   0.076  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.528 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.016, y=  20.001, z= 569.970
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.511 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 124.11383    -556.37134     -22.998528  ]
 [ -30.544266    130.43349      20.001472  ]
 [   0.14603822    0.03244996    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.526 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 124.92757    -556.2054      -22.999222  ]
 [ -30.762093    130.36635      20.000778  ]
 [   0.1459893     0.03266931    0.        ]
 [   0.            0.            0.1496    ]]

iter 40 cost=113.932338 -> 102.646429 |dtheta|=9.229938e-02  lambda=1.000e-06

============================================================
Iteration 41
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.985, dOy=   6.001, dOz= -25.011  (mm)
  Object offset: offset_x=  -0.464, offset_z=   0.073  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.614 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.015, y=  20.001, z= 569.989
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.526 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 124.92757    -556.2054      -22.999222  ]
 [ -30.762093    130.36635      20.000778  ]
 [   0.1459893     0.03266931    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.498 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 125.69491    -556.00323     -22.998928  ]
 [ -30.978947    130.34457      20.001072  ]
 [   0.14594232    0.03287859    0.        ]
 [   0.            0.            0.1496    ]]

iter 41 cost=102.646429 -> 92.627229 |dtheta|=8.941604e-02  lambda=1.000e-06

============================================================
Iteration 42
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.986, dOy=   6.001, dOz= -25.035  (mm)
  Object offset: offset_x=  -0.439, offset_z=   0.069  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.696 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.014, y=  20.001, z= 569.965
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.498 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 125.69491    -556.00323     -22.998928  ]
 [ -30.978947    130.34457      20.001072  ]
 [   0.14594232    0.03287859    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.504 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 126.42935    -555.8429      -22.999405  ]
 [ -31.177328    130.29128      20.000595  ]
 [   0.14589748    0.03307694    0.        ]
 [   0.            0.            0.1496    ]]

iter 42 cost=92.627229 -> 83.169285 |dtheta|=8.215984e-02  lambda=1.000e-06

============================================================
Iteration 43
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.987, dOy=   6.001, dOz= -25.026  (mm)
  Object offset: offset_x=  -0.415, offset_z=   0.065  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.774 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.013, y=  20.001, z= 569.974
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.504 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 126.42935    -555.8429      -22.999405  ]
 [ -31.177328    130.29128      20.000595  ]
 [   0.14589748    0.03307694    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.501 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 127.06339    -555.69574     -22.999134  ]
 [ -31.350157    130.25261      20.000866  ]
 [   0.14585848    0.03324851    0.        ]
 [   0.            0.            0.1496    ]]

iter 43 cost=83.169285 -> 76.002517 |dtheta|=7.032555e-02  lambda=1.000e-06

============================================================
Iteration 44
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.988, dOy=   6.001, dOz= -25.025  (mm)
  Object offset: offset_x=  -0.395, offset_z=   0.062  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.841 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.012, y=  20.001, z= 569.975
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.501 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 127.06339    -555.69574     -22.999134  ]
 [ -31.350157    130.25261      20.000866  ]
 [   0.14585848    0.03324851    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.491 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 127.74919    -555.5278      -22.998991  ]
 [ -31.540648    130.21764      20.001009  ]
 [   0.14581588    0.03343484    0.        ]
 [   0.            0.            0.1496    ]]

iter 44 cost=76.002517 -> 68.420917 |dtheta|=7.704657e-02  lambda=1.000e-06

============================================================
Iteration 45
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -7.988, dOy=   6.001, dOz= -25.029  (mm)
  Object offset: offset_x=  -0.372, offset_z=   0.056  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.914 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
