
################################################################################
Running scenario=G2 N_ANGLES=180, K=2
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2
 [   0.            0.            0.1496    ]]

iter 61 cost=18.688835 -> 17.249179 |dtheta|=3.778108e-02  lambda=1.000e-06

============================================================
Iteration 62
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.991, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.295, offset_z=   0.057  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.346 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.009, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.088 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 110.4667     -559.239        -6.9999084 ]
 [ -23.518534    123.74925      -6.9999084 ]
 [   0.14667636    0.02943135    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.084 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 110.851814   -559.15875      -6.9999695 ]
 [ -23.618385    123.734215     -6.9999695 ]
 [   0.14665543    0.0295355     0.        ]
 [   0.            0.            0.1496    ]]

iter 62 cost=17.249179 -> 15.811012 |dtheta|=4.255486e-02  lambda=1.000e-06

============================================================
Iteration 63
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.992, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.283, offset_z=   0.054  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.387 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.008, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.084 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 110.851814   -559.15875      -6.9999695 ]
 [ -23.618385    123.734215     -6.9999695 ]
 [   0.14665543    0.0295355     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.091 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 111.13765    -559.10913      -6.999962  ]
 [ -23.690275    123.713295     -6.999962  ]
 [   0.14663993    0.02961232    0.        ]
 [   0.            0.            0.1496    ]]

iter 63 cost=15.811012 -> 15.055650 |dtheta|=3.268051e-02  lambda=1.000e-06

============================================================
Iteration 64
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.992, dOy=   8.000, dOz= -22.006  (mm)
  Object offset: offset_x=  -0.275, offset_z=   0.051  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.417 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.008, y=  40.000, z= 569.994
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.091 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 111.13765    -559.10913      -6.999962  ]
 [ -23.690275    123.713295     -6.999962  ]
 [   0.14663993    0.02961232    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.090 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 111.45517    -559.04456      -7.000229  ]
 [ -23.772882    123.698715     -7.000229  ]
 [   0.14662255    0.02969825    0.        ]
 [   0.            0.            0.1496    ]]

iter 64 cost=15.055650 -> 14.173497 |dtheta|=3.528798e-02  lambda=1.000e-06

============================================================
Iteration 65
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.993, dOy=   8.000, dOz= -22.006  (mm)
  Object offset: offset_x=  -0.264, offset_z=   0.050  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.450 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.007, y=  40.000, z= 569.994
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.090 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 111.45517    -559.04456      -7.000229  ]
 [ -23.772882    123.698715     -7.000229  ]
 [   0.14662255    0.02969825    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.079 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 111.850746   -558.9544       -7.0001755 ]
 [ -23.877901    123.68955      -7.0001755 ]
 [   0.14660074    0.02980576    0.        ]
 [   0.            0.            0.1496    ]]

iter 65 cost=14.173497 -> 13.173496 |dtheta|=4.477288e-02  lambda=1.000e-06

============================================================
Iteration 66
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.993, dOy=   8.000, dOz= -22.014  (mm)
  Object offset: offset_x=  -0.251, offset_z=   0.047  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.492 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.007, y=  40.000, z= 569.986
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.079 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 111.850746   -558.9544       -7.0001755 ]
 [ -23.877901    123.68955      -7.0001755 ]
 [   0.14660074    0.02980576    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.071 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 112.142426   -558.88855      -6.999649  ]
 [ -23.954773    123.68199      -6.999649  ]
 [   0.14658463    0.02988491    0.        ]
 [   0.            0.            0.1496    ]]

iter 66 cost=13.173496 -> 12.512272 |dtheta|=3.267207e-02  lambda=1.000e-06

============================================================
Iteration 67
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.993, dOy=   8.000, dOz= -22.019  (mm)
  Object offset: offset_x=  -0.242, offset_z=   0.045  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.523 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.007, y=  40.000, z= 569.981
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.071 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 112.142426   -558.88855      -6.999649  ]
 [ -23.954773    123.68199      -6.999649  ]
 [   0.14658463    0.02988491    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.081 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 112.40596    -558.8451       -6.9999313 ]
 [ -24.021383    123.65954      -6.9999313 ]
 [   0.14657015    0.02995581    0.        ]
 [   0.            0.            0.1496    ]]

iter 67 cost=12.512272 -> 11.733893 |dtheta|=3.091044e-02  lambda=1.000e-06

============================================================
Iteration 68
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.994, dOy=   8.000, dOz= -22.009  (mm)
  Object offset: offset_x=  -0.233, offset_z=   0.044  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.551 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.006, y=  40.000, z= 569.991
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.081 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 112.40596    -558.8451       -6.9999313 ]
 [ -24.021383    123.65954      -6.9999313 ]
 [   0.14657015    0.02995581    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.072 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 112.73943    -558.7691       -6.999794  ]
 [ -24.109636    123.65109      -6.999794  ]
 [   0.14655161    0.03004637    0.        ]
 [   0.            0.            0.1496    ]]

iter 68 cost=11.733893 -> 10.721878 |dtheta|=3.755815e-02  lambda=1.000e-06

============================================================
Iteration 69
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.994, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.223, offset_z=   0.042  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.586 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.006, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.072 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 112.73943    -558.7691       -6.999794  ]
 [ -24.109636    123.65109      -6.999794  ]
 [   0.14655161    0.03004637    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.078 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 113.01436    -558.71967      -6.999817  ]
 [ -24.180475    123.63113      -6.999817  ]
 [   0.14653637    0.03012063    0.        ]
 [   0.            0.            0.1496    ]]

iter 69 cost=10.721878 -> 10.086298 |dtheta|=3.162217e-02  lambda=1.000e-06

============================================================
Iteration 70
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.994, dOy=   8.000, dOz= -22.008  (mm)
  Object offset: offset_x=  -0.213, offset_z=   0.040  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.615 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.006, y=  40.000, z= 569.992
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.078 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 113.01436    -558.71967      -6.999817  ]
 [ -24.180475    123.63113      -6.999817  ]
 [   0.14653637    0.03012063    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.071 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 113.27642    -558.66         -6.9998627 ]
 [ -24.249102    123.62421      -6.9998627 ]
 [   0.14652175    0.03019164    0.        ]
 [   0.            0.            0.1496    ]]

iter 70 cost=10.086298 -> 9.470096 |dtheta|=2.927702e-02  lambda=1.000e-06

============================================================
Iteration 71
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.994, dOy=   8.000, dOz= -22.011  (mm)
  Object offset: offset_x=  -0.205, offset_z=   0.037  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.643 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.006, y=  40.000, z= 569.989
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.071 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 113.27642    -558.66         -6.9998627 ]
 [ -24.249102    123.62421      -6.9998627 ]
 [   0.14652175    0.03019164    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.071 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 113.54743    -558.6045       -6.99984   ]
 [ -24.318567    123.610985     -6.99984   ]
 [   0.14650667    0.03026476    0.        ]
 [   0.            0.            0.1496    ]]

iter 71 cost=9.470096 -> 8.869183 |dtheta|=2.975006e-02  lambda=1.000e-06

============================================================
Iteration 72
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.994, dOy=   8.000, dOz= -22.011  (mm)
  Object offset: offset_x=  -0.197, offset_z=   0.036  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.672 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.006, y=  40.000, z= 569.989
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.071 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 113.54743    -558.6045       -6.99984   ]
 [ -24.318567    123.610985     -6.99984   ]
 [   0.14650667    0.03026476    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.073 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 113.77738    -558.55994      -6.9999847 ]
 [ -24.377747    123.59708      -6.9999847 ]
 [   0.14649382    0.03032685    0.        ]
 [   0.            0.            0.1496    ]]

iter 72 cost=8.869183 -> 8.443127 |dtheta|=2.574532e-02  lambda=1.000e-06

============================================================
Iteration 73
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.995, dOy=   8.000, dOz= -22.007  (mm)
  Object offset: offset_x=  -0.189, offset_z=   0.034  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.696 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.005, y=  40.000, z= 569.993
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.073 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 113.77738    -558.55994      -6.9999847 ]
 [ -24.377747    123.59708      -6.9999847 ]
 [   0.14649382    0.03032685    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.074 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 113.99819    -558.5161       -6.9999237 ]
 [ -24.434393    123.58464      -6.9999237 ]
 [   0.14648148    0.03038643    0.        ]
 [   0.            0.            0.1496    ]]

iter 73 cost=8.443127 -> 8.011127 |dtheta|=2.440119e-02  lambda=1.000e-06

============================================================
Iteration 74
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.995, dOy=   8.000, dOz= -22.005  (mm)
  Object offset: offset_x=  -0.183, offset_z=   0.033  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.719 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.005, y=  40.000, z= 569.995
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.074 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 113.99819    -558.5161       -6.9999237 ]
 [ -24.434393    123.58464      -6.9999237 ]
 [   0.14648148    0.03038643    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.066 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 114.286674   -558.44885      -6.9999046 ]
 [ -24.511856    123.577484     -6.9999046 ]
 [   0.14646515    0.03046502    0.        ]
 [   0.            0.            0.1496    ]]

iter 74 cost=8.011127 -> 7.389382 |dtheta|=3.309555e-02  lambda=1.000e-06

============================================================
Iteration 75
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.995, dOy=   8.000, dOz= -22.011  (mm)
  Object offset: offset_x=  -0.172, offset_z=   0.031  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.750 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.005, y=  40.000, z= 569.989
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.066 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 114.286674   -558.44885      -6.9999046 ]
 [ -24.511856    123.577484     -6.9999046 ]
 [   0.14646515    0.03046502    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.058 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 114.5486     -558.3872       -6.999878  ]
 [ -24.581999    123.5715       -6.999878  ]
 [   0.14645031    0.03053633    0.        ]
 [   0.            0.            0.1496    ]]

iter 75 cost=7.389382 -> 6.888169 |dtheta|=2.983296e-02  lambda=1.000e-06

============================================================
Iteration 76
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.995, dOy=   8.000, dOz= -22.017  (mm)
  Object offset: offset_x=  -0.164, offset_z=   0.029  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.778 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.005, y=  40.000, z= 569.983
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.058 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 114.5486     -558.3872       -6.999878  ]
 [ -24.581999    123.5715       -6.999878  ]
 [   0.14645031    0.03053633    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.062 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 114.815216   -558.3358       -7.000271  ]
 [ -24.650173    123.55448      -7.000271  ]
 [   0.14643529    0.03060823    0.        ]
 [   0.            0.            0.1496    ]]

iter 76 cost=6.888169 -> 6.393737 |dtheta|=2.994578e-02  lambda=1.000e-06

============================================================
Iteration 77
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.996, dOy=   8.000, dOz= -22.012  (mm)
  Object offset: offset_x=  -0.155, offset_z=   0.028  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.806 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.004, y=  40.000, z= 569.988
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.062 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 114.815216   -558.3358       -7.000271  ]
 [ -24.650173    123.55448      -7.000271  ]
 [   0.14643529    0.03060823    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.060 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 115.05349    -558.2845       -7.0000114 ]
 [ -24.712372    123.54429      -7.0000114 ]
 [   0.14642179    0.03067276    0.        ]
 [   0.            0.            0.1496    ]]

iter 77 cost=6.393737 -> 5.908624 |dtheta|=2.646762e-02  lambda=1.000e-06

============================================================
Iteration 78
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.996, dOy=   8.000, dOz= -22.012  (mm)
  Object offset: offset_x=  -0.147, offset_z=   0.025  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.831 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.004, y=  40.000, z= 569.988
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.060 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 115.05349    -558.2845       -7.0000114 ]
 [ -24.712372    123.54429      -7.0000114 ]
 [   0.14642179    0.03067276    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.055 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 115.26516    -558.2359       -7.        ]
 [ -24.768772    123.53791      -7.        ]
 [   0.14640972    0.03073032    0.        ]
 [   0.            0.            0.1496    ]]

iter 78 cost=5.908624 -> 5.584109 |dtheta|=2.403687e-02  lambda=1.000e-06

============================================================
Iteration 79
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.996, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.140, offset_z=   0.024  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.854 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.004, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.055 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 115.26516    -558.2359       -7.        ]
 [ -24.768772    123.53791      -7.        ]
 [   0.14640972    0.03073032    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.055 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 115.47217    -558.19305      -7.000019  ]
 [ -24.822388    123.52715      -7.000019  ]
 [   0.14639796    0.03078629    0.        ]
 [   0.            0.            0.1496    ]]

iter 79 cost=5.584109 -> 5.222775 |dtheta|=2.296650e-02  lambda=1.000e-06

============================================================
Iteration 80
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.997, dOy=   8.000, dOz= -22.014  (mm)
  Object offset: offset_x=  -0.133, offset_z=   0.023  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.876 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.003, y=  40.000, z= 569.986
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.055 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 115.47217    -558.19305      -7.000019  ]
 [ -24.822388    123.52715      -7.000019  ]
 [   0.14639796    0.03078629    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 115.57677    -558.173        -7.000103  ]
 [ -24.84868     123.52028      -7.000103  ]
 [   0.14639205    0.0308144     0.        ]
 [   0.            0.            0.1496    ]]

iter 80 cost=5.222775 -> 5.068115 |dtheta|=1.157062e-02  lambda=1.000e-06

============================================================
Iteration 81
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.997, dOy=   8.000, dOz= -22.012  (mm)
  Object offset: offset_x=  -0.130, offset_z=   0.023  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.887 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.003, y=  40.000, z= 569.987
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 115.57677    -558.173        -7.000103  ]
 [ -24.84868     123.52028      -7.000103  ]
 [   0.14639205    0.0308144     0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 115.74096   -558.1383      -7.000267 ]
 [ -24.891222   123.51235     -7.000267 ]
 [   0.1463827    0.0308588    0.       ]
 [   0.           0.           0.1496   ]]

iter 81 cost=5.068115 -> 4.757614 |dtheta|=1.814915e-02  lambda=1.000e-06

============================================================
Iteration 82
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.997, dOy=   8.000, dOz= -22.012  (mm)
  Object offset: offset_x=  -0.125, offset_z=   0.022  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   11.904 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.003, y=  40.000, z= 569.988
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 115.74096   -558.1383      -7.000267 ]
 [ -24.891222   123.51235     -7.000267 ]
 [   0.1463827    0.0308588    0.       ]
 [   0.           0.           0.1496   ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.053 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 115.90131    -558.10223      -7.0003433 ]
 [ -24.933514    123.50658      -7.0003433 ]
 [   0.14637351    0.03090231    0.        ]
 [   0.            0.            0.1496    ]]

iter 82 cost=4.757614 -> 4.474722 |dtheta|=1.794258e-02  lambda=1.000e-06

============================================================
Iteration 83
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.997, dOy=   8.000, dOz= -22.014  (mm)
  Object offset: offset_x=  -0.120, offset_z=   0.021  (mm)
