
################################################################################
Running scenario=G2 N_ANGLES=180, K=4
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.419395   -557.3635       -7.001301  ]
 [ -25.847088    123.31453      -7.001301  ]
 [   0.14616936    0.03185399    0.        ]
 [   0.            0.            0.1496    ]]

iter 26 cost=7.167774 -> 7.191903 |dtheta|=2.460655e-04  lambda=3.052e+04

============================================================
Iteration 27
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41761    -557.36395      -7.001278  ]
 [ -25.846685    123.31461      -7.001278  ]
 [   0.14616947    0.03185352    0.        ]
 [   0.            0.            0.1496    ]]

iter 27 cost=7.167774 -> 7.170355 |dtheta|=5.830144e-05  lambda=1.526e+05

============================================================
Iteration 28
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.4172     -557.364        -7.0012665 ]
 [ -25.846594    123.31463      -7.0012665 ]
 [   0.1461695     0.03185341    0.        ]
 [   0.            0.            0.1496    ]]

iter 28 cost=7.167774 -> 7.173879 |dtheta|=1.230170e-05  lambda=7.629e+05

============================================================
Iteration 29
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41717   -557.364       -7.0012627]
 [ -25.846588   123.31463     -7.0012627]
 [   0.1461695    0.0318534    0.       ]
 [   0.           0.           0.1496   ]]

iter 29 cost=7.167774 -> 7.170856 |dtheta|=9.420115e-06  lambda=1.000e+06

============================================================
Iteration 30
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41717   -557.364       -7.0012627]
 [ -25.846588   123.31463     -7.0012627]
 [   0.1461695    0.0318534    0.       ]
 [   0.           0.           0.1496   ]]

iter 30 cost=7.167774 -> 7.170856 |dtheta|=9.420115e-06  lambda=1.000e+06

============================================================
Iteration 31
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41717   -557.364       -7.0012627]
 [ -25.846588   123.31463     -7.0012627]
 [   0.1461695    0.0318534    0.       ]
 [   0.           0.           0.1496   ]]

iter 31 cost=7.167774 -> 7.170856 |dtheta|=9.420115e-06  lambda=1.000e+06

============================================================
Iteration 32
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41717   -557.364       -7.0012627]
 [ -25.846588   123.31463     -7.0012627]
 [   0.1461695    0.0318534    0.       ]
 [   0.           0.           0.1496   ]]

iter 32 cost=7.167774 -> 7.170856 |dtheta|=9.420115e-06  lambda=1.000e+06

============================================================
Iteration 33
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41717   -557.364       -7.0012627]
 [ -25.846588   123.31463     -7.0012627]
 [   0.1461695    0.0318534    0.       ]
 [   0.           0.           0.1496   ]]

iter 33 cost=7.167774 -> 7.170856 |dtheta|=9.420115e-06  lambda=1.000e+06

============================================================
Iteration 34
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41717   -557.364       -7.0012627]
 [ -25.846588   123.31463     -7.0012627]
 [   0.1461695    0.0318534    0.       ]
 [   0.           0.           0.1496   ]]

iter 34 cost=7.167774 -> 7.170856 |dtheta|=9.420115e-06  lambda=1.000e+06

============================================================
Iteration 35
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.999, dOz= -21.991  (mm)
  Object offset: offset_x=  -0.003, offset_z=   0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.294 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.999, z= 570.009
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41708    -557.3641       -7.0012627 ]
 [ -25.84657     123.31464      -7.0012627 ]
 [   0.1461695     0.03185338    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 2520, Jacobian shape: (2520, 6)
view   0 | SOD= 570.056 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.41717   -557.364       -7.0012627]
 [ -25.846588   123.31463     -7.0012627]
 [   0.1461695    0.0318534    0.       ]
 [   0.           0.           0.1496   ]]

iter 35 cost=7.167774 -> 7.170856 |dtheta|=9.420115e-06  lambda=1.000e+06
Stalled.

Estimated theta:
  dSx: +0.000000
  dSy: +0.000000
  dOx: -14.000070
  dOy: +7.998739
  dOz: -21.991078
  dDx: +0.000000
  dDy: +0.000000
  dDz: +0.000000
alpha: +1.229374e+01 deg)
offset_x: -0.002654
offset_z: +0.000872

Final cost table:
Fake theta: [  0.    0.  -14.    8.  -22.    0.    0.    0.   12.3   0.    0. ]
Final estimated theta: [  0.           0.         -14.00007018   7.99873898 -21.99107773
   0.           0.           0.          12.29374105  -0.00265415
   0.00087246]
Diff from Expected: [ 0.          0.         -0.00007018 -0.00126102  0.00892227  0.
  0.          0.         -0.00625914 -0.00265415  0.00087246]
################################################################################

