
################################################################################
Running scenario=G2 N_ANGLES=180, K=5
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4          x5          y5  area5
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.491      -557.342        -7.001522  ]
 [ -25.867485    123.31647      -7.001522  ]
 [   0.14616506    0.03187374    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.051 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.50274    -557.34         -7.0015182 ]
 [ -25.870222    123.31533      -7.0015182 ]
 [   0.14616439    0.03187685    0.        ]
 [   0.            0.            0.1496    ]]

iter 23 cost=12.014452 -> 12.074453 |dtheta|=1.378290e-03  lambda=2.441e+02

============================================================
Iteration 24
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.491      -557.342        -7.001522  ]
 [ -25.867485    123.31647      -7.001522  ]
 [   0.14616506    0.03187374    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.501495   -557.33997      -7.0015144 ]
 [ -25.87001     123.31568      -7.0015144 ]
 [   0.14616445    0.03187654    0.        ]
 [   0.            0.            0.1496    ]]

iter 24 cost=12.014452 -> 12.055007 |dtheta|=1.150148e-03  lambda=1.221e+03

============================================================
Iteration 25
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.491      -557.342        -7.001522  ]
 [ -25.867485    123.31647      -7.001522  ]
 [   0.14616506    0.03187374    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.49798    -557.3405       -7.0015144 ]
 [ -25.86923     123.31604      -7.0015144 ]
 [   0.14616466    0.03187561    0.        ]
 [   0.            0.            0.1496    ]]

iter 25 cost=12.014452 -> 12.040308 |dtheta|=7.565092e-04  lambda=6.104e+03

============================================================
Iteration 26
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.491      -557.342        -7.001522  ]
 [ -25.867485    123.31647      -7.001522  ]
 [   0.14616506    0.03187374    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.49358    -557.34143      -7.0015144 ]
 [ -25.868185    123.31632      -7.0015144 ]
 [   0.14616491    0.03187445    0.        ]
 [   0.            0.            0.1496    ]]

iter 26 cost=12.014452 -> 12.003894 |dtheta|=2.937009e-04  lambda=3.052e+04

============================================================
Iteration 27
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.49358    -557.34143      -7.0015144 ]
 [ -25.868185    123.31632      -7.0015144 ]
 [   0.14616491    0.03187445    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.49872    -557.3404       -7.001522  ]
 [ -25.8694      123.316        -7.001522  ]
 [   0.14616461    0.03187581    0.        ]
 [   0.            0.            0.1496    ]]

iter 27 cost=12.003894 -> 12.037489 |dtheta|=5.429621e-04  lambda=1.017e+04

============================================================
Iteration 28
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.49358    -557.34143      -7.0015144 ]
 [ -25.868185    123.31632      -7.0015144 ]
 [   0.14616491    0.03187445    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.49519    -557.34106      -7.0015182 ]
 [ -25.868582    123.31624      -7.0015182 ]
 [   0.1461648     0.03187488    0.        ]
 [   0.            0.            0.1496    ]]

iter 28 cost=12.003894 -> 12.030936 |dtheta|=1.735771e-04  lambda=5.086e+04

============================================================
Iteration 29
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.49358    -557.34143      -7.0015144 ]
 [ -25.868185    123.31632      -7.0015144 ]
 [   0.14616491    0.03187445    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.49394    -557.3414       -7.0015182 ]
 [ -25.868277    123.3163       -7.0015182 ]
 [   0.14616488    0.03187454    0.        ]
 [   0.            0.            0.1496    ]]

iter 29 cost=12.003894 -> 12.011222 |dtheta|=3.986718e-05  lambda=2.543e+05

============================================================
Iteration 30
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.49358    -557.34143      -7.0015144 ]
 [ -25.868185    123.31632      -7.0015144 ]
 [   0.14616491    0.03187445    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.493675   -557.3414       -7.0015144 ]
 [ -25.868208    123.316315     -7.0015144 ]
 [   0.1461649     0.03187447    0.        ]
 [   0.            0.            0.1496    ]]

iter 30 cost=12.003894 -> 12.012727 |dtheta|=1.045590e-05  lambda=1.000e+06

============================================================
Iteration 31
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.49358    -557.34143      -7.0015144 ]
 [ -25.868185    123.31632      -7.0015144 ]
 [   0.14616491    0.03187445    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.493675   -557.3414       -7.0015144 ]
 [ -25.868208    123.316315     -7.0015144 ]
 [   0.1461649     0.03187447    0.        ]
 [   0.            0.            0.1496    ]]

iter 31 cost=12.003894 -> 12.012727 |dtheta|=1.045590e-05  lambda=1.000e+06

============================================================
Iteration 32
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.49358    -557.34143      -7.0015144 ]
 [ -25.868185    123.31632      -7.0015144 ]
 [   0.14616491    0.03187445    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.493675   -557.3414       -7.0015144 ]
 [ -25.868208    123.316315     -7.0015144 ]
 [   0.1461649     0.03187447    0.        ]
 [   0.            0.            0.1496    ]]

iter 32 cost=12.003894 -> 12.012727 |dtheta|=1.045590e-05  lambda=1.000e+06

============================================================
Iteration 33
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.49358    -557.34143      -7.0015144 ]
 [ -25.868185    123.31632      -7.0015144 ]
 [   0.14616491    0.03187445    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.493675   -557.3414       -7.0015144 ]
 [ -25.868208    123.316315     -7.0015144 ]
 [   0.1461649     0.03187447    0.        ]
 [   0.            0.            0.1496    ]]

iter 33 cost=12.003894 -> 12.012727 |dtheta|=1.045590e-05  lambda=1.000e+06

============================================================
Iteration 34
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.49358    -557.34143      -7.0015144 ]
 [ -25.868185    123.31632      -7.0015144 ]
 [   0.14616491    0.03187445    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.493675   -557.3414       -7.0015144 ]
 [ -25.868208    123.316315     -7.0015144 ]
 [   0.1461649     0.03187447    0.        ]
 [   0.            0.            0.1496    ]]

iter 34 cost=12.003894 -> 12.012727 |dtheta|=1.045590e-05  lambda=1.000e+06

============================================================
Iteration 35
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.49358    -557.34143      -7.0015144 ]
 [ -25.868185    123.31632      -7.0015144 ]
 [   0.14616491    0.03187445    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.493675   -557.3414       -7.0015144 ]
 [ -25.868208    123.316315     -7.0015144 ]
 [   0.1461649     0.03187447    0.        ]
 [   0.            0.            0.1496    ]]

iter 35 cost=12.003894 -> 12.012727 |dtheta|=1.045590e-05  lambda=1.000e+06

============================================================
Iteration 36
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -14.000, dOy=   7.998, dOz= -21.996  (mm)
  Object offset: offset_x=   0.000, offset_z=   0.000  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.302 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=  -0.000, y=  39.998, z= 570.004
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.49358    -557.34143      -7.0015144 ]
 [ -25.868185    123.31632      -7.0015144 ]
 [   0.14616491    0.03187445    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 3600, Jacobian shape: (3600, 6)
view   0 | SOD= 570.050 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.493675   -557.3414       -7.0015144 ]
 [ -25.868208    123.316315     -7.0015144 ]
 [   0.1461649     0.03187447    0.        ]
 [   0.            0.            0.1496    ]]

iter 36 cost=12.003894 -> 12.012727 |dtheta|=1.045590e-05  lambda=1.000e+06
Stalled.

Estimated theta:
  dSx: +0.000000
  dSy: +0.000000
  dOx: -14.000286
  dOy: +7.998484
  dOz: -21.996414
  dDx: +0.000000
  dDy: +0.000000
  dDz: +0.000000
alpha: +1.230200e+01 deg)
offset_x: +0.000161
offset_z: +0.000078

Final cost table:
Fake theta: [  0.    0.  -14.    8.  -22.    0.    0.    0.   12.3   0.    0. ]
Final estimated theta: [  0.           0.         -14.0002858    7.99848428 -21.99641409
   0.           0.           0.          12.30199949   0.00016091
   0.0000777 ]
Diff from Expected: [ 0.          0.         -0.0002858  -0.00151572  0.00358591  0.
  0.          0.          0.0019993   0.00016091  0.0000777 ]
################################################################################

