
################################################################################
Running scenario=G3 N_ANGLES=360, K=4
view   0 | SOD= 570.464 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.86055    -552.827       -23.        ]
 [ -34.584156    129.47562      20.        ]
 [   0.14509286    0.03644481    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1         y1  area1          x2          y2  area2          x3          y3  area3          x4          y4  area4
[[ 138.79826    -552.8393      -23.000423  ]
 [ -34.56885     129.4831       19.999577  ]
 [   0.145097      0.03642831    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.458 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.85184    -552.823       -23.000294  ]
 [ -34.582794    129.48222      19.999706  ]
 [   0.1450934     0.03644266    0.        ]
 [   0.            0.            0.1496    ]]

iter 10 cost=15.984106 -> 15.686841 |dtheta|=6.204163e-03  lambda=1.000e-06

============================================================
Iteration 11
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   6.000, dOz= -25.005  (mm)
  Object offset: offset_x=  -0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.099 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  20.000, z= 569.995
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.458 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.85184    -552.823       -23.000294  ]
 [ -34.582794    129.48222      19.999706  ]
 [   0.1450934     0.03644266    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.457 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.87637    -552.8164      -23.000275  ]
 [ -34.58896     129.48102      19.999725  ]
 [   0.14509176    0.03644919    0.        ]
 [   0.            0.            0.1496    ]]

iter 11 cost=15.686841 -> 15.675708 |dtheta|=2.618775e-03  lambda=1.000e-06

============================================================
Iteration 12
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   6.000, dOz= -25.006  (mm)
  Object offset: offset_x=  -0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.102 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  20.000, z= 569.994
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.457 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.87637    -552.8164      -23.000275  ]
 [ -34.58896     129.48102      19.999725  ]
 [   0.14509176    0.03644919    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88649    -552.8126      -23.000216  ]
 [ -34.591793    129.48152      19.999784  ]
 [   0.14509106    0.03645195    0.        ]
 [   0.            0.            0.1496    ]]

iter 12 cost=15.675708 -> 15.670213 |dtheta|=1.655685e-03  lambda=1.000e-06

============================================================
Iteration 13
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   6.000, dOz= -25.007  (mm)
  Object offset: offset_x=  -0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  20.000, z= 569.993
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.88649    -552.8126      -23.000216  ]
 [ -34.591793    129.48152      19.999784  ]
 [   0.14509106    0.03645195    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89053    -552.81165     -23.000221  ]
 [ -34.592754    129.48122      19.999779  ]
 [   0.14509079    0.03645301    0.        ]
 [   0.            0.            0.1496    ]]

iter 13 cost=15.670213 -> 15.628723 |dtheta|=4.210447e-04  lambda=1.000e-06

============================================================
Iteration 14
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   6.000, dOz= -25.007  (mm)
  Object offset: offset_x=  -0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  20.000, z= 569.993
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89053    -552.81165     -23.000221  ]
 [ -34.592754    129.48122      19.999779  ]
 [   0.14509079    0.03645301    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89273    -552.8108      -23.000214  ]
 [ -34.59342     129.48135      19.999786  ]
 [   0.14509064    0.03645362    0.        ]
 [   0.            0.            0.1496    ]]

iter 14 cost=15.628723 -> 15.615786 |dtheta|=3.270083e-04  lambda=1.000e-06

============================================================
Iteration 15
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   6.000, dOz= -25.007  (mm)
  Object offset: offset_x=  -0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  20.000, z= 569.993
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89273    -552.8108      -23.000214  ]
 [ -34.59342     129.48135      19.999786  ]
 [   0.14509064    0.03645362    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89726    -552.8098      -23.000212  ]
 [ -34.59451     129.48087      19.999788  ]
 [   0.14509034    0.03645482    0.        ]
 [   0.            0.            0.1496    ]]

iter 15 cost=15.615786 -> 15.633047 |dtheta|=5.069922e-04  lambda=1.000e-06

============================================================
Iteration 16
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   6.000, dOz= -25.007  (mm)
  Object offset: offset_x=  -0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  20.000, z= 569.993
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89273    -552.8108      -23.000214  ]
 [ -34.59342     129.48135      19.999786  ]
 [   0.14509064    0.03645362    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89726    -552.8098      -23.000212  ]
 [ -34.59451     129.48087      19.999788  ]
 [   0.14509034    0.03645482    0.        ]
 [   0.            0.            0.1496    ]]

iter 16 cost=15.615786 -> 15.633047 |dtheta|=5.069922e-04  lambda=5.000e-06

============================================================
Iteration 17
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   6.000, dOz= -25.007  (mm)
  Object offset: offset_x=  -0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  20.000, z= 569.993
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89273    -552.8108      -23.000214  ]
 [ -34.59342     129.48135      19.999786  ]
 [   0.14509064    0.03645362    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89726    -552.8098      -23.000212  ]
 [ -34.59451     129.48087      19.999788  ]
 [   0.14509034    0.03645482    0.        ]
 [   0.            0.            0.1496    ]]

iter 17 cost=15.615786 -> 15.633047 |dtheta|=5.069922e-04  lambda=2.500e-05

============================================================
Iteration 18
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   6.000, dOz= -25.007  (mm)
  Object offset: offset_x=  -0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  20.000, z= 569.993
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89273    -552.8108      -23.000214  ]
 [ -34.59342     129.48135      19.999786  ]
 [   0.14509064    0.03645362    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89726    -552.8098      -23.000212  ]
 [ -34.59451     129.48087      19.999788  ]
 [   0.14509034    0.03645482    0.        ]
 [   0.            0.            0.1496    ]]

iter 18 cost=15.615786 -> 15.633047 |dtheta|=5.069922e-04  lambda=1.250e-04

============================================================
Iteration 19
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   6.000, dOz= -25.007  (mm)
  Object offset: offset_x=  -0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  20.000, z= 569.993
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89273    -552.8108      -23.000214  ]
 [ -34.59342     129.48135      19.999786  ]
 [   0.14509064    0.03645362    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89726    -552.8098      -23.000212  ]
 [ -34.59451     129.48087      19.999788  ]
 [   0.14509034    0.03645482    0.        ]
 [   0.            0.            0.1496    ]]

iter 19 cost=15.615786 -> 15.633047 |dtheta|=5.069921e-04  lambda=6.250e-04

============================================================
Iteration 20
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   6.000, dOz= -25.007  (mm)
  Object offset: offset_x=  -0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  20.000, z= 569.993
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89273    -552.8108      -23.000214  ]
 [ -34.59342     129.48135      19.999786  ]
 [   0.14509064    0.03645362    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89726    -552.8098      -23.000212  ]
 [ -34.59451     129.48087      19.999788  ]
 [   0.14509034    0.03645482    0.        ]
 [   0.            0.            0.1496    ]]

iter 20 cost=15.615786 -> 15.633047 |dtheta|=5.069919e-04  lambda=3.125e-03

============================================================
Iteration 21
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx=  -8.000, dOy=   6.000, dOz= -25.007  (mm)
  Object offset: offset_x=  -0.001, offset_z=  -0.001  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   14.103 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   0.000, y=  43.000, z=   0.000
  Object   : x=   0.000, y=  20.000, z= 569.993
  Detector : x=  -2.000, y=   0.000, z= 704.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89273    -552.8108      -23.000214  ]
 [ -34.59342     129.48135      19.999786  ]
 [   0.14509064    0.03645362    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 5040, Jacobian shape: (5040, 6)
view   0 | SOD= 570.456 mm | SDD= 705.315 mm | M= 1.236 | incident=3.4990°
[[ 138.89726    -552.8098      -23.000212  ]
 [ -34.59451     129.48087      19.999788  ]
 [   0.14509034    0.03645482    0.        ]
 [   0.            0.            0.1496    ]]

iter 21 cost=15.615786 -> 15.633047 |dtheta|=5.069907e-04  lambda=1.562e-02
Stalled.

Estimated theta:
  dSx: +0.000000
  dSy: +0.000000
  dOx: -7.999980
  dOy: +5.999786
  dOz: -25.007008
  dDx: +0.000000
  dDy: +0.000000
  dDz: +0.000000
alpha: +1.410348e+01 deg)
offset_x: -0.000570
offset_z: -0.000908

Final cost table:
Fake theta: [  0.    0.   -8.    6.  -25.    0.    0.    0.   14.1   0.    0. ]
Final estimated theta: [  0.           0.          -7.99998      5.99978638 -25.00700838
   0.           0.           0.          14.1034798   -0.00056991
  -0.00090832]
Diff from Expected: [ 0.          0.          0.00002    -0.00021362 -0.00700838  0.
  0.          0.          0.00347942 -0.00056991 -0.00090832]
################################################################################

