lambda,cuboid,K,N,M,scenario,file,sum,total_iters,cost_initial,cost_final,cost_change_pct,ddtheta_initial,dtheta,dtheta_change_pct,final_lambda,fake_dSx,fake_dSy,fake_dOx,fake_dOy,fake_dOz,fake_dDx,fake_dDy,fake_dDz,fake_alpha,fake_offset_x,fake_offset_z,hat_dSx,hat_dSy,hat_dOx,hat_dOy,hat_dOz,hat_dDx,hat_dDy,hat_dDz,hat_alpha,hat_offset_x,hat_offset_z,diff_dSx,diff_dSy,diff_dOx,diff_dOy,diff_dOz,diff_dDx,diff_dDy,diff_dDz,diff_alpha,diff_offset_x,diff_offset_z
GN,wide,3,36,324,G2,run117_u0065007.log,385.32015897,14,16986621.74116,10787575.317638,36.49369791111081,118.7167,23.60179,80.11923343556552,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,23.68322015,-16.77800542,284.60555146,0.0,0.0,0.0,18.13876518,17.52545086,14.5891659,0.0,0.0,38.68322015,-4.77800542,306.60555146,0.0,0.0,0.0,3.13876518,17.52545086,14.5891659
GN,wide,3,36,324,G3,run118_u0065046.log,64.20917678,8,9626251.498276,2061135.539939,78.5883888416157,36.54943,10.57505,71.06644344385126,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-14.83750966,-11.39939165,28.14234564,0.0,0.0,0.0,27.21227496,2.2853204,0.00735379,0.0,0.0,3.16249034,-3.39939165,53.14234564,0.0,0.0,0.0,2.21227496,2.2853204,0.00735379
GN,wide,3,36,324,G4,run119_u0065065.log,40.20496147,9,2282907.444256,2067714.977465,9.426245787250103,13.30264,3.932661,70.43698844740594,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-4.29835448,-2.77911576,27.27307132,0.0,0.0,0.0,3.081664,-0.63809472,0.73137015,0.0,0.0,2.70164552,-0.77911576,35.27307132,0.0,0.0,0.0,0.081664,-0.63809472,0.73137015
GN,wide,3,60,540,G0,run120_u0065078.log,0.0701019,26,1555727.555997,2.313147,99.9998513141333,11.52308,0.0005208415,99.99548001489185,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.99874955,4.99958971,-18.934216,0.0,0.0,0.0,9.99882075,-1.294e-05,0.00146497,0.0,0.0,0.00125045,-0.00041029,0.065784,0.0,0.0,0.0,-0.00117925,-1.294e-05,0.00146497
GN,wide,3,60,540,G1,run121_u0065080.log,42.8988554,7,14042692.067204,12638818.05203,9.99718578500113,16.7859,19.82832,-18.12485478884063,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.96793809,-7.0213754,12.39520938,0.0,0.0,0.0,6.37775731,4.83480713,3.30176809,0.0,0.0,7.96793809,-1.0213754,24.39520938,0.0,0.0,0.0,1.37775731,4.83480713,3.30176809
GN,wide,3,60,540,G2,run122_u0065009.log,211.89090694,8,26824761.173951,19869287.821971,25.929302061165505,85.51228,16.32267,80.91189943713347,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,21.76090799,-19.89866872,121.66524511,0.0,0.0,0.0,17.0470757,11.91452518,9.60448424,0.0,0.0,36.76090799,-7.89866872,143.66524511,0.0,0.0,0.0,2.0470757,11.91452518,9.60448424
GN,wide,3,60,540,G3,run123_u0065064.log,57.30518308,9,17659630.955681,8806034.738462,50.134661587426045,32.42808,9.651827,70.2362057821493,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-13.34038702,-13.67356321,15.32869653,0.0,0.0,0.0,24.92623061,2.18915179,4.38038918,0.0,0.0,4.65961298,-5.67356321,40.32869653,0.0,0.0,0.0,-0.07376939,2.18915179,4.38038918
GN,wide,3,60,540,G4,run124_u0065004.log,71.8078603,10,4460854.732963,3983804.648949,10.694140754884724,31.11598,2.894833,90.6966356193827,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-2.40875841,-3.16070778,56.34989572,0.0,0.0,0.0,3.14512286,0.21500962,-1.34588273,0.0,0.0,4.59124159,-1.16070778,64.34989572,0.0,0.0,0.0,0.14512286,0.21500962,-1.34588273
GN,wide,3,90,810,G1,run126_u0065046.log,29.0,6,21217298.795967,21217298.795967,0.0,10.82997,10.82997,0.0,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,12.0,0.0,0.0,0.0,-5.0,0.0,0.0
GN,wide,3,90,810,G2,run127_u0065065.log,208.30843444,8,41357285.340683,29072778.542674,29.703368334779885,87.65635,26.39676,69.88608355241806,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,19.29793437,-19.03216405,123.85889025,0.0,0.0,0.0,17.81778882,11.75724191,6.54441504,0.0,0.0,34.29793437,-7.03216405,145.85889025,0.0,0.0,0.0,2.81778882,11.75724191,6.54441504
GN,wide,3,90,810,G3,run128_u0065085.log,75.55553685,8,26088616.234074,15621154.863188,40.12271588868169,25.12174,7.56554,69.88449048513358,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-11.1380128,-10.65630194,31.66824566,0.0,0.0,0.0,23.98189205,4.0704698,4.2804243,0.0,0.0,6.8619872,-2.65630194,56.66824566,0.0,0.0,0.0,-1.01810795,4.0704698,4.2804243
GN,wide,3,90,810,G4,run129_u0065007.log,59.759515379999996,9,6656845.931201,6006833.815297,9.764566021535176,25.1858,3.579672,85.78694343638082,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-3.39403134,-2.67712946,43.30351476,0.0,0.0,0.0,2.60328707,-1.59799786,-2.17819171,0.0,0.0,3.60596866,-0.67712946,51.30351476,0.0,0.0,0.0,-0.39671293,-1.59799786,-2.17819171
GN,wide,3,180,1620,G0,run130_u0065080.log,0.08172238,23,4637758.920132,6.701877,99.99985549320016,11.94221,0.004462636,99.96263140574483,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.9999937,4.99898471,-18.92097047,0.0,0.0,0.0,10.00014958,0.00038667,0.00113501,0.0,0.0,6.3e-06,-0.00101529,0.07902953,0.0,0.0,0.0,0.00014958,0.00038667,0.00113501
GN,wide,3,180,1620,G1,run131_u0065092.log,29.0,6,44466672.52666,44466672.52666,0.0,19.45341,19.45341,0.0,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,12.0,0.0,0.0,0.0,-5.0,0.0,0.0
GN,wide,3,180,1620,G3,run133_u0065064.log,69.466108,8,54737997.241062,25363254.641763,53.66426263265507,25.31331,9.109527,64.01289677248846,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-10.39648846,-12.96068947,22.99753152,0.0,0.0,0.0,23.65175169,2.30598289,5.25014427,0.0,0.0,7.60351154,-4.96068947,47.99753152,0.0,0.0,0.0,-1.34824831,2.30598289,5.25014427
GN,wide,3,180,1620,G4,run134_u0065004.log,67.33159884,8,15310202.157091,13718490.653808,10.396410752458879,26.80571,2.862977,89.319525578692,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.26912943,-2.58279633,52.24245651,0.0,0.0,0.0,2.8703628,-0.25398114,-0.39185709,0.0,0.0,5.73087057,-0.58279633,60.24245651,0.0,0.0,0.0,-0.1296372,-0.25398114,-0.39185709
GN,wide,3,360,3240,G0,run135_u0065046.log,0.57335499,16,9253022.291749,28518.578342,99.69179174714158,11.9578,0.2281209,98.09228369767014,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.00317781,4.94726152,-18.51984628,0.0,0.0,0.0,10.00111476,-0.0139151,0.02225512,0.0,0.0,-0.00317781,-0.05273848,0.48015372,0.0,0.0,0.0,0.00111476,-0.0139151,0.02225512
GN,wide,3,360,3240,G1,run136_u0065065.log,55.42586692,7,89154563.223427,77427785.503004,13.153311840062463,25.9725,19.93582,23.24258350178073,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.55261593,-7.31456523,23.14981914,0.0,0.0,0.0,6.29173577,4.02135771,4.09577314,0.0,0.0,9.55261593,-1.31456523,35.14981914,0.0,0.0,0.0,1.29173577,4.02135771,4.09577314
GN,wide,3,360,3240,G2,run137_u0065085.log,242.06643656999998,9,163157270.5203,115997556.93535,28.904451168225687,77.55434,29.58226,61.85608697076139,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,18.89748293,-16.32386778,143.96174283,0.0,0.0,0.0,17.99728554,17.06556443,17.82049306,0.0,0.0,33.89748293,-4.32386778,165.96174283,0.0,0.0,0.0,2.99728554,17.06556443,17.82049306
GN,wide,3,360,3240,G4,run139_u0065078.log,98.08847684999999,17,30563106.79718,27152736.035504,11.15845579543854,28.66001,8.314418,70.98947976640622,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.28235375,-3.73804445,81.75573858,0.0,0.0,0.0,2.76802086,-0.40000617,-0.24506226,0.0,0.0,5.71764625,-1.73804445,89.75573858,0.0,0.0,0.0,-0.23197914,-0.40000617,-0.24506226
GN,coplanar,3,3,27,G0,run140_u0065092.log,195.20289686,9,478757.903802,450619.613417,5.877352658106123,124.0436,36.62626,70.47307559600011,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-0.30216792,-10.85911786,126.22111519,0.0,0.0,0.0,22.74048108,1.76797576,-9.91637489,0.0,0.0,9.69783208,-15.85911786,145.22111519,0.0,0.0,0.0,12.74048108,1.76797576,-9.91637489
GN,coplanar,3,3,27,G1,run141_u0065092.log,29.0,6,551586.950852,551586.950852,0.0,48.45022,48.45022,0.0,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,12.0,0.0,0.0,0.0,-5.0,0.0,0.0
GN,coplanar,3,3,27,G2,run142_u0065092.log,255.28035668,8,744807.943036,502868.179396,32.48351013199465,61.68439,126.172,-104.5444560609256,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-13.31435904,-15.86684557,200.93696187,0.0,0.0,0.0,28.4176006,10.81898082,2.55432686,0.0,0.0,1.68564096,-3.86684557,222.93696187,0.0,0.0,0.0,13.4176006,10.81898082,2.55432686
GN,coplanar,3,3,27,G3,run143_u0065064.log,76.0,6,571755.89849,571755.89849,0.0,57.72565,57.72565,0.0,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,25.0,0.0,0.0,0.0,-25.0,0.0,0.0
GN,coplanar,3,3,27,G4,run144_u0065092.log,20.0,6,508229.203438,508229.203438,0.0,17.24001,17.24001,0.0,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,0.0,0.0,-3.0,0.0,0.0
GN,coplanar,3,5,45,G0,run145_u0065004.log,216.25903128000002,9,1195963.158916,758576.479011,36.571919180306494,103.0964,60.21809,41.59050170520019,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-4.67876565,-9.93799039,141.20207822,0.0,0.0,0.0,19.46862257,9.89416831,16.43493744,0.0,0.0,5.32123435,-14.93799039,160.20207822,0.0,0.0,0.0,9.46862257,9.89416831,16.43493744
GN,coplanar,3,5,45,G1,run146_u0065064.log,176.26729288,8,1326778.501501,656369.541063,50.52907924567353,141.4954,47.79584,66.22092308301188,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-2.0679919,-17.83723191,137.03655913,0.0,0.0,0.0,13.78622865,-1.83135352,0.84391157,0.0,0.0,3.9320081,-11.83723191,149.03655913,0.0,0.0,0.0,8.78622865,-1.83135352,0.84391157
GN,coplanar,3,5,45,G2,run147_u0065092.log,390.41631951,10,1786257.046669,820919.554016,54.04247358761466,228.2607,34.21175,85.01198410414057,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-6.95298381,-27.61717393,312.89661469,0.0,0.0,0.0,23.20771428,4.23858339,19.40921703,0.0,0.0,8.04701619,-15.61717393,334.89661469,0.0,0.0,0.0,8.20771428,4.23858339,19.40921703
GN,coplanar,3,5,45,G3,run148_u0065004.log,211.57455008,9,1033078.226951,813995.061598,21.206832129217972,23.78702,14.73707,38.045749320427696,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-21.55912513,-12.84630922,148.81566676,0.0,0.0,0.0,22.95231309,-10.30339914,17.00236292,0.0,0.0,-3.55912513,-4.84630922,173.81566676,0.0,0.0,0.0,-2.04768691,-10.30339914,17.00236292
GN,coplanar,3,5,45,G4,run149_u0065064.log,82.6630064,7,1308582.602096,1070830.157781,18.168699777467925,50.6238,82.04498,-62.06799963653458,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-11.39469611,-14.27578433,46.45884098,0.0,0.0,0.0,5.23189102,-4.45952654,-4.84226742,0.0,0.0,-4.39469611,-12.27578433,54.45884098,0.0,0.0,0.0,2.23189102,-4.45952654,-4.84226742
GN,coplanar,3,6,54,G0,run150_u0065092.log,263.80091244,9,1105699.019584,782577.848518,29.223248401501596,109.1098,16.78775,84.6138935274375,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-9.58236313,-6.99780805,206.06682417,0.0,0.0,0.0,12.14370383,8.56374088,15.61119864,0.0,0.0,0.41763687,-11.99780805,225.06682417,0.0,0.0,0.0,2.14370383,8.56374088,15.61119864
GN,coplanar,3,6,54,G1,run151_u0065004.log,109.70949159,8,1259117.006485,1033892.153417,17.887523709710386,18.47346,24.58548,-33.08541009643024,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-11.38790374,-9.23245936,70.67913539,0.0,0.0,0.0,-2.42925745,4.32913917,6.65159648,0.0,0.0,-5.38790374,-3.23245936,82.67913539,0.0,0.0,0.0,-7.42925745,4.32913917,6.65159648
GN,coplanar,3,6,54,G2,run152_u0065064.log,215.58583539,8,1703169.611737,1038734.193837,39.01169991063701,157.8264,20.82448,86.80545206632097,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-9.77414305,-20.09272424,162.8985576,0.0,0.0,0.0,18.18464619,5.31700307,8.86704734,0.0,0.0,5.22585695,-8.09272424,184.8985576,0.0,0.0,0.0,3.18464619,5.31700307,8.86704734
GN,coplanar,3,6,54,G3,run153_u0065092.log,106.44427012,7,1595727.823289,841943.859637,47.237627410566446,57.84691,13.33255,76.95201005550686,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-12.22399701,-8.09153491,49.65924774,0.0,0.0,0.0,19.74155148,4.7528422,15.90619376,0.0,0.0,5.77600299,-0.09153491,74.65924774,0.0,0.0,0.0,-5.25844852,4.7528422,15.90619376
GN,coplanar,3,6,54,G4,run154_u0065004.log,177.42894710000002,9,1132434.940584,895859.393525,20.89087316018325,62.56602,15.25945,75.61064296562256,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-13.3247806,-8.01529745,130.39208375,0.0,0.0,0.0,0.26433931,5.61290809,18.34821652,0.0,0.0,-6.3247806,-6.01529745,138.39208375,0.0,0.0,0.0,-2.73566069,5.61290809,18.34821652
GN,coplanar,3,9,81,G0,run155_u0065064.log,220.93361549,11,1510314.717969,1269439.533247,15.948674925575618,33.87955,40.90716,-20.742926042406097,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-8.62333788,-7.76400773,164.85919452,0.0,0.0,0.0,8.35934902,3.12260843,18.17049171,0.0,0.0,1.37666212,-12.76400773,183.85919452,0.0,0.0,0.0,-1.64065098,3.12260843,18.17049171
GN,coplanar,3,9,81,G1,run156_u0065092.log,115.54530243,7,1726471.865591,1397921.961448,19.030133690046082,80.84283,60.27441,25.442478943401664,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-6.37857236,-10.38989523,79.12090765,0.0,0.0,0.0,1.16964337,7.58375495,8.24181561,0.0,0.0,-0.37857236,-4.38989523,91.12090765,0.0,0.0,0.0,-3.83035663,7.58375495,8.24181561
GN,coplanar,3,9,81,G2,run157_u0065004.log,131.87923916,7,2327444.361282,1939475.053939,16.669326828904264,86.30968,15.13303,82.46659007425353,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-11.20048459,-8.13107246,83.39326116,0.0,0.0,0.0,12.547559,5.73192116,10.63317289,0.0,0.0,3.79951541,3.86892754,105.39326116,0.0,0.0,0.0,-2.452441,5.73192116,10.63317289
GN,coplanar,3,9,81,G3,run158_u0065064.log,60.792232850000005,8,2551407.023244,1661069.232266,34.8959528161044,32.67582,23.00518,29.595707162054392,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-7.20033594,-6.43825335,-12.99707602,0.0,0.0,0.0,10.88442065,11.26960462,11.04271419,0.0,0.0,10.79966406,1.56174665,12.00292398,0.0,0.0,0.0,-14.11557935,11.26960462,11.04271419
GN,coplanar,3,9,81,G4,run159_u0065092.log,36.30337775,7,1845119.23981,1836593.420244,0.4620741782996074,23.574,30.45973,-29.209001442266896,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-10.17228612,-10.41690365,-13.16180492,0.0,0.0,0.0,6.96324002,8.30234022,7.28680282,0.0,0.0,-3.17228612,-8.41690365,-5.16180492,0.0,0.0,0.0,3.96324002,8.30234022,7.28680282
GN,coplanar,3,10,90,G0,run160_u0065004.log,333.14898102,11,2187296.994188,1537290.26338,29.71735125751887,76.23134,21.06621,72.36542083610233,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-14.79864541,-16.21195009,269.53600904,0.0,0.0,0.0,0.60306965,4.4343147,4.77113143,0.0,0.0,-4.79864541,-21.21195009,288.53600904,0.0,0.0,0.0,-9.39693035,4.4343147,4.77113143
GN,coplanar,3,10,90,G1,run161_u0065064.log,108.90499847000001,9,2125298.371194,1747896.234587,17.75760720105263,62.55979,11.92805,80.93335991057515,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-9.72368522,-8.11747467,78.99425852,0.0,0.0,0.0,5.13730274,3.58614515,8.34613217,0.0,0.0,-3.72368522,-2.11747467,90.99425852,0.0,0.0,0.0,0.13730274,3.58614515,8.34613217
GN,coplanar,3,10,90,G2,run162_u0065092.log,263.05598882,8,3327158.825857,2039231.507459,38.709523224105766,121.2212,11.92764,90.16043398349464,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-11.62724071,-23.85455146,201.34377548,0.0,0.0,0.0,5.72983037,3.73865773,11.47607523,0.0,0.0,3.37275929,-11.85455146,223.34377548,0.0,0.0,0.0,-9.27016963,3.73865773,11.47607523
GN,coplanar,3,10,90,G3,run163_u0065004.log,144.19559668,8,2509900.336282,1699307.139942,32.295832014619315,35.52031,33.52093,5.628836009595643,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-16.30637543,-15.36764794,90.88010045,0.0,0.0,0.0,23.56356166,0.19429413,17.62349125,0.0,0.0,1.69362457,-7.36764794,115.88010045,0.0,0.0,0.0,-1.43643834,0.19429413,17.62349125
GN,coplanar,3,10,90,G4,run164_u0065064.log,368.53837069,14,2338932.885724,1533323.801624,34.44344594140116,80.29691,14.14657,82.38217385949223,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-5.75182559,-15.5214973,314.03436627,0.0,0.0,0.0,-13.92631623,7.12972521,7.67829127,0.0,0.0,1.24817441,-13.5214973,322.03436627,0.0,0.0,0.0,-16.92631623,7.12972521,7.67829127
GN,coplanar,3,12,108,G0,run165_u0065065.log,275.25605978,12,2548136.786323,1740429.77824,31.697945432848357,51.15092,9.184804,82.04371690675359,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-11.92918891,-9.390715,213.52743199,0.0,0.0,0.0,11.55022848,8.244921,16.6135744,0.0,0.0,-1.92918891,-14.390715,232.52743199,0.0,0.0,0.0,1.55022848,8.244921,16.6135744
GN,coplanar,3,12,108,G1,run166_u0065092.log,201.60435525000003,11,3017124.648362,2140481.05139,29.055597601773947,51.46549,34.01643,33.90438913532156,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-4.02832435,-11.82871381,151.75914528,0.0,0.0,0.0,13.27768517,8.57177784,13.1953575,0.0,0.0,1.97167565,-5.82871381,163.75914528,0.0,0.0,0.0,8.27768517,8.57177784,13.1953575
GN,coplanar,3,12,108,G2,run167_u0065004.log,77.70809468,7,3183581.320488,2442218.828625,23.287059987817713,31.31602,82.94108,-164.85191924133397,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-12.60755143,-7.5997622,22.81085445,0.0,0.0,0.0,7.4395483,6.41176573,12.13233643,0.0,0.0,2.39244857,4.4002378,44.81085445,0.0,0.0,0.0,-7.5604517,6.41176573,12.13233643
GN,coplanar,3,12,108,G3,run168_u0065064.log,145.49713993,8,3414511.501927,1974278.41955,42.17976953845948,63.52274,55.4421,12.720861851991893,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-13.69177397,-15.0263873,85.5458133,0.0,0.0,0.0,16.03390466,0.19416759,14.45645037,0.0,0.0,4.30822603,-7.0263873,110.5458133,0.0,0.0,0.0,-8.96609534,0.19416759,14.45645037
GN,coplanar,3,12,108,G4,run169_u0065065.log,231.06787066,9,2684326.80038,1932447.452718,28.00997805317751,64.91846,58.98654,9.137493403263106,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-3.48833725,-13.256706,185.69182642,0.0,0.0,0.0,-2.75468675,-0.17006646,16.68292228,0.0,0.0,3.51166275,-11.256706,193.69182642,0.0,0.0,0.0,-5.75468675,-0.17006646,16.68292228
GN,coplanar,3,15,135,G0,run170_u0065092.log,166.09948197,8,2888822.087238,2376888.132295,17.721200526836856,53.53689,28.54341,46.68459449176073,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-12.01781644,-4.94763225,114.35681721,0.0,0.0,0.0,2.8760321,3.8120101,9.84123807,0.0,0.0,-2.01781644,-9.94763225,133.35681721,0.0,0.0,0.0,-7.1239679,3.8120101,9.84123807
GN,coplanar,3,15,135,G1,run171_u0065004.log,124.75008627,8,3262738.682506,2680857.620259,17.83413012408572,68.44352,52.19371,23.741926189652435,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-10.30280196,-9.26220531,92.42019164,0.0,0.0,0.0,0.65785474,0.25742325,8.16531885,0.0,0.0,-4.30280196,-3.26220531,104.42019164,0.0,0.0,0.0,-4.34214526,0.25742325,8.16531885
GN,coplanar,3,15,135,G2,run172_u0065064.log,342.7387037,11,4405529.957556,2646885.213563,39.9190281518054,99.05058,18.54719,81.27503140314776,0.0,0.0,0.0,-15.0,-12.0,-22.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-12.16115141,-29.16747441,277.17057172,0.0,0.0,0.0,12.5743245,3.12108801,18.01504547,0.0,0.0,2.83884859,-17.16747441,299.17057172,0.0,0.0,0.0,-2.4256755,3.12108801,18.01504547
GN,coplanar,3,15,135,G3,run173_u0065065.log,81.14385168999999,8,3950392.931934,2625092.59124,33.548570067058385,23.42649,47.74448,-103.80552101488529,0.0,0.0,0.0,-18.0,-8.0,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-18.31693234,-8.01704707,33.02825245,0.0,0.0,0.0,16.57055073,2.55257556,11.799595,0.0,0.0,-0.31693234,-0.01704707,58.02825245,0.0,0.0,0.0,-8.42944927,2.55257556,11.799595
GN,coplanar,3,15,135,G4,run174_u0065092.log,112.23978271,9,3265314.95047,2633241.664336,19.35719205410863,22.14975,62.35925,-181.53478030226077,0.0,0.0,0.0,-7.0,-2.0,-8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-8.45783273,-5.39393552,86.45994831,0.0,0.0,0.0,2.08305695,5.55174077,6.45938233,0.0,0.0,-1.45783273,-3.39393552,94.45994831,0.0,0.0,0.0,-0.91694305,5.55174077,6.45938233
GN,coplanar,3,18,162,G0,run175_u0065004.log,210.95385627,9,3408779.80212,2602224.926451,23.661102285556396,61.18422,49.44167,19.19212175949943,0.0,0.0,0.0,-10.0,5.0,-19.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-10.78707954,-6.80409455,159.66528615,0.0,0.0,0.0,7.96887175,4.65581281,13.01045497,0.0,0.0,-0.78707954,-11.80409455,178.66528615,0.0,0.0,0.0,-2.03112825,4.65581281,13.01045497
GN,coplanar,3,18,162,G1,run176_u0065064.log,233.39161710000002,11,3918030.366593,3002646.420979,23.36337036637084,64.65662,9.036751,86.02347137849148,0.0,0.0,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-11.21027413,-18.64765685,176.93134795,0.0,0.0,0.0,4.80018451,8.33924943,18.06327325,0.0,0.0,-5.21027413,-12.64765685,188.93134795,0.0,0.0,0.0,-0.19981549,8.33924943,18.06327325
